image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,3.7073283e-12,4.20579e-11,4.0694263e-06,6.6121766e-13,9.1634675e-08,0.9999958,2.9372585e-14
ISIC_0000001,nv,nv,True,7.2041253e-09,3.1877267e-09,8.985581e-07,1.5840774e-08,0.00081951387,0.99917954,2.3377922e-10
ISIC_0000002,mel,bkl,False,1.0093549e-07,1.532748e-08,0.9717686,3.3608902e-10,0.028193058,3.818697e-05,6.0991667e-12
ISIC_0000003,nv,nv,True,8.672319e-08,3.2881207e-08,2.0209186e-06,1.1362319e-07,0.00031317057,0.9996846,5.187758e-09
ISIC_0000004,mel,bkl,False,0.00012920694,1.4150568e-05,0.9856712,1.6081685e-06,0.00056235754,0.013620564,7.9175436e-07
ISIC_0000006,nv,nv,True,8.689164e-15,1.01886476e-13,2.1744895e-06,4.0988243e-14,1.3216916e-09,0.99999785,1.1109535e-15
ISIC_0000007,nv,nv,True,4.979382e-09,7.7500886e-08,0.11848498,2.2501066e-08,5.631308e-06,0.8815093,3.7142e-09
ISIC_0000008,nv,mel,False,2.8334971e-05,1.34854945e-05,0.00011066116,1.1645412e-06,0.9889227,0.01092322,5.223431e-07
ISIC_0000009,nv,nv,True,1.0454964e-09,1.1410723e-09,4.112025e-07,2.4569866e-10,7.414507e-06,0.99999213,4.1616943e-11
ISIC_0000010,nv,nv,True,5.329022e-07,3.5142245e-06,4.886764e-05,2.0324956e-07,0.0065116887,0.9934349,2.272294e-07
ISIC_0000011,nv,nv,True,2.3876576e-09,2.9613023e-10,1.3131938e-05,1.5779159e-10,7.885668e-06,0.999979,8.008893e-12
ISIC_0000012,nv,nv,True,1.5289562e-06,1.0491185e-05,0.04684567,1.8762628e-06,0.0009867699,0.9521533,3.08496e-07
ISIC_0000013,mel,nv,False,2.007711e-06,7.5763535e-07,6.6903854e-06,2.2909214e-08,0.16344532,0.83654517,8.835911e-09
ISIC_0000014,nv,nv,True,2.9812972e-10,1.5807244e-09,0.00033689963,1.6269924e-10,5.1410484e-07,0.99966264,1.3414959e-11
ISIC_0000015,nv,nv,True,9.425465e-08,1.2894662e-07,0.00012543914,2.0692514e-07,0.00021024358,0.99966383,8.328893e-09
ISIC_0000016,nv,bkl,False,2.0381132e-09,1.0837042e-09,0.5298983,1.544431e-10,3.0283975e-06,0.4700987,2.163492e-11
ISIC_0000017_downsampled,nv,nv,True,7.339159e-08,2.62723e-08,0.00065717514,1.3640224e-07,0.00010198159,0.99924064,6.927608e-10
ISIC_0000018_downsampled,nv,nv,True,6.865623e-11,3.7695086e-10,7.663785e-08,6.473603e-11,3.201019e-07,0.99999964,2.4609438e-11
ISIC_0000019_downsampled,nv,nv,True,3.840872e-09,1.8449542e-11,9.868467e-06,4.964824e-11,2.6909481e-06,0.9999875,1.3332206e-13
ISIC_0000020_downsampled,nv,mel,False,3.2111388e-05,1.7664247e-06,0.00019692816,3.8640863e-07,0.934228,0.06554071,1.0648241e-07
ISIC_0000021_downsampled,nv,nv,True,7.542857e-07,9.6479155e-08,0.06048309,1.9471787e-07,5.1340437e-05,0.9394645,1.6580449e-08
ISIC_0000022_downsampled,mel,bkl,False,4.832582e-06,1.4022788e-07,0.9139483,1.9273446e-07,0.00025661907,0.08578981,4.0911416e-09
ISIC_0000023_downsampled,nv,nv,True,2.2453984e-05,5.48038e-06,0.00013119538,2.9963464e-06,0.07457007,0.92526686,9.2661685e-07
ISIC_0000024_downsampled,nv,akiec,False,0.63589895,0.0032090421,0.15517475,0.0014718233,0.002223379,0.20201786,4.182931e-06
ISIC_0000025_downsampled,nv,nv,True,0.003568314,6.955254e-05,0.022081392,2.8584513e-05,0.0005412154,0.973709,1.9937313e-06
ISIC_0000026_downsampled,mel,nv,False,3.0477251e-05,1.7713608e-05,0.00013813653,6.954213e-05,0.011862475,0.9878804,1.2642087e-06
ISIC_0000027_downsampled,nv,nv,True,2.7525988e-11,8.027352e-10,2.630667e-07,1.8456447e-10,2.7915728e-06,0.9999969,1.1601822e-12
ISIC_0000028_downsampled,nv,nv,True,6.6751515e-10,1.1620118e-09,2.2471542e-05,7.961273e-10,2.9557474e-05,0.999948,1.1796098e-11
ISIC_0000029_downsampled,mel,mel,True,1.4125612e-07,2.6081855e-08,3.2092018e-07,2.3626976e-09,0.90889376,0.09110573,6.216274e-10
ISIC_0000030_downsampled,mel,mel,True,3.7534584e-05,8.572714e-07,2.3002996e-05,1.11332685e-08,0.9999311,7.4304485e-06,2.779308e-10
ISIC_0000031_downsampled,mel,mel,True,4.6029427e-06,3.0897535e-10,2.0905486e-06,3.1698853e-14,0.9999932,4.394096e-11,3.849597e-18
ISIC_0000032_downsampled,nv,nv,True,2.8391813e-09,1.0886844e-09,1.966042e-05,2.6654454e-09,0.00015347447,0.99982685,4.9969803e-11
ISIC_0000034_downsampled,nv,mel,False,2.6016141e-06,1.5913703e-05,0.0004635312,2.3868017e-06,0.9309976,0.06851783,2.0764625e-07
ISIC_0000035_downsampled,mel,mel,True,1.4754592e-06,6.9727375e-06,0.000572838,6.625913e-06,0.75880784,0.24060415,7.9553196e-08
ISIC_0000036_downsampled,mel,mel,True,6.3479515e-06,1.9161843e-07,0.17434502,9.553194e-09,0.8239502,0.0016981806,1.0777714e-09
ISIC_0000037_downsampled,nv,mel,False,4.6308634e-07,1.7128336e-08,0.022825044,7.8192924e-10,0.97529036,0.0018841454,2.0986096e-10
ISIC_0000038_downsampled,nv,bkl,False,1.0771618e-06,5.508413e-07,0.96095204,3.3534246e-08,0.015189729,0.023856513,2.161952e-08
ISIC_0000039_downsampled,nv,nv,True,3.4178267e-08,1.5508013e-07,0.00014743443,5.6552434e-08,0.013559816,0.9862926,1.9105904e-08
ISIC_0000040_downsampled,mel,bkl,False,1.4258688e-05,3.1229738e-05,0.9633226,1.1414404e-05,0.03130784,0.0053121797,4.610304e-07
ISIC_0000041_downsampled,nv,bkl,False,4.0803178e-10,3.0792688e-10,0.9999833,5.1093743e-12,4.617245e-09,1.6637752e-05,2.3844273e-13
