image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.18331815,0.018316697,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0060773566,0.0003319128,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.017820058,0.0011659235,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.0066109416,0.9983071,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0028356253,0.000106674044,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0010302857,1.6177748e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.010199128,0.00013120384,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.45445165,1.3622158e-05,escalate,high_unc_low_risk
ISIC_0028474,nv,nv,6.209816e-05,1.0355224e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0012421812,4.2073967e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0122399265,0.00069485523,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.011704182,0.00021082938,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.018695263,0.00045204777,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.2673746,0.0038465853,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.005306466,0.00020450086,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.022879008,0.9950943,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.036089957,6.0657305e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,mel,0.6636939,0.48384267,escalate,high_unc_low_risk
ISIC_0032201,nv,nv,0.00010450132,3.6408358e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.048021358,0.0045576687,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.088938884,0.00018509544,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.0049990043,0.00026105737,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.13187918,0.024606703,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.002285803,0.00011770487,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.022453194,0.003947619,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.014062651,0.0004792833,auto_accept,low_unc_low_risk
ISIC_0026512,nv,nv,0.5602695,0.09087409,escalate,high_unc_low_risk
ISIC_0034227,nv,nv,0.0018036157,0.00014257072,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.30352876,0.09493058,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.006852569,0.0005123546,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0003587984,9.06612e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.2610751,0.0041724527,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00029147763,2.1964781e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.009464371,0.0013909567,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.00995974,0.0008880266,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.67209643,0.0069260127,escalate,high_unc_low_risk
ISIC_0028213,nv,nv,0.04815729,0.006861142,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.00047385873,7.763693e-06,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0064922925,7.303853e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0025944018,0.00013028973,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.017397352,0.0018377082,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.079983756,0.0032520539,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0053242026,0.00032576424,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0067382916,0.00029306,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.030864682,0.99937207,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.00034735806,6.1151163e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0005516349,2.663905e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.647722,0.008754834,escalate,high_unc_low_risk
ISIC_0026344,nv,nv,0.008187656,3.2910834e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,2.997976e-05,3.6099746e-07,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.008044939,2.7615477e-05,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.027220879,0.98644906,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,bkl,0.669764,9.0789335e-06,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,0.006855125,5.472949e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.00051773683,6.338748e-08,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.0448441,7.122103e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.08712891,0.003860841,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.014866273,0.0017519713,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.057141785,6.3925145e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.04761516,3.6655128e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.0008683415,1.9309342e-05,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0016049099,2.425854e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0068524927,5.9529248e-06,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,1.0369093,0.2803233,escalate,high_unc_low_risk
ISIC_0027630,nv,nv,0.00033025324,8.701536e-06,auto_accept,low_unc_low_risk
