image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.04570053,0.0014602101,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.038243763,0.0022725002,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.2131263,0.047323193,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.19288796,0.97493005,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.041988526,0.0012620233,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.013680168,0.0004942693,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.021217732,0.0009266404,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.104353875,1.00490415e-05,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0038939868,5.0727755e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0060481373,0.0002070118,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,nv,0.97831404,0.2223015,escalate,high_unc_low_risk
ISIC_0028064,nv,nv,0.12413703,0.005296275,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.017435849,0.0002285666,auto_accept,low_unc_low_risk
ISIC_0027971,nv,vasc,0.443956,0.0059049693,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.26854113,0.003448758,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.10894321,0.032427683,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.47740862,0.82745427,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.043426994,0.0017147673,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.54408646,0.33480594,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00500684,3.9123308e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.04689987,0.004199892,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,bkl,0.87312394,0.02160973,escalate,high_unc_low_risk
ISIC_0027741,nv,nv,0.003813135,1.3248043e-05,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.25825924,0.039767373,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,1.3185692,0.67013305,escalate,high_unc_low_risk
ISIC_0032952,nv,mel,0.61697483,0.71527404,auto_accept,low_unc_low_risk
ISIC_0025254,nv,nv,0.088696785,0.014152621,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.020660264,0.001645541,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.7242866,0.57541025,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.09352649,0.003516105,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.6670731,0.600089,auto_accept,low_unc_low_risk
