image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0015869731,0.00014982412,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.10384835,0.017496979,escalate,high_unc_low_risk
ISIC_0032879,mel,mel,0.006350831,0.9991622,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0008509593,8.261305e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.4243083e-05,5.192626e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.016318128,0.0009505855,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0006594342,3.4731132e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,6.4522073e-06,1.6942917e-07,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,1.1541684e-05,2.2648807e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.006585805,6.7154006e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0011480537,8.7407425e-05,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0011781127,0.004481376,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0030869602,0.99977785,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,5.095432e-05,1.6901406e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.9791074e-05,1.9237014e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00032139904,7.702233e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,2.9090437e-05,2.8988993e-07,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.00063369767,6.647577e-05,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.04238968,0.013082643,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,9.470186e-07,7.89951e-08,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.005865964,0.0014581687,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.2668419,0.09976386,escalate,high_unc_low_risk
ISIC_0034227,nv,nv,2.2064829e-05,3.2052913e-06,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.03268336,0.002213969,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,3.3981713e-08,1.1161204e-09,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0003182609,4.8765804e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00036484931,4.496593e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.9695933e-06,1.1270292e-07,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0008564881,8.18311e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0006925917,6.229643e-05,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.014572997,1.933442e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,2.7883393e-06,6.4381817e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00036549402,1.6493488e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,5.514747e-05,3.850315e-06,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.00016230947,2.7813694e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,3.0963017e-06,1.0305792e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.22692023,0.03536459,escalate,high_unc_low_risk
ISIC_0028577,bcc,bcc,0.001267531,0.9997346,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,3.4332683e-05,1.4567482e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,7.845237e-05,9.4063535e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.001051354,5.2925927e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.182302e-06,2.9120852e-06,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.02997803,0.00017581363,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,4.5025085e-05,2.9587732e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.001232961,1.9476714e-05,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,9.453872e-06,2.7778336e-07,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,1.3716415e-05,2.820539e-06,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.01831588,2.4459083e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.016148513,6.1356565e-07,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00014805915,7.731641e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.008116369,0.0002980832,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0002383988,2.7128564e-07,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0025829333,8.874094e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0010691313,2.6218657e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.088777296,0.0110495025,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.00046284785,0.99949944,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.006255209,0.00092562207,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,9.7493554e-05,1.9940514e-07,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.2465491e-05,2.8248646e-06,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,6.518284e-05,5.7628824e-07,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.20869613,0.047536146,escalate,high_unc_low_risk
ISIC_0025514,nv,nv,0.039408475,0.0017649024,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.007118183,0.00028703353,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.48306996,0.2536695,escalate,high_unc_low_risk
ISIC_0032491,nv,nv,0.00020190651,4.6756773e-05,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.00011716558,7.208728e-06,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0013209172,6.7287203e-07,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0008397825,1.7823726e-05,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,1.1481085e-05,9.559698e-09,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.011684737,0.00090819685,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.0003085012,2.7850992e-05,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.00019412245,8.1330045e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,6.420674e-06,4.6332482e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.0003216315,2.5739964e-05,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.001101935,6.983739e-05,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,1.0420967e-05,1.6163914e-07,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,1.4619369e-05,7.819384e-07,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,4.6104928e-05,9.1640084e-07,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,5.257988e-08,8.521697e-09,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.005901324,0.00039420382,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.0004922718,2.4502971e-05,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.00028928785,2.3825221e-05,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,5.3201802e-05,7.0596116e-07,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.007133516,8.037176e-05,auto_accept,low_unc_low_risk
ISIC_0026942,nv,bkl,3.552068e-05,8.461773e-08,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.025116656,0.0033764325,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.020079417,0.0009914188,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.0006399223,3.4913206e-05,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.00018377886,3.9217375e-06,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,2.5983321e-05,2.6493283e-06,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.0003533474,1.1502307e-05,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.0006290497,8.020511e-06,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,2.6081423e-05,5.7609924e-07,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0004076335,1.9734125e-05,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.0003450495,5.2183546e-05,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.00029853132,2.09885e-05,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,1.9867632e-06,1.12270605e-07,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,0.0026524449,0.00030886324,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.004416777,0.00047495367,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,4.2692973e-06,7.283466e-08,auto_accept,low_unc_low_risk
ISIC_0025720,nv,nv,0.13538532,9.517685e-06,escalate,high_unc_low_risk
ISIC_0028827,nv,nv,0.0013705904,1.50774695e-05,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,3.45715e-05,5.5057193e-08,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.0021666887,0.00010196435,auto_accept,low_unc_low_risk
ISIC_0027643,nv,nv,0.18677959,0.046554446,escalate,high_unc_low_risk
ISIC_0024668,nv,nv,4.0295295e-06,6.9183193e-09,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,0.01186748,4.0988398e-05,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,0.023047086,5.7509587e-06,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,5.5375225e-05,1.3979327e-09,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,0.002827072,0.0001230116,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,4.049987e-05,1.5407883e-05,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,0.011535409,0.0006074179,auto_accept,low_unc_low_risk
ISIC_0026013,nv,nv,0.007216039,0.00010879447,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,0.000109926135,1.988993e-06,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,0.0005086484,3.9269307e-05,auto_accept,low_unc_low_risk
ISIC_0030953,akiec,akiec,0.05852706,0.99498475,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,3.7910849e-07,2.0169598e-08,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,4.397267e-05,4.3653563e-06,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,4.3388874e-05,6.9018006e-06,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,2.8076522e-05,3.8163458e-07,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,0.000114503724,8.343541e-06,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,0.00083591696,2.0167452e-05,auto_accept,low_unc_low_risk
