image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.19395848,0.024234546,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.00034891616,1.5704698e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.087638155,0.010484479,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.024628201,0.9957247,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0016752171,5.4421806e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0016569596,1.1464719e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0021640519,7.107835e-05,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,4.441905e-05,8.545381e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,8.257221e-05,1.2265181e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0012500117,7.601681e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.005034348,9.175551e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0022120045,4.109705e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.31440747,0.0051651434,escalate,high_unc_low_risk
ISIC_0033056,bkl,bkl,0.024615962,0.0061410046,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0196047,0.9969302,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00019255567,1.3590462e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0010312452,1.0501283e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.012474574,0.00068675727,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0037761433,1.6512375e-05,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.0007307994,4.3593922e-05,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.071532466,0.011547015,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,7.313047e-05,3.7939844e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.014706992,0.003141759,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.010453289,0.0005299435,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00044526262,2.8034488e-05,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.044610463,0.003539956,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.00040871333,3.2399734e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.00036424169,3.0160107e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.021415919,0.00017060952,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00030113207,8.879421e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0038697626,0.0012010697,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0067546363,0.00064270024,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.03503382,0.0011402066,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.00026362276,2.476899e-06,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.003676201,4.4659037e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00046194912,7.6023716e-06,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0061505027,0.0006078601,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.016015144,0.0009900172,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.00087347353,2.403089e-05,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0024971084,0.00020057034,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.029943185,0.9994879,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0017084901,6.647551e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,7.238478e-05,1.1093103e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.027734695,1.5526593e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.00012746618,1.3940506e-06,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0031133418,1.9858217e-05,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.5953887,0.6673901,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,0.0005491314,1.8543291e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.009553326,0.00017116893,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.14381793,1.105813e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0034699515,0.00018366789,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.019346513,0.0040249336,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.02570551,5.6563378e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.13147698,1.3827432e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00036263943,1.991684e-05,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0009039253,2.3274502e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.00038224153,3.3468484e-07,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.000954443,1.7063629e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.00021269811,2.2829238e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.06256146,0.011844569,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.00052630337,0.99893016,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.03280723,0.00459517,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.00022601306,5.7394357e-07,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.000108677945,1.2133472e-05,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0026560796,1.9576153e-05,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.015546373,0.00045183944,auto_accept,low_unc_low_risk
ISIC_0032308,mel,mel,0.002956198,0.99865854,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.005095488,0.0002807153,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.002997768,0.00015874274,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.03724237,0.020981427,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,2.214243e-05,3.7829037e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0069033457,0.00043209794,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.029001202,1.38910245e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.002095236,1.9101319e-05,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.6937692,0.0034942895,escalate,high_unc_low_risk
ISIC_0032661,nv,nv,0.08057048,0.0017011014,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.00087987917,6.486431e-07,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.00065980677,2.2102853e-05,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.017261917,0.0020138973,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.011223005,2.1192687e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.00022099928,4.79896e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.044881355,0.0011224295,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0005827019,3.3305867e-05,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.03565051,0.002768591,auto_accept,low_unc_low_risk
