image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0002229043,4.51076e-07,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.0278331e-05,1.2972967e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,4.5083243e-06,2.1334678e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.001933686,6.1699398e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00017033718,2.456037e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.9131059e-07,7.69095e-12,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,1.4407569e-06,4.1147263e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00012766222,1.7602202e-08,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0031228536,2.1474769e-05,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.00040374286,0.00096180337,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.050208293,0.9952123,escalate,high_unc_low_risk
ISIC_0024341,nv,nv,2.0751271e-05,1.2913078e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.708063e-08,4.2278308e-14,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,1.1046205e-05,3.100714e-10,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.000752572,1.4516093e-08,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,4.268701e-05,3.7672246e-06,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.00491224,0.00054547994,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.381551e-08,5.4374116e-13,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00093654107,2.7570693e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,6.419291e-06,6.020094e-07,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.381551e-08,6.8894573e-12,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.00011154802,4.9330733e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,5.7544847e-05,7.016395e-08,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,5.75843e-06,2.0063162e-08,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,1.7632901e-05,1.3734513e-07,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0018245257,0.000118603704,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.00020956418,4.403502e-09,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.599301e-07,2.0984645e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00032544465,4.087849e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,4.071891e-05,9.900554e-08,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.14140199,0.0001417844,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,1.381551e-08,3.11534e-13,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.32434325e-05,2.6585557e-08,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.00012500574,1.8409468e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00034960784,1.1913471e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.745986e-06,3.2670353e-09,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.021271e-05,2.6795396e-08,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.00043780974,5.8588596e-09,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.00023424742,8.931407e-10,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,4.9861774e-06,2.971382e-08,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.023743333,0.0019731326,escalate,low_unc_low_risk
ISIC_0032069,nv,nv,0.0005569793,2.0120097e-09,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,3.3235435e-07,8.389928e-10,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.002582096,2.673293e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,7.79224e-06,4.1284896e-11,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.00021423915,5.0250765e-07,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.00014307589,2.7333073e-07,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.00017274838,1.3278145e-06,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.00011846292,0.9995956,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,7.385182e-05,4.2964975e-06,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.00013033909,1.2187824e-09,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,6.2720225e-08,6.551804e-10,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.00017379224,1.3205482e-06,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,1.25180495e-05,1.4199091e-09,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,7.8041485e-05,5.478953e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.00012217861,1.7888987e-06,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0014260147,4.1127305e-07,auto_accept,low_unc_low_risk
