image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.34589395,0.029517623,auto_accept,low_unc_low_risk
ISIC_0025546,mel,nv,1.0684897,0.058333144,escalate,high_unc_low_risk
ISIC_0031382,nv,nv,0.16007249,0.011249905,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.3171538,0.0344552,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.1994846,0.9671544,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.072517976,0.004157904,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.336014,0.07238276,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.06474506,0.0029110387,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.4162136,0.00028893244,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.018003821,0.9983473,escalate,low_unc_high_risk
ISIC_0033696,mel,vasc,1.3386099,0.23311973,escalate,high_unc_low_risk
ISIC_0028474,nv,nv,0.007189147,0.00023017204,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.012450341,6.128367e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.46438766,0.6616118,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.5745196,0.0017629829,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.12908435,0.0041368157,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.929754,0.014754592,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.82977575,0.10190538,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0751992,0.0029193787,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.5879759,0.60237974,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.19922027,0.008375118,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.33550888,0.080490135,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.025791008,0.0003465125,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.124722175,0.001191081,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,bkl,0.75331825,0.040322524,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.065346174,0.00035418876,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.6247678,0.58094513,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.43062657,0.04117883,auto_accept,low_unc_low_risk
ISIC_0032952,nv,mel,0.15301473,0.9631234,auto_accept,low_unc_low_risk
ISIC_0025254,nv,nv,0.6705472,0.09157585,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.06903347,0.0017115485,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.23059887,0.9216806,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.60254836,0.09150124,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.46760923,0.7688932,auto_accept,low_unc_low_risk
ISIC_0034227,nv,mel,0.4843842,0.7847784,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.41072428,0.77928233,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.18102138,0.005499157,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,1.1361241,0.97511387,escalate,high_unc_low_risk
ISIC_0025626,nv,nv,0.25809383,0.029569952,auto_accept,low_unc_low_risk
ISIC_0024819,nv,vasc,0.5948175,0.0011507242,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.42508516,0.06280983,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,1.2546529,0.19001216,escalate,high_unc_low_risk
ISIC_0033148,nv,mel,0.8738246,0.53591883,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.062691264,0.005103502,auto_accept,low_unc_low_risk
ISIC_0031905,nv,mel,0.7071704,0.62412226,auto_accept,low_unc_low_risk
ISIC_0033665,nv,mel,0.81470543,0.33185625,auto_accept,low_unc_low_risk
ISIC_0034072,nv,df,0.8224379,0.052384805,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.8772198,0.1347103,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.22901626,0.0005682213,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.028573439,0.0012136572,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.061609134,0.0054709036,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.16386662,0.016630031,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.68135893,0.07746475,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,1.486357,0.25196052,escalate,high_unc_low_risk
ISIC_0029602,bcc,bcc,1.0999591,0.4516799,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,0.0141974585,0.00061337306,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0969765,0.0054939804,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.6667555,0.95710236,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.09377957,0.0024504913,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.22044869,0.035567064,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.15541327,0.013147502,auto_accept,low_unc_low_risk
ISIC_0028066,nv,mel,0.9014418,0.27311143,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.223792,0.002745804,auto_accept,low_unc_low_risk
