image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.098019734,0.009743781,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.023658156,0.0025879755,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.04910736,0.0012439555,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.03655146,0.9934796,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.034527767,0.00094566867,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0034984872,4.280417e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.011820318,0.00018994205,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.11448775,7.14881e-05,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0005147402,6.5881272e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0049768607,1.7117967e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.012758073,0.00069644174,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.033245064,0.0012643016,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0557668,0.0016718745,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.24170627,0.0025790145,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.014089603,0.0012296278,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.096693955,0.9813812,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.077130504,0.0002448514,auto_accept,low_unc_low_risk
ISIC_0031241,nv,mel,0.32280266,0.91030896,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0008386132,1.4247435e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.021372514,0.0002422871,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.017703269,0.00011664016,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.114136636,0.028311005,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.08951028,0.01568268,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.6894387,0.7032854,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,0.012024792,0.0012143576,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.36250958,0.14393637,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.009203459,0.00022039613,auto_accept,low_unc_low_risk
ISIC_0026512,nv,nv,0.36451215,0.044263545,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.14145002,0.05053477,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.31518355,0.07639185,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.18062267,0.060623735,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0031457776,0.00022130302,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.13413838,0.0011948016,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0021706528,6.111663e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.01661482,0.002427884,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.08576544,0.014427593,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.44534367,0.017569574,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.06616162,0.018320546,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0009353164,1.440573e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.02500682,0.00036627127,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.008028222,0.000866019,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0032096847,0.00013851984,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.08412905,0.0042504095,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.004940769,0.00017726194,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.08709327,0.0042657484,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.12220895,0.9967482,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0035736067,0.00010286555,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.002873209,0.00018152122,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.062246345,0.0005058636,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.11174599,0.00021789192,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0012976028,2.6990092e-05,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.035080325,0.00032881304,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.13295145,0.9248261,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,bkl,0.30537975,7.8197714e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.038937356,0.00025927564,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.06400551,0.0014842646,auto_accept,low_unc_low_risk
ISIC_0032816,bcc,bcc,1.0618063,0.85044456,escalate,high_unc_low_risk
ISIC_0029295,nv,nv,0.064327225,0.0003487615,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.011610877,0.0012431288,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.012153126,0.0017205462,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.0061402917,0.0001741937,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.08687379,0.00017603235,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.008069208,0.00023662647,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.003097053,1.0051936e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0027382846,2.111631e-05,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.2840577,0.03611965,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0063371425,9.38093e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.031668548,3.1665124e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0493681,0.0055386676,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.34253308,0.47467518,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.038489826,0.002616165,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0010330748,1.6195596e-05,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.027084013,0.0026276845,auto_accept,low_unc_low_risk
ISIC_0032232,mel,bkl,0.9561208,0.06954148,escalate,high_unc_low_risk
ISIC_0026383,nv,nv,0.013859686,6.175375e-05,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.10558076,0.0051241275,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.6230083,0.55872774,escalate,high_unc_low_risk
ISIC_0032308,mel,mel,0.0044934833,0.99848676,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.03946682,0.00210793,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.03601748,0.0003233616,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.053777628,0.026711682,auto_accept,low_unc_low_risk
