image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.381551e-08,4.0527782e-15,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.5980714e-06,1.9646304e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,7.8779226e-07,1.2231512e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,5.3520705e-07,3.771723e-11,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.381551e-08,1.6196903e-15,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,3.510548e-08,8.497305e-12,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,1.6572603e-08,6.4733147e-13,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.0901229e-05,2.7520838e-10,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.1071495e-05,9.5795244e-08,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.024632385,0.014380612,escalate,high_unc_low_risk
ISIC_0024341,nv,nv,1.381551e-08,1.4582499e-12,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.000088e-07,4.8121897e-14,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.000436898,3.133147e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,5.4889917e-08,2.4607991e-11,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,7.6167834e-07,4.16576e-08,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0010404193,0.0001412456,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.381551e-08,5.154301e-15,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00029410305,1.7317037e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,1.3815481e-06,2.129392e-07,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.381551e-08,2.5141954e-12,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.560996e-07,1.558437e-08,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,1.2602807e-06,8.3210494e-10,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.381551e-08,6.811611e-15,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,4.5481737e-08,2.731375e-10,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,1.4310015e-05,1.529203e-07,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,5.7974932e-05,5.125115e-12,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.381551e-08,1.7252922e-12,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.6213484e-07,8.806759e-12,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,3.3562475e-07,4.034827e-09,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.381551e-08,3.403484e-16,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,5.1560346e-07,1.0105063e-09,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,6.5148106e-07,4.0049475e-09,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,4.8323374e-05,8.0000845e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.381551e-08,2.0996594e-12,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,6.909395e-08,2.4263347e-10,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,1.7798555e-05,1.8893225e-09,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,1.486452e-08,6.9935035e-13,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,8.73771e-06,1.9912389e-07,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,1.2532723e-06,2.191207e-11,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,2.651519e-07,9.446589e-10,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.00016869961,3.6247786e-06,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.539822e-08,1.5921359e-15,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,9.4465e-05,9.1301183e-07,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,7.93467e-06,6.384212e-08,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.00016674599,1.3603571e-06,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,1.611241e-07,6.4287122e-09,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.381551e-08,4.220881e-16,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.381551e-08,5.780485e-12,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,3.9309336e-05,1.950802e-07,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.0008441239,4.8298414e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.381551e-08,4.195566e-12,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,6.191059e-06,3.500042e-08,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.00044890886,3.1769207e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,6.2969055e-05,5.0116097e-07,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,6.120224e-08,6.1105087e-13,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,6.7126386e-08,1.7900159e-10,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,2.3113049e-05,4.2961533e-06,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,2.3269891e-08,6.0356546e-14,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,2.3358252e-06,6.075114e-08,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,2.7197862e-05,9.079993e-08,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,1.3942123e-05,4.5422706e-09,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,1.381551e-08,1.5918808e-15,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,1.5680127e-05,7.386073e-07,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,1.585194e-08,1.8775736e-11,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,1.381551e-08,1.1612177e-19,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.01562777,0.003348424,escalate,low_unc_low_risk
ISIC_0025839,nv,nv,4.192191e-07,2.7392026e-09,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,1.3229428e-07,1.93674e-09,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,1.381551e-08,1.7276194e-13,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,8.8164876e-07,4.5352064e-09,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.0002072154,1.6263404e-05,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.00028740236,5.3970154e-05,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,6.207192e-07,3.9642685e-11,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,1.3511931e-05,5.806952e-08,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,2.3575591e-08,2.3369486e-12,auto_accept,low_unc_low_risk
