image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.3649355e-06,7.136011e-09,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,8.63525e-06,8.1552905e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.381551e-08,6.7416593e-15,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,2.1722676e-06,1.8698558e-09,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,4.2507864e-08,6.3004536e-12,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.8485881e-08,3.8848182e-12,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,1.4586793e-06,3.7393213e-09,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00032066726,6.361385e-08,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0010170743,3.2859243e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.001214263,0.00067167234,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.9777844e-05,1.2181165e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.381551e-08,5.6254994e-16,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00026028237,1.605793e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,1.8892852e-06,6.030833e-10,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,8.9013827e-07,8.248968e-08,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.00031794424,2.4582903e-05,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,2.1274111e-07,5.3285293e-10,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00058244885,8.6140506e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,7.615244e-05,9.878936e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.128692e-08,4.868692e-10,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.3775549e-06,1.1354149e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0015454176,4.7363335e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,3.28439e-08,5.4820315e-10,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,1.2246784e-05,6.066881e-08,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,7.736723e-06,1.1065657e-07,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.0011112146,6.923866e-08,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,3.4700025e-07,1.8289627e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,3.1999496e-06,1.7495461e-08,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,5.3782605e-07,2.0491353e-09,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.381551e-08,3.1830924e-13,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,2.4410122e-06,1.4754478e-08,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.4480531e-06,1.676941e-08,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0003653448,1.2641952e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.381551e-08,6.866588e-13,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,4.5735423e-08,1.8740146e-10,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,7.0248893e-06,7.623222e-10,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,3.49237e-06,4.5086415e-09,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,2.6332207e-05,2.3144726e-07,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,7.3397794e-05,7.469618e-10,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,7.611643e-06,5.4655416e-08,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,4.437593e-05,8.332238e-08,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.381551e-08,2.904252e-18,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,1.4126523e-05,6.48825e-08,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,3.7096772e-05,1.2298828e-07,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.004298365,2.556081e-05,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,7.326405e-07,0.9999969,escalate,low_unc_high_risk
ISIC_0026052,nv,nv,3.9077037e-08,2.2844185e-10,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.381551e-08,1.4423971e-15,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,6.007078e-08,1.4457617e-09,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0024908613,1.912932e-05,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.00020780147,2.2662082e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.8779023e-08,1.4466981e-11,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,1.9201411e-07,2.7285025e-09,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,2.2111424e-06,4.3418583e-10,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,1.821061e-05,5.3319308e-08,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,9.445288e-08,1.1563512e-11,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,2.1717278e-06,2.8315402e-08,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,1.4743024e-07,1.5120108e-08,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,2.4777091e-06,2.6721176e-09,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,1.3824895e-08,1.2046997e-10,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.00017303659,8.8263505e-06,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0025284449,3.51728e-05,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,1.381551e-08,2.8340885e-13,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,8.806281e-06,4.2403212e-07,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,1.4020422e-08,4.9479552e-11,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,1.381551e-08,2.5872449e-12,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.00023701185,2.4149893e-05,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.7866851e-06,1.495553e-08,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,1.769962e-08,5.4853366e-10,auto_accept,low_unc_low_risk
