image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,9.16263e-06,3.944318e-08,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,6.2803825e-05,7.982326e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.095733e-05,1.862773e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.1785714e-07,6.051043e-10,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.381551e-08,2.8644156e-15,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,8.851179e-06,7.783521e-09,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,7.151319e-07,8.699507e-09,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,5.3898807e-06,3.1882014e-10,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,3.6371025e-06,1.15689565e-08,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.5515412e-06,1.9032411e-08,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00011474367,8.299358e-08,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00023434659,9.980153e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,8.129172e-08,2.0909652e-10,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,5.5704015e-05,2.7394603e-06,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.017691584,0.005390306,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,1.6732802e-08,6.173906e-11,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.001444856,0.00011167395,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,7.101704e-05,4.6979926e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,6.9572e-08,7.8910095e-10,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,6.419435e-08,3.837427e-09,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00010234449,1.9187285e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.381551e-08,8.394946e-12,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00018884067,1.5464408e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0002370296,1.5390568e-05,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.0022801426,4.784088e-05,escalate,low_unc_low_risk
ISIC_0032196,nv,nv,1.94919e-07,8.2547047e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,6.654132e-08,3.1063732e-10,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,2.003864e-08,4.0859074e-10,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.381551e-08,1.210043e-13,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,3.2953149e-06,1.3705027e-08,auto_accept,low_unc_low_risk
