image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,1.702113e-10,5.1851297e-09,0.000135554,4.511587e-11,3.5676084e-09,0.99986446,1.5138184e-10
ISIC_0000001,nv,nv,True,2.022345e-07,2.4674392e-07,6.6369266e-06,3.5868503e-08,2.7693926e-05,0.9999652,3.3494523e-08
ISIC_0000002,mel,nv,False,3.0026983e-06,5.2662976e-06,0.009865283,2.7634098e-06,0.019626956,0.9704906,6.131425e-06
ISIC_0000003,nv,nv,True,2.8793448e-09,1.7717116e-09,8.259309e-08,2.1830564e-10,9.837063e-08,0.99999976,1.643275e-10
ISIC_0000004,mel,bkl,False,3.237859e-06,5.4440006e-06,0.9968645,1.3268954e-07,1.867192e-05,0.0031080882,2.1601519e-08
ISIC_0000006,nv,nv,True,9.37846e-08,2.6968075e-07,0.00011936743,1.1983799e-07,2.0066524e-05,0.9998599,1.0731335e-07
ISIC_0000007,nv,nv,True,1.9943452e-07,9.851295e-07,0.00020254187,6.89773e-08,2.0803614e-05,0.99977523,1.3540101e-07
ISIC_0000008,nv,mel,False,1.1765703e-05,2.4480926e-06,0.00019022576,1.3065043e-07,0.9908496,0.008945402,3.9244787e-07
ISIC_0000009,nv,nv,True,7.0626436e-07,2.0194936e-06,8.3954365e-05,2.6088978e-07,2.3817622e-05,0.9998889,3.5100066e-07
ISIC_0000010,nv,nv,True,1.1211613e-06,2.156368e-06,0.00030870966,1.7775214e-07,0.00048874464,0.99919885,3.6134605e-07
ISIC_0000011,nv,nv,True,4.65952e-06,5.063481e-07,0.0003347279,9.682692e-07,0.0014751264,0.9981838,2.2287041e-07
ISIC_0000012,nv,nv,True,5.0046145e-07,2.452561e-06,0.00016903903,3.288241e-07,8.193706e-05,0.9997454,2.3628044e-07
ISIC_0000013,mel,nv,False,0.00029415818,0.00013034511,0.0027069303,1.2035165e-05,0.20466,0.79217714,1.945506e-05
ISIC_0000014,nv,nv,True,1.614118e-06,7.3711108e-06,0.12237415,8.1806265e-06,1.6323078e-05,0.8775917,7.40446e-07
ISIC_0000015,nv,nv,True,2.0519188e-05,1.1887889e-05,0.015844347,5.9869824e-05,0.0008272613,0.9832308,5.289117e-06
ISIC_0000016,nv,nv,True,1.7685603e-07,1.4209069e-06,0.0058388948,6.010433e-08,9.010321e-06,0.99415016,2.9750836e-07
ISIC_0000017_downsampled,nv,nv,True,0.00017198696,0.00015646558,0.07361865,0.00010372531,0.009396571,0.916497,5.5636978e-05
ISIC_0000018_downsampled,nv,nv,True,2.560493e-06,3.4040015e-06,1.6444961e-05,2.0238319e-07,0.0004002549,0.99957675,2.698369e-07
ISIC_0000019_downsampled,nv,nv,True,2.8247447e-07,1.7976261e-07,9.689825e-05,1.9338929e-08,4.66583e-06,0.99989784,2.4272278e-08
ISIC_0000020_downsampled,nv,nv,True,0.00034207542,0.0002541932,0.032288685,0.00027046652,0.014372475,0.95235604,0.0001161546
ISIC_0000021_downsampled,nv,nv,True,1.4570766e-05,1.892499e-05,0.004498508,2.43753e-05,0.00040943973,0.99501836,1.5791384e-05
ISIC_0000022_downsampled,mel,bkl,False,0.0002695643,0.00010231692,0.9529113,2.6146023e-05,0.009453838,0.03723352,3.2963292e-06
ISIC_0000023_downsampled,nv,nv,True,1.6495631e-05,1.0661425e-05,0.00040067456,7.557877e-06,0.00025067665,0.99931157,2.4585274e-06
ISIC_0000024_downsampled,nv,nv,True,0.03993017,0.121410415,0.09394481,0.024586339,0.0010645053,0.7190125,5.1232244e-05
ISIC_0000025_downsampled,nv,bkl,False,0.0009986559,0.0010194711,0.55259293,0.00021155874,0.0025618991,0.4425662,4.9359627e-05
ISIC_0000026_downsampled,mel,nv,False,0.0023434688,0.0016945179,0.08190256,0.066756465,0.046001583,0.8007772,0.00052416226
ISIC_0000027_downsampled,nv,nv,True,2.6055078e-09,1.38660505e-08,3.1997172e-07,5.496428e-10,1.4267935e-06,0.9999982,1.1233157e-09
ISIC_0000028_downsampled,nv,nv,True,3.8541482e-05,4.197538e-05,0.003124139,9.678887e-06,0.000597164,0.9961831,5.4271427e-06
ISIC_0000029_downsampled,mel,nv,False,3.0091235e-06,2.0466887e-06,9.041345e-05,8.897861e-07,0.0015384636,0.9983645,7.7326536e-07
