image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,1.303435e-11,1.4091887e-10,2.324921e-07,1.2246992e-12,1.9273498e-09,0.99999976,2.2836967e-12
ISIC_0000001,nv,nv,True,7.825007e-08,9.19698e-08,3.176576e-06,3.581347e-08,4.474851e-05,0.99995184,1.7906624e-08
ISIC_0000002,mel,mel,True,8.028115e-06,1.3934774e-06,0.00027147768,4.3601293e-08,0.9889721,0.010746636,2.5256847e-07
ISIC_0000003,nv,nv,True,2.6903813e-10,3.0120842e-10,3.5144076e-08,5.4771115e-11,9.289413e-07,0.99999905,9.1325635e-11
ISIC_0000004,mel,mel,True,0.000893646,0.0025945033,0.039694637,0.00028549202,0.54433435,0.36817878,0.044018526
ISIC_0000006,nv,nv,True,9.637525e-08,1.7945732e-07,0.00014917806,2.0270448e-07,3.371995e-05,0.9998165,3.292527e-08
ISIC_0000007,nv,nv,True,2.7844807e-08,5.980213e-08,3.0826832e-06,9.622597e-09,4.965037e-05,0.9999471,7.460613e-09
ISIC_0000008,nv,mel,False,4.3485697e-06,7.3466424e-07,1.7576556e-05,3.5008065e-09,0.9991492,0.00082803116,3.7630038e-08
ISIC_0000009,nv,nv,True,1.0205171e-05,6.163912e-06,0.00041482004,4.573276e-06,0.00024169993,0.9993199,2.6692603e-06
ISIC_0000010,nv,nv,True,2.3593682e-05,5.5892306e-05,0.0024574704,1.6568485e-05,0.0038094893,0.9936041,3.2888427e-05
ISIC_0000011,nv,nv,True,4.1847814e-09,1.07496e-09,6.637075e-07,6.770396e-10,5.557642e-06,0.9999938,3.3123718e-10
ISIC_0000012,nv,nv,True,1.1373483e-05,0.00071277336,0.006589958,8.384233e-06,0.007872455,0.9847837,2.1423168e-05
ISIC_0000013,mel,mel,True,1.1341904e-05,1.9302874e-05,2.2701286e-05,5.0892993e-08,0.76911587,0.23083004,7.0015096e-07
ISIC_0000014,nv,nv,True,3.8416206e-06,8.899087e-06,0.0014814432,4.17814e-06,7.457278e-05,0.9984244,2.634723e-06
ISIC_0000015,nv,nv,True,2.2018319e-06,5.620867e-07,5.210648e-05,2.1991166e-06,0.00040462316,0.99953806,3.259506e-07
