image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.013523459,0.0053683147,auto_accept,n/a
ISIC_0031382,nv,nv,0.03171426,7.4602517e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.005550146,8.355378e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.40387982,0.99960226,auto_accept,n/a
ISIC_0029691,nv,nv,0.0029505491,2.8628913e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.004909992,7.128123e-05,auto_accept,n/a
ISIC_0026035,nv,nv,0.001572609,1.6841135e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.033560157,3.8067657e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.045009375,0.98023784,auto_accept,n/a
ISIC_0033696,mel,mel,0.16059357,0.8191786,auto_accept,n/a
ISIC_0028474,nv,nv,0.0005828142,4.51299e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.006834805,1.7700497e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.0020218492,1.06101215e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.12965661,0.0032130491,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.019326687,0.00023739977,auto_accept,n/a
ISIC_0032976,mel,bkl,0.37636405,0.19688572,auto_accept,n/a
ISIC_0024341,nv,nv,0.0034683347,1.7672128e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.046873093,0.017306013,auto_accept,n/a
ISIC_0032201,nv,nv,0.00021892786,1.03532375e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.48971832,0.00040792278,escalate,n/a
ISIC_0033869,akiec,mel,0.27391464,0.77549446,auto_accept,n/a
ISIC_0027741,nv,nv,0.0067462325,3.7571178e-07,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.045305848,0.0149222175,auto_accept,n/a
ISIC_0029222,nv,mel,0.3375615,0.7857347,auto_accept,n/a
ISIC_0028439,nv,nv,0.003929019,0.00047871072,auto_accept,n/a
ISIC_0028692,nv,nv,0.45188558,0.37331706,escalate,n/a
ISIC_0033926,nv,nv,0.09974128,0.032980032,auto_accept,n/a
ISIC_0034227,nv,nv,0.012980461,0.011955515,auto_accept,n/a
ISIC_0033861,nv,nv,0.15206331,0.103442095,auto_accept,n/a
ISIC_0029941,nv,nv,0.0021588802,0.00034639044,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.34295487,0.99747074,auto_accept,n/a
ISIC_0025626,nv,nv,0.0014361739,8.349263e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.029525697,8.2375314e-05,auto_accept,n/a
ISIC_0029490,nv,nv,5.733967e-05,1.8718585e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.08965719,0.034480017,auto_accept,n/a
ISIC_0029105,nv,nv,0.0031127334,0.0012810206,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.034902513,0.9922516,auto_accept,n/a
ISIC_0034072,nv,bkl,0.2162239,0.19428898,auto_accept,n/a
ISIC_0025427,akiec,bcc,0.1393683,0.9763758,auto_accept,n/a
ISIC_0032137,nv,nv,0.0015393496,1.6181593e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.0028892756,0.0008760014,auto_accept,n/a
ISIC_0024566,nv,nv,0.21677732,0.0033749826,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.14285737,0.4531171,auto_accept,n/a
ISIC_0030499,nv,nv,0.00010085106,3.9624642e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.008964062,0.00037323104,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.4087404,0.8770012,auto_accept,n/a
ISIC_0029314,nv,nv,0.00130862,9.453976e-05,auto_accept,n/a
ISIC_0025398,nv,nv,0.006354809,0.00038153768,auto_accept,n/a
ISIC_0027898,nv,nv,0.042308092,0.0006216917,auto_accept,n/a
ISIC_0026344,nv,nv,0.014664888,4.619576e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.0034697652,0.0011705501,auto_accept,n/a
ISIC_0024806,mel,mel,0.075472176,0.8886532,auto_accept,n/a
ISIC_0026234,nv,nv,0.021262884,3.5484805e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.04761249,0.9363128,auto_accept,n/a
ISIC_0031226,bkl,nv,0.445193,0.00033641132,escalate,n/a
ISIC_0030780,nv,nv,0.0005059242,6.7201604e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.02013886,1.7284963e-05,auto_accept,n/a
ISIC_0026218,nv,nv,0.0327878,0.013636708,auto_accept,n/a
ISIC_0029295,nv,nv,0.17147303,2.1454831e-07,auto_accept,n/a
ISIC_0028432,nv,nv,0.004325211,0.00033254465,auto_accept,n/a
ISIC_0032791,nv,nv,0.04137993,0.0108412355,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.002954781,0.99644405,auto_accept,n/a
ISIC_0026561,nv,nv,0.022954345,0.0031901002,auto_accept,n/a
ISIC_0032069,nv,nv,0.0011668801,2.4534834e-06,auto_accept,n/a
ISIC_0027637,nv,nv,0.0053941607,1.200795e-06,auto_accept,n/a
ISIC_0032800,nv,nv,0.0011564493,0.00021194296,auto_accept,n/a
ISIC_0028156,mel,mel,0.06431383,0.92999077,auto_accept,n/a
ISIC_0030947,nv,nv,6.842613e-05,6.6663065e-06,auto_accept,n/a
ISIC_0033411,nv,nv,0.110021114,0.0563469,auto_accept,n/a
ISIC_0032120,nv,nv,0.004057467,0.00018785743,auto_accept,n/a
ISIC_0033164,nv,nv,0.008353174,0.00231456,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.06609982,0.90664417,auto_accept,n/a
ISIC_0031610,nv,nv,0.0010414124,0.00015699644,auto_accept,n/a
ISIC_0028676,nv,nv,0.00041407347,0.00013614378,auto_accept,n/a
ISIC_0031720,nv,nv,0.07220143,0.0075741373,auto_accept,n/a
ISIC_0026383,nv,nv,0.015176058,1.0644393e-06,auto_accept,n/a
ISIC_0033496,mel,nv,0.1834094,0.073688515,auto_accept,n/a
ISIC_0032913,mel,mel,0.0095722675,0.9429166,auto_accept,n/a
ISIC_0025514,nv,nv,0.00057178736,9.269544e-05,auto_accept,n/a
ISIC_0031364,nv,nv,0.17027628,2.6867801e-05,auto_accept,n/a
ISIC_0032491,nv,nv,0.00015938282,7.141003e-07,auto_accept,n/a
ISIC_0033119,nv,nv,0.36962992,0.25871024,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.54063404,0.94643515,escalate,n/a
ISIC_0029500,akiec,akiec,0.48227912,0.92288494,escalate,n/a
ISIC_0024474,nv,nv,0.001371026,6.277182e-05,auto_accept,n/a
ISIC_0027659,mel,mel,0.107297,0.74842185,auto_accept,n/a
ISIC_0029024,nv,nv,0.00045907497,5.902297e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.026556551,0.0012660759,auto_accept,n/a
ISIC_0028327,nv,nv,0.07495242,0.000370654,auto_accept,n/a
ISIC_0025516,nv,nv,0.25400054,0.37745425,auto_accept,n/a
ISIC_0031956,nv,nv,0.002103448,5.4998727e-05,auto_accept,n/a
ISIC_0024826,nv,nv,0.13813305,0.0005029476,auto_accept,n/a
ISIC_0030797,nv,nv,0.014080167,0.009404954,auto_accept,n/a
ISIC_0025969,nv,nv,0.051583767,0.000100841426,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.17111969,0.24168605,auto_accept,n/a
ISIC_0030406,nv,bkl,0.5598452,0.0110872695,escalate,n/a
ISIC_0028817,nv,nv,0.005977452,1.8444438e-05,auto_accept,n/a
ISIC_0027119,nv,nv,0.0011403561,1.0053461e-06,auto_accept,n/a
ISIC_0031860,nv,nv,0.011156559,0.0022363213,auto_accept,n/a
ISIC_0030761,nv,nv,0.012792647,0.0027670246,auto_accept,n/a
ISIC_0026475,mel,nv,0.1696018,0.15889835,auto_accept,n/a
ISIC_0031635,nv,nv,0.033692718,0.00553087,auto_accept,n/a
ISIC_0031707,bkl,nv,0.055274487,0.025160238,auto_accept,n/a
ISIC_0024894,nv,nv,0.00024074316,2.3376501e-06,auto_accept,n/a
ISIC_0033821,nv,nv,0.013986349,0.0011871306,auto_accept,n/a
ISIC_0026572,nv,nv,0.0019251108,0.00024007088,auto_accept,n/a
ISIC_0024462,nv,nv,0.03942913,0.014278134,auto_accept,n/a
ISIC_0031882,nv,nv,0.004183352,0.0005938401,auto_accept,n/a
ISIC_0032899,nv,nv,0.12183648,0.17548075,auto_accept,n/a
