image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.010586023,0.0027192729,auto_accept,n/a
ISIC_0031382,nv,nv,0.09716737,7.168506e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.005275786,2.0252388e-05,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.25101608,0.9993812,auto_accept,n/a
ISIC_0029691,nv,nv,0.004958451,9.355024e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0061268806,8.471756e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.001204133,3.407922e-07,auto_accept,n/a
ISIC_0026646,nv,nv,0.024481118,3.0591962e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.009716749,0.98325944,auto_accept,n/a
ISIC_0033696,mel,mel,0.037368476,0.9705084,auto_accept,n/a
ISIC_0028474,nv,nv,0.00041490793,4.5234768e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.012962937,1.3991964e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.004331708,6.041556e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.11428648,0.001337734,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0065909624,9.14339e-05,auto_accept,n/a
ISIC_0032976,mel,bkl,0.18680155,0.008038432,auto_accept,n/a
ISIC_0024341,nv,nv,0.0039430857,2.4912574e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.012513816,0.0007881694,auto_accept,n/a
ISIC_0032201,nv,nv,0.0003631115,1.0257632e-05,auto_accept,n/a
ISIC_0033869,akiec,bkl,0.5076244,0.46756828,escalate,n/a
ISIC_0027741,nv,nv,0.007045448,5.9823314e-08,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.03285843,0.0004728006,auto_accept,n/a
ISIC_0029222,nv,mel,0.47723114,0.6664869,escalate,n/a
ISIC_0028439,nv,nv,0.0034874082,3.9374077e-05,auto_accept,n/a
ISIC_0033926,nv,nv,0.041777015,0.006507817,auto_accept,n/a
ISIC_0034227,nv,nv,0.0031442642,0.0017322724,auto_accept,n/a
ISIC_0033861,nv,nv,0.08606374,0.051638883,auto_accept,n/a
