image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.1335895,0.050105732,auto_accept,n/a
ISIC_0031382,nv,vasc,0.28715605,0.00030505273,auto_accept,n/a
ISIC_0025947,nv,nv,0.12729728,0.00574328,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.4686914,0.9872154,auto_accept,n/a
ISIC_0032879,mel,akiec,0.40095508,0.7870833,auto_accept,n/a
ISIC_0029691,nv,nv,0.0613541,0.0006971333,auto_accept,n/a
ISIC_0031732,nv,nv,0.23432064,0.0025284423,auto_accept,n/a
ISIC_0026035,nv,nv,0.063497186,0.0005409288,auto_accept,n/a
ISIC_0026646,nv,df,0.38416207,0.00110911,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.045022666,0.99117064,auto_accept,n/a
ISIC_0033696,mel,vasc,0.07965016,0.44732955,auto_accept,n/a
ISIC_0028474,nv,nv,0.04455632,0.00028607572,auto_accept,n/a
ISIC_0032449,nv,nv,0.13837868,0.0004277927,auto_accept,n/a
ISIC_0029682,bkl,mel,0.3696593,0.6972248,auto_accept,n/a
ISIC_0028064,nv,vasc,0.14439511,0.00026286312,auto_accept,n/a
ISIC_0027971,nv,nv,0.4704383,0.0017337442,auto_accept,n/a
ISIC_0028338,nv,nv,0.2747838,0.06198069,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.43887424,0.021611232,auto_accept,n/a
ISIC_0032976,mel,mel,0.32622415,0.5979236,auto_accept,n/a
ISIC_0024341,nv,nv,0.19370884,0.004301119,auto_accept,n/a
ISIC_0031241,nv,nv,0.4847188,0.13703184,auto_accept,n/a
ISIC_0032201,nv,nv,0.18230939,0.0014150039,auto_accept,n/a
ISIC_0032229,nv,df,0.059769034,0.00073559454,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.5892552,0.9295077,auto_accept,n/a
ISIC_0027741,nv,nv,0.07674378,0.00021659856,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.36499006,0.2286651,auto_accept,n/a
ISIC_0029222,nv,mel,0.32625937,0.63077545,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.19985533,0.53401136,auto_accept,n/a
ISIC_0032952,nv,mel,0.49401748,0.5816877,auto_accept,n/a
ISIC_0025254,nv,mel,0.4391564,0.38979775,auto_accept,n/a
ISIC_0028439,nv,nv,0.21313089,0.0012595034,auto_accept,n/a
ISIC_0028692,nv,mel,0.5038293,0.4454383,auto_accept,n/a
