image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.03130871,0.008653189,auto_accept,n/a
ISIC_0031382,nv,vasc,0.21147662,2.0590525e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.01728797,0.00055852043,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.23966211,0.9981893,auto_accept,n/a
ISIC_0029691,nv,nv,0.0077050924,5.2161045e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.015791237,9.270048e-05,auto_accept,n/a
ISIC_0026035,nv,nv,0.004451871,1.0946438e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.09682596,4.1719733e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.023259342,0.9821041,auto_accept,n/a
ISIC_0033696,mel,mel,0.11522251,0.9273124,auto_accept,n/a
ISIC_0028474,nv,nv,0.006334245,2.4566534e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.037808597,5.6143832e-05,auto_accept,n/a
ISIC_0028064,nv,vasc,0.45240432,6.804026e-06,escalate,n/a
ISIC_0027971,nv,nv,0.013126552,1.9909832e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.15020901,0.0026639858,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.034864783,0.00034088333,auto_accept,n/a
ISIC_0032976,mel,bkl,0.21117568,0.16972093,auto_accept,n/a
ISIC_0024341,nv,nv,0.02815473,6.325905e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.21022403,0.10688626,auto_accept,n/a
ISIC_0032201,nv,nv,0.0006839037,2.3929671e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.23157328,0.00047998145,auto_accept,n/a
ISIC_0033869,akiec,mel,0.15925127,0.86982274,auto_accept,n/a
ISIC_0027741,nv,nv,0.016298294,2.614054e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.10508752,0.028379742,auto_accept,n/a
ISIC_0029222,nv,mel,0.08536029,0.9498568,auto_accept,n/a
ISIC_0025254,nv,nv,0.53590614,0.11401532,escalate,n/a
ISIC_0028439,nv,nv,0.07830751,0.00040634934,auto_accept,n/a
ISIC_0028692,nv,nv,0.31459337,0.22319087,auto_accept,n/a
ISIC_0033926,nv,nv,0.117488384,0.038025673,auto_accept,n/a
ISIC_0026512,nv,mel,0.6243418,0.20179217,escalate,n/a
ISIC_0034227,nv,nv,0.15060991,0.1549415,auto_accept,n/a
ISIC_0033861,nv,nv,0.11306608,0.068107545,auto_accept,n/a
ISIC_0029941,nv,nv,0.025139749,0.002513053,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.40979826,0.99597126,auto_accept,n/a
ISIC_0025626,nv,nv,0.004967332,4.972748e-05,auto_accept,n/a
ISIC_0024819,nv,nv,0.077302754,7.543753e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.000341177,5.0108403e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.42515165,0.28643677,auto_accept,n/a
ISIC_0029105,nv,nv,0.008863807,0.0045037386,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0041409135,0.99467963,auto_accept,n/a
ISIC_0034072,nv,bkl,0.26975977,0.20954563,auto_accept,n/a
ISIC_0025427,akiec,bcc,0.20582718,0.972295,auto_accept,n/a
ISIC_0032137,nv,nv,0.013305664,1.8724746e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.0059611797,0.00046192255,auto_accept,n/a
ISIC_0024566,nv,nv,0.3087538,0.0038081359,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.11159849,0.48954812,auto_accept,n/a
ISIC_0030499,nv,nv,0.0008161664,8.9064915e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.019274294,0.0002574182,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.20544672,0.7976083,auto_accept,n/a
ISIC_0029314,nv,nv,0.005830407,0.00030078634,auto_accept,n/a
ISIC_0025398,nv,nv,0.040093422,0.0010268267,auto_accept,n/a
ISIC_0027898,nv,nv,0.34267455,0.0077318163,auto_accept,n/a
ISIC_0026344,nv,nv,0.033475757,9.42464e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.0077161193,0.0008429222,auto_accept,n/a
ISIC_0024806,mel,mel,0.069806755,0.89139396,auto_accept,n/a
ISIC_0026234,nv,nv,0.04563725,9.2893395e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.07313311,0.9321782,auto_accept,n/a
ISIC_0031226,bkl,nv,0.25431937,0.00030433692,auto_accept,n/a
ISIC_0030780,nv,nv,0.0024792552,8.302782e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.046010733,8.060856e-05,auto_accept,n/a
ISIC_0026218,nv,nv,0.031348288,0.0058350125,auto_accept,n/a
ISIC_0029295,nv,vasc,0.058404982,1.278031e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.026520967,0.0002357671,auto_accept,n/a
ISIC_0032791,nv,nv,0.18044192,0.07589316,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.00713408,0.99295866,auto_accept,n/a
ISIC_0026561,nv,nv,0.034436524,0.004612159,auto_accept,n/a
ISIC_0032069,nv,nv,0.0054174066,3.8932785e-06,auto_accept,n/a
ISIC_0027637,nv,nv,0.011262417,3.0163728e-06,auto_accept,n/a
ISIC_0032800,nv,nv,0.005886376,0.0003740173,auto_accept,n/a
ISIC_0028156,mel,mel,0.13787395,0.85565877,auto_accept,n/a
ISIC_0030947,nv,nv,0.00039035082,2.1979635e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.103794396,0.06072671,auto_accept,n/a
ISIC_0027630,nv,vasc,0.48422682,0.0005283092,escalate,n/a
ISIC_0032120,nv,nv,0.024834812,0.00014473867,auto_accept,n/a
ISIC_0033164,nv,nv,0.022095203,0.0053518186,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.22390252,0.7987917,auto_accept,n/a
ISIC_0031610,nv,nv,0.003570497,0.0004693849,auto_accept,n/a
ISIC_0028676,nv,nv,0.0010513663,0.0001315462,auto_accept,n/a
ISIC_0031720,nv,nv,0.12281418,0.017626753,auto_accept,n/a
ISIC_0026383,nv,nv,0.067738354,4.6737314e-06,auto_accept,n/a
ISIC_0033496,mel,nv,0.4369713,0.29304788,auto_accept,n/a
ISIC_0032913,mel,mel,0.011454046,0.9371072,auto_accept,n/a
ISIC_0025514,nv,nv,0.0007686615,4.402209e-05,auto_accept,n/a
ISIC_0031364,nv,nv,0.3088889,7.711706e-05,auto_accept,n/a
ISIC_0032491,nv,nv,0.001526773,9.46232e-07,auto_accept,n/a
ISIC_0033119,nv,mel,0.31828976,0.5531425,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.11084503,0.9515352,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.16175395,0.85551757,auto_accept,n/a
ISIC_0024474,nv,nv,0.006077349,0.00021646562,auto_accept,n/a
ISIC_0027659,mel,mel,0.09521532,0.7619419,auto_accept,n/a
ISIC_0029024,nv,nv,0.0012873411,7.295461e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.0638898,0.0014886977,auto_accept,n/a
ISIC_0028327,nv,nv,0.11899364,0.00073745946,auto_accept,n/a
ISIC_0025516,nv,nv,0.4044904,0.513963,auto_accept,n/a
ISIC_0031956,nv,nv,0.01040417,6.313923e-05,auto_accept,n/a
ISIC_0024826,nv,nv,0.10954434,0.0003586814,auto_accept,n/a
