image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.29148394,0.15718365,auto_accept,n/a
ISIC_0031382,nv,vasc,0.46466702,5.2308107e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.14935338,0.003877446,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.35470635,0.98526716,auto_accept,n/a
ISIC_0032879,mel,akiec,0.398566,0.7823273,auto_accept,n/a
ISIC_0029691,nv,nv,0.04371214,0.00014383435,auto_accept,n/a
ISIC_0031732,nv,nv,0.1395452,0.0012919208,auto_accept,n/a
ISIC_0026035,nv,nv,0.023888469,1.9268484e-05,auto_accept,n/a
ISIC_0026646,nv,df,0.34932655,0.00020638133,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.034214854,0.98557913,auto_accept,n/a
ISIC_0033696,mel,vasc,0.19411892,0.41469634,auto_accept,n/a
ISIC_0028474,nv,nv,0.026818871,8.323053e-05,auto_accept,n/a
ISIC_0032449,nv,nv,0.13089794,0.0002476502,auto_accept,n/a
ISIC_0029682,bkl,mel,0.40129954,0.6592168,auto_accept,n/a
ISIC_0028064,nv,nv,0.4182493,0.00022118026,auto_accept,n/a
ISIC_0027971,nv,nv,0.102472305,0.0002579607,auto_accept,n/a
ISIC_0028338,nv,nv,0.22285193,0.03324131,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.13576275,0.01176151,auto_accept,n/a
ISIC_0032976,mel,mel,0.39824903,0.46254912,auto_accept,n/a
ISIC_0024341,nv,nv,0.18474936,0.00086139794,auto_accept,n/a
ISIC_0031241,nv,nv,0.42746234,0.13296458,auto_accept,n/a
ISIC_0032201,nv,nv,0.020124555,0.0004797626,auto_accept,n/a
ISIC_0032229,nv,df,0.107711375,0.00063774467,auto_accept,n/a
ISIC_0033869,akiec,mel,0.39143836,0.9202832,auto_accept,n/a
ISIC_0027741,nv,nv,0.04327792,0.00022918876,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.25087315,0.13512246,auto_accept,n/a
ISIC_0029222,nv,mel,0.1508944,0.87400645,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.1875158,0.5003516,auto_accept,n/a
ISIC_0032952,nv,mel,0.421858,0.6333926,auto_accept,n/a
ISIC_0025254,nv,nv,0.5342674,0.25322407,auto_accept,n/a
ISIC_0028439,nv,nv,0.16721743,0.001940372,auto_accept,n/a
ISIC_0028692,nv,nv,0.4933111,0.34844255,auto_accept,n/a
ISIC_0033926,nv,mel,0.4044708,0.5031938,auto_accept,n/a
ISIC_0026512,nv,bkl,0.46003944,0.29044685,auto_accept,n/a
ISIC_0034227,nv,nv,0.49367446,0.38780016,auto_accept,n/a
ISIC_0033861,nv,nv,0.44228774,0.40333593,auto_accept,n/a
ISIC_0029941,nv,nv,0.20343262,0.038449723,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.46457833,0.99094605,auto_accept,n/a
ISIC_0025626,nv,nv,0.06644529,0.0051579834,auto_accept,n/a
ISIC_0024819,nv,vasc,0.44018418,5.4347227e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.019610941,0.0010070907,auto_accept,n/a
ISIC_0033148,nv,nv,0.488064,0.28774893,auto_accept,n/a
ISIC_0029105,nv,nv,0.091611624,0.052788597,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.015819192,0.983166,auto_accept,n/a
ISIC_0033665,nv,mel,0.4926244,0.25581768,auto_accept,n/a
ISIC_0034072,nv,akiec,0.395162,0.40874127,auto_accept,n/a
ISIC_0025427,akiec,bcc,0.3273036,0.9136522,auto_accept,n/a
ISIC_0032137,nv,nv,0.04246229,0.00033812172,auto_accept,n/a
ISIC_0026073,nv,nv,0.06325036,0.006848949,auto_accept,n/a
ISIC_0024566,nv,df,0.34029025,0.15802667,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.113658786,0.59161824,auto_accept,n/a
ISIC_0030499,nv,nv,0.0076670647,9.645515e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.06120944,0.007844357,auto_accept,n/a
ISIC_0028577,bcc,akiec,0.29014283,0.8783563,auto_accept,n/a
ISIC_0029314,nv,nv,0.026448429,0.0020264562,auto_accept,n/a
ISIC_0025398,nv,nv,0.25599366,0.027270144,auto_accept,n/a
ISIC_0027898,nv,df,0.5004724,0.014596611,auto_accept,n/a
ISIC_0026344,nv,nv,0.10625523,0.0012919588,auto_accept,n/a
ISIC_0029148,nv,nv,0.03261727,0.008434732,auto_accept,n/a
ISIC_0024806,mel,mel,0.18219507,0.78722185,auto_accept,n/a
ISIC_0026234,nv,nv,0.06778973,0.002180438,auto_accept,n/a
ISIC_0029986,nv,akiec,0.4643811,0.86744684,auto_accept,n/a
ISIC_0031226,bkl,nv,0.33526492,0.0037644054,auto_accept,n/a
ISIC_0030780,nv,nv,0.02924496,0.0025208148,auto_accept,n/a
ISIC_0029910,nv,nv,0.26274544,0.005564608,auto_accept,n/a
ISIC_0026218,nv,nv,0.10400885,0.021691114,auto_accept,n/a
ISIC_0029295,nv,vasc,0.006052017,1.0322261e-05,auto_accept,n/a
ISIC_0028432,nv,nv,0.08614868,0.0020581733,auto_accept,n/a
ISIC_0032791,nv,nv,0.48101628,0.384182,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.35029864,0.8469924,auto_accept,n/a
ISIC_0026561,nv,nv,0.11159742,0.060640916,auto_accept,n/a
ISIC_0032069,nv,nv,0.011204839,0.00013709503,auto_accept,n/a
ISIC_0027637,nv,df,0.47112548,0.00015311177,auto_accept,n/a
ISIC_0032800,nv,nv,0.06753063,0.009937512,auto_accept,n/a
ISIC_0028156,mel,mel,0.45306677,0.5500402,auto_accept,n/a
ISIC_0030947,nv,nv,0.0070132613,0.0011307013,auto_accept,n/a
ISIC_0033411,nv,nv,0.22002506,0.088946156,auto_accept,n/a
ISIC_0027630,nv,nv,0.34180474,0.0024116107,auto_accept,n/a
ISIC_0032120,nv,nv,0.19159037,0.00042107463,auto_accept,n/a
ISIC_0033164,nv,nv,0.1316874,0.074576095,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.39221805,0.56931,auto_accept,n/a
ISIC_0031610,nv,nv,0.052721918,0.0038349472,auto_accept,n/a
ISIC_0028676,nv,nv,0.04263282,0.0016077117,auto_accept,n/a
ISIC_0031720,nv,nv,0.3861031,0.076319665,auto_accept,n/a
ISIC_0026383,nv,nv,0.08026183,9.276779e-05,auto_accept,n/a
ISIC_0033496,mel,mel,0.35822123,0.6305298,auto_accept,n/a
ISIC_0032913,mel,mel,0.21323305,0.62347484,auto_accept,n/a
ISIC_0025514,nv,nv,0.011446059,0.0029388224,auto_accept,n/a
ISIC_0031364,nv,bkl,0.3922845,0.008006046,auto_accept,n/a
ISIC_0032491,nv,nv,0.045259356,9.465595e-05,auto_accept,n/a
ISIC_0033119,nv,mel,0.20955336,0.74695987,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.16020113,0.85227585,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.2883972,0.7881159,auto_accept,n/a
ISIC_0024474,nv,nv,0.025785327,0.0025161745,auto_accept,n/a
ISIC_0027659,mel,mel,0.36797512,0.4721518,auto_accept,n/a
ISIC_0033922,nv,bkl,0.58929706,0.29848132,escalate,n/a
ISIC_0029024,nv,nv,0.010215342,9.403275e-05,auto_accept,n/a
ISIC_0028430,nv,nv,0.26604116,0.07452719,auto_accept,n/a
ISIC_0028327,nv,nv,0.46446592,0.008831605,auto_accept,n/a
ISIC_0025516,nv,nv,0.541022,0.43981293,auto_accept,n/a
ISIC_0031956,nv,nv,0.10297656,0.0092590945,auto_accept,n/a
ISIC_0024826,nv,nv,0.284904,0.0014247299,auto_accept,n/a
ISIC_0030797,nv,nv,0.276285,0.1167,auto_accept,n/a
ISIC_0025969,nv,nv,0.3076402,0.0023708718,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.27458984,0.34714428,auto_accept,n/a
ISIC_0030406,nv,bkl,0.47175223,0.043700203,auto_accept,n/a
ISIC_0028817,nv,nv,0.08202547,0.0012798157,auto_accept,n/a
ISIC_0027119,nv,nv,0.26206577,0.0026518132,auto_accept,n/a
ISIC_0031860,nv,nv,0.1748271,0.012073169,auto_accept,n/a
ISIC_0025681,nv,mel,0.607881,0.21558659,escalate,n/a
ISIC_0030761,nv,nv,0.08476865,0.017445901,auto_accept,n/a
ISIC_0026475,mel,nv,0.29995817,0.13023616,auto_accept,n/a
ISIC_0031635,nv,nv,0.14282006,0.0500529,auto_accept,n/a
ISIC_0031707,bkl,nv,0.15844738,0.07563901,auto_accept,n/a
ISIC_0024894,nv,nv,0.064445734,5.2903877e-05,auto_accept,n/a
ISIC_0033821,nv,nv,0.21035004,0.030642599,auto_accept,n/a
ISIC_0026572,nv,nv,0.1689378,0.013554689,auto_accept,n/a
ISIC_0024462,nv,nv,0.38255787,0.27607867,auto_accept,n/a
ISIC_0031882,nv,nv,0.08227825,0.01624261,auto_accept,n/a
ISIC_0032899,nv,mel,0.25258392,0.77485293,auto_accept,n/a
ISIC_0025839,nv,nv,0.0042916536,0.00082395156,auto_accept,n/a
ISIC_0033347,nv,nv,0.13891828,0.046847012,auto_accept,n/a
ISIC_0025313,mel,mel,0.45527726,0.5324208,auto_accept,n/a
ISIC_0024992,nv,nv,0.08947009,0.0005472072,auto_accept,n/a
ISIC_0025252,nv,nv,0.27189374,0.0864008,auto_accept,n/a
ISIC_0026592,nv,nv,0.3451618,0.16503805,auto_accept,n/a
ISIC_0031997,nv,nv,0.16779846,0.09855006,auto_accept,n/a
ISIC_0030573,nv,nv,0.38129538,0.00022021103,auto_accept,n/a
ISIC_0028192,nv,nv,0.2338767,0.0028161649,auto_accept,n/a
ISIC_0027493,nv,nv,0.046377063,0.0033069486,auto_accept,n/a
ISIC_0028099,nv,nv,0.07977116,0.023374103,auto_accept,n/a
ISIC_0028908,nv,nv,0.02164048,0.00094746245,auto_accept,n/a
ISIC_0027361,nv,bkl,0.17176878,0.24422781,auto_accept,n/a
ISIC_0024624,mel,bkl,0.15284187,0.17886885,auto_accept,n/a
ISIC_0025380,nv,nv,0.041706264,0.0051097474,auto_accept,n/a
ISIC_0024868,nv,nv,0.038397133,0.005238705,auto_accept,n/a
ISIC_0025974,nv,nv,0.39420474,0.00011365345,auto_accept,n/a
ISIC_0027800,nv,nv,0.23289132,0.099723145,auto_accept,n/a
ISIC_0027925,nv,nv,0.35223126,0.08865807,auto_accept,n/a
ISIC_0030150,mel,bkl,0.47306305,0.44469565,auto_accept,n/a
ISIC_0025645,nv,nv,0.025708139,0.0013182354,auto_accept,n/a
ISIC_0025720,nv,nv,0.23354661,0.0004013295,auto_accept,n/a
ISIC_0031831,bkl,bkl,0.39743346,0.0051780744,auto_accept,n/a
ISIC_0030698,bkl,bkl,0.37674373,0.012820725,auto_accept,n/a
ISIC_0028827,nv,nv,0.3148092,0.0015023527,auto_accept,n/a
ISIC_0025275,bkl,vasc,0.17112035,0.034109145,auto_accept,n/a
ISIC_0026213,bcc,bcc,0.016525924,0.9538493,auto_accept,n/a
