image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.008883476,0.0023176698,auto_accept,n/a
ISIC_0031382,nv,nv,0.019254923,6.760728e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.004457772,4.488025e-05,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.1951012,0.9994023,auto_accept,n/a
ISIC_0029691,nv,nv,0.0023581982,2.9312969e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.002462864,2.214966e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.0009511113,1.9780252e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.10404426,4.3180835e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0071397424,0.98043597,auto_accept,n/a
ISIC_0033696,mel,mel,0.01955384,0.98699087,auto_accept,n/a
ISIC_0028474,nv,nv,0.0002066493,1.1119413e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.003145516,4.0998025e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0025817156,5.577812e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.101605475,0.002635504,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.011866629,8.476173e-05,auto_accept,n/a
ISIC_0032976,mel,mel,0.37404436,0.34621483,escalate,n/a
ISIC_0024341,nv,nv,0.0005508065,8.05671e-07,auto_accept,n/a
ISIC_0031241,nv,nv,0.016675591,0.0010009898,auto_accept,n/a
ISIC_0032201,nv,nv,0.00018650293,8.450388e-06,auto_accept,n/a
ISIC_0027741,nv,nv,0.10094762,2.2185672e-07,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.056221426,0.002878033,auto_accept,n/a
ISIC_0028439,nv,nv,0.001953721,9.148274e-05,auto_accept,n/a
ISIC_0033926,nv,nv,0.076793194,0.013794774,auto_accept,n/a
ISIC_0034227,nv,nv,0.0021326542,0.0012317606,auto_accept,n/a
ISIC_0033861,nv,nv,0.25091332,0.18506037,auto_accept,n/a
ISIC_0029941,nv,nv,0.0005275607,6.0472776e-05,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.044190764,0.99873096,auto_accept,n/a
ISIC_0025626,nv,nv,0.0012615323,2.212386e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.01438731,3.5741632e-05,auto_accept,n/a
ISIC_0029490,nv,nv,4.673004e-05,2.8886243e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.03171426,0.015056908,auto_accept,n/a
ISIC_0029105,nv,nv,0.0013251305,0.0015268815,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.010736167,0.9958199,auto_accept,n/a
ISIC_0034072,nv,bkl,0.35162675,0.16250414,escalate,n/a
ISIC_0025427,akiec,bcc,0.15829164,0.98989874,auto_accept,n/a
ISIC_0032137,nv,nv,0.0016218424,1.158591e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.0028871298,0.0007983149,auto_accept,n/a
ISIC_0024566,nv,nv,0.037392676,0.0004793532,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.03736943,0.8776976,auto_accept,n/a
ISIC_0030499,nv,nv,9.23872e-05,2.1640033e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.0077863336,0.00089980254,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.009174049,0.98891187,auto_accept,n/a
ISIC_0029314,nv,nv,0.0027913451,0.00010612717,auto_accept,n/a
ISIC_0025398,nv,nv,0.002493322,0.00011511413,auto_accept,n/a
ISIC_0027898,nv,nv,0.009563267,3.430707e-05,auto_accept,n/a
ISIC_0026344,nv,nv,0.010014534,1.8032808e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.002649188,0.00095389114,auto_accept,n/a
ISIC_0024806,mel,mel,0.084316194,0.8746499,auto_accept,n/a
ISIC_0026234,nv,nv,0.005284369,2.069778e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.0118970275,0.988822,auto_accept,n/a
ISIC_0030780,nv,nv,0.0009640455,1.0851989e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.004056275,1.4015932e-06,auto_accept,n/a
ISIC_0026218,nv,nv,0.009117961,0.0012487088,auto_accept,n/a
ISIC_0028432,nv,nv,0.003595829,0.00010637591,auto_accept,n/a
ISIC_0032791,nv,nv,0.03602618,0.016312422,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.00043433905,0.9990565,auto_accept,n/a
ISIC_0026561,nv,nv,0.03161019,0.0021376072,auto_accept,n/a
ISIC_0032069,nv,nv,0.0011817813,2.5340462e-06,auto_accept,n/a
ISIC_0027637,nv,nv,0.003897667,1.1745335e-06,auto_accept,n/a
ISIC_0032800,nv,nv,0.0011247993,8.943637e-05,auto_accept,n/a
ISIC_0028156,mel,mel,0.040582,0.9516715,auto_accept,n/a
ISIC_0030947,nv,nv,5.3167343e-05,1.4127073e-06,auto_accept,n/a
ISIC_0033411,nv,nv,0.075102985,0.06005706,auto_accept,n/a
ISIC_0032120,nv,nv,0.002133906,5.605562e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.0014313459,0.00017702662,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.051469028,0.88899845,auto_accept,n/a
ISIC_0031610,nv,nv,0.0003451109,3.1751522e-05,auto_accept,n/a
ISIC_0028676,nv,nv,0.00037515163,4.5859888e-05,auto_accept,n/a
ISIC_0031720,nv,nv,0.04611087,0.0044408557,auto_accept,n/a
ISIC_0026383,nv,nv,0.00785476,1.2123963e-06,auto_accept,n/a
ISIC_0033496,mel,nv,0.17123818,0.08452009,auto_accept,n/a
ISIC_0032913,mel,mel,0.0062612295,0.9716361,auto_accept,n/a
ISIC_0025514,nv,nv,0.0019142628,8.361914e-05,auto_accept,n/a
ISIC_0031364,nv,nv,0.09668428,2.4561366e-05,auto_accept,n/a
ISIC_0032491,nv,nv,0.00010216236,8.402954e-07,auto_accept,n/a
ISIC_0033119,nv,nv,0.1207211,0.053390577,auto_accept,n/a
ISIC_0024474,nv,nv,0.0016634464,2.8564647e-05,auto_accept,n/a
ISIC_0027659,mel,mel,0.039806783,0.90907294,auto_accept,n/a
ISIC_0029024,nv,nv,0.0005941391,4.844723e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.045737445,0.0007370176,auto_accept,n/a
ISIC_0028327,nv,nv,0.010822296,3.546955e-05,auto_accept,n/a
ISIC_0025516,nv,nv,0.06636435,0.06686944,auto_accept,n/a
ISIC_0031956,nv,nv,0.0011296868,2.0063784e-05,auto_accept,n/a
ISIC_0024826,nv,nv,0.06277752,6.385337e-05,auto_accept,n/a
ISIC_0030797,nv,nv,0.0083601475,0.003646853,auto_accept,n/a
ISIC_0025969,nv,nv,0.012981415,7.443029e-05,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.18948352,0.20695224,auto_accept,n/a
ISIC_0028817,nv,nv,0.006344676,5.504288e-06,auto_accept,n/a
ISIC_0027119,nv,nv,0.0013204217,4.045684e-07,auto_accept,n/a
ISIC_0031860,nv,nv,0.009625912,0.0012692943,auto_accept,n/a
ISIC_0030761,nv,nv,0.008923411,0.00042888374,auto_accept,n/a
ISIC_0026475,mel,nv,0.23667163,0.2535619,auto_accept,n/a
ISIC_0031635,nv,nv,0.037329912,0.007943588,auto_accept,n/a
ISIC_0031707,bkl,nv,0.06161356,0.01582482,auto_accept,n/a
ISIC_0024894,nv,nv,6.937981e-05,1.2877675e-06,auto_accept,n/a
ISIC_0033821,nv,nv,0.0048882365,0.00010624362,auto_accept,n/a
ISIC_0026572,nv,nv,0.00076282024,2.184231e-05,auto_accept,n/a
ISIC_0024462,nv,nv,0.010616243,0.0028752103,auto_accept,n/a
ISIC_0031882,nv,nv,0.00212574,0.0003261465,auto_accept,n/a
ISIC_0032899,nv,nv,0.036251903,0.03463587,auto_accept,n/a
ISIC_0025839,nv,nv,5.1259995e-05,1.3693763e-06,auto_accept,n/a
ISIC_0033347,nv,nv,0.06575221,0.013508612,auto_accept,n/a
ISIC_0025313,mel,nv,0.044748843,0.049756456,auto_accept,n/a
ISIC_0024992,nv,nv,0.0060666203,3.6713758e-05,auto_accept,n/a
ISIC_0025252,nv,nv,0.15513408,0.08916999,auto_accept,n/a
ISIC_0026592,nv,nv,0.008434892,0.0027800656,auto_accept,n/a
ISIC_0031997,nv,nv,0.022696972,0.0056780837,auto_accept,n/a
ISIC_0028192,nv,nv,0.0010955334,2.956291e-06,auto_accept,n/a
ISIC_0027493,nv,nv,0.00058817863,3.5648565e-05,auto_accept,n/a
ISIC_0028099,nv,nv,0.0003004074,3.0774456e-05,auto_accept,n/a
ISIC_0028908,nv,nv,0.006416142,3.8633723e-05,auto_accept,n/a
ISIC_0027361,nv,bkl,0.22363609,0.0003115768,auto_accept,n/a
ISIC_0024624,mel,bkl,0.027909636,0.020686407,auto_accept,n/a
ISIC_0025380,nv,nv,0.0015657544,0.00013168037,auto_accept,n/a
ISIC_0024868,nv,nv,6.9618225e-05,2.6572521e-05,auto_accept,n/a
ISIC_0025974,nv,nv,0.009930551,2.9356497e-06,auto_accept,n/a
ISIC_0027800,nv,nv,0.041389287,0.0007806565,auto_accept,n/a
ISIC_0027925,nv,nv,0.13178289,0.09731969,auto_accept,n/a
ISIC_0025645,nv,nv,0.00018054247,7.923607e-07,auto_accept,n/a
ISIC_0025720,nv,nv,0.016417861,7.668904e-07,auto_accept,n/a
ISIC_0031831,bkl,bkl,0.2921881,4.033451e-06,auto_accept,n/a
ISIC_0030698,bkl,nv,0.10099244,0.003243188,auto_accept,n/a
ISIC_0028827,nv,nv,0.0057274103,1.6462986e-05,auto_accept,n/a
ISIC_0025275,bkl,bkl,0.035334468,0.00017532613,auto_accept,n/a
ISIC_0026213,bcc,bcc,0.00013327599,0.99915874,auto_accept,n/a
ISIC_0030178,nv,nv,0.0005649924,5.579025e-05,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.020376146,0.00038666138,auto_accept,n/a
ISIC_0026425,nv,nv,0.0015308261,3.8073736e-06,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.05418974,0.93291503,auto_accept,n/a
ISIC_0029376,nv,nv,0.0017468333,2.5622432e-05,auto_accept,n/a
ISIC_0027001,nv,nv,0.00015568733,2.5492188e-08,auto_accept,n/a
ISIC_0029816,nv,nv,0.017040253,5.058014e-05,auto_accept,n/a
ISIC_0033335,nv,nv,0.12129873,6.778214e-05,auto_accept,n/a
ISIC_0028456,nv,nv,0.0006529689,4.4706063e-08,auto_accept,n/a
ISIC_0029556,nv,nv,0.00023669004,5.4709462e-06,auto_accept,n/a
ISIC_0031328,nv,df,0.42183912,1.0017583e-07,escalate,n/a
ISIC_0024308,nv,nv,0.009528756,3.5086472e-05,auto_accept,n/a
ISIC_0026731,nv,nv,0.000369668,6.6653763e-07,auto_accept,n/a
ISIC_0024520,nv,nv,0.0038573146,0.00034789642,auto_accept,n/a
ISIC_0028269,nv,nv,0.0010527968,4.150915e-06,auto_accept,n/a
ISIC_0032427,nv,nv,0.0019308925,0.00011572882,auto_accept,n/a
ISIC_0026435,nv,nv,0.0013533235,7.522618e-05,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.0036767721,0.99973124,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.008016884,0.9089695,auto_accept,n/a
ISIC_0031686,bkl,bkl,0.25494367,0.0035709585,auto_accept,n/a
ISIC_0027684,nv,nv,0.29903764,0.26322886,auto_accept,n/a
ISIC_0028826,bkl,bkl,0.059108794,0.0015132151,auto_accept,n/a
ISIC_0024410,mel,nv,0.009386182,0.0029894377,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.009168923,0.99124724,auto_accept,n/a
ISIC_0032298,nv,nv,0.0004645586,2.6943646e-05,auto_accept,n/a
ISIC_0030003,nv,nv,0.00037765503,1.609071e-05,auto_accept,n/a
