image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0031906962,0.0010624586,auto_accept,n/a
ISIC_0031382,nv,nv,0.00205189,0.000119436176,auto_accept,n/a
ISIC_0025947,nv,nv,0.00669086,0.00095582113,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.12783617,0.9999157,auto_accept,n/a
ISIC_0029691,nv,nv,0.0009563565,3.982745e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0022767186,2.452316e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.00057142973,2.170874e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.04252225,7.679973e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00043708086,0.99857545,auto_accept,n/a
ISIC_0033696,mel,mel,0.0005685687,0.99951947,auto_accept,n/a
ISIC_0028474,nv,nv,0.00036478043,4.2758597e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.020068228,2.2196595e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.000433743,3.070433e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.003682971,0.00023900636,auto_accept,n/a
ISIC_0024341,nv,nv,0.00030493736,8.924397e-07,auto_accept,n/a
ISIC_0031241,nv,nv,0.029409051,0.0016233997,auto_accept,n/a
ISIC_0032201,nv,nv,0.0001462698,3.369292e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.025749803,9.3480503e-07,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.071051955,0.025426317,auto_accept,n/a
ISIC_0028439,nv,nv,0.0037022233,0.0011726149,auto_accept,n/a
ISIC_0033926,nv,nv,0.08811301,0.0572518,auto_accept,n/a
ISIC_0034227,nv,nv,0.0021725297,0.0024440077,auto_accept,n/a
ISIC_0033861,nv,nv,0.11535102,0.07967509,auto_accept,n/a
ISIC_0029941,nv,nv,0.0002066493,2.9019224e-05,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.0076387525,0.9995055,auto_accept,n/a
ISIC_0025626,nv,nv,0.0016938448,5.2199066e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.01295656,7.9746664e-05,auto_accept,n/a
ISIC_0029490,nv,nv,9.5009804e-05,1.7920243e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.0055899024,0.0017484365,auto_accept,n/a
ISIC_0029105,nv,nv,0.00057816505,0.00078497303,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.031969547,0.9867048,auto_accept,n/a
ISIC_0032137,nv,nv,0.00092339516,1.1738051e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.0055552125,0.0038555667,auto_accept,n/a
ISIC_0024566,nv,nv,0.016056895,0.00092076056,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0005751848,0.9962914,auto_accept,n/a
ISIC_0030499,nv,nv,3.516674e-05,4.2366205e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.021156907,0.0027249008,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.003748715,0.9783044,auto_accept,n/a
ISIC_0029314,nv,nv,0.00071436167,5.987531e-05,auto_accept,n/a
