image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,vasc,0.6746708,0.08022801,auto_accept,n/a
ISIC_0025546,mel,akiec,0.8336473,0.6713779,escalate,n/a
ISIC_0031382,nv,vasc,0.47125906,0.007391817,auto_accept,n/a
ISIC_0025947,nv,vasc,0.7256099,0.102664255,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.78072613,0.77127206,auto_accept,n/a
ISIC_0032879,mel,akiec,0.75696564,0.7645668,auto_accept,n/a
ISIC_0029691,nv,nv,0.7840227,0.23806266,auto_accept,n/a
ISIC_0031732,nv,vasc,0.77151895,0.15276639,auto_accept,n/a
ISIC_0026035,nv,vasc,0.7650267,0.10915427,auto_accept,n/a
ISIC_0026646,nv,df,0.815313,0.30080512,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.7327486,0.8289927,auto_accept,n/a
ISIC_0033696,mel,vasc,0.71883225,0.15626638,auto_accept,n/a
ISIC_0028474,nv,vasc,0.45139807,0.009240147,auto_accept,n/a
ISIC_0032449,nv,nv,0.7544307,0.11197405,auto_accept,n/a
ISIC_0029682,bkl,mel,0.81712335,0.66286844,auto_accept,n/a
ISIC_0028064,nv,vasc,0.49263036,0.01151415,auto_accept,n/a
ISIC_0028013,nv,df,0.8428,0.45041263,escalate,n/a
ISIC_0027971,nv,vasc,0.755991,0.12366558,auto_accept,n/a
ISIC_0028338,nv,vasc,0.7868169,0.23919436,auto_accept,n/a
ISIC_0033056,bkl,vasc,0.77066153,0.19574453,auto_accept,n/a
ISIC_0032976,mel,mel,0.80390924,0.6844663,auto_accept,n/a
ISIC_0024341,nv,vasc,0.6477277,0.04601865,auto_accept,n/a
ISIC_0031241,nv,vasc,0.810122,0.23904116,auto_accept,n/a
ISIC_0032201,nv,vasc,0.744705,0.1298181,auto_accept,n/a
ISIC_0032229,nv,vasc,0.5607506,0.032081325,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.78602195,0.8080155,auto_accept,n/a
ISIC_0027741,nv,vasc,0.7325338,0.09101981,auto_accept,n/a
ISIC_0025753,bkl,akiec,0.8134148,0.7252065,auto_accept,n/a
ISIC_0029222,nv,nv,0.81588244,0.41472566,auto_accept,n/a
ISIC_0030203,bkl,akiec,0.82634056,0.58705616,auto_accept,n/a
ISIC_0032952,nv,vasc,0.7796539,0.25437856,auto_accept,n/a
ISIC_0025254,nv,mel,0.8282658,0.48107898,auto_accept,n/a
ISIC_0028439,nv,vasc,0.70381844,0.0649568,auto_accept,n/a
ISIC_0028692,nv,mel,0.821711,0.66499335,auto_accept,n/a
ISIC_0033926,nv,mel,0.8208573,0.4969629,auto_accept,n/a
ISIC_0026122,nv,vasc,0.7001204,0.13639723,auto_accept,n/a
ISIC_0026512,nv,mel,0.82421887,0.5142052,auto_accept,n/a
ISIC_0034227,nv,vasc,0.71088064,0.17540976,auto_accept,n/a
ISIC_0033861,nv,mel,0.8179916,0.61274165,auto_accept,n/a
ISIC_0025513,bcc,mel,0.8282231,0.60755134,auto_accept,n/a
ISIC_0029941,nv,nv,0.77024037,0.17307313,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.75324667,0.8698248,auto_accept,n/a
ISIC_0030063,nv,df,0.81495064,0.37517592,auto_accept,n/a
ISIC_0025626,nv,nv,0.75056165,0.11042501,auto_accept,n/a
ISIC_0024819,nv,vasc,0.5914107,0.025523674,auto_accept,n/a
ISIC_0029490,nv,nv,0.8182387,0.3788507,auto_accept,n/a
ISIC_0026783,bkl,akiec,0.7598858,0.81481653,auto_accept,n/a
ISIC_0033148,nv,nv,0.8279699,0.43103305,auto_accept,n/a
ISIC_0029105,nv,vasc,0.8113348,0.24233817,auto_accept,n/a
