image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.20772165,0.025582219,auto_accept,n/a
ISIC_0031382,nv,vasc,0.31680626,0.00054858957,auto_accept,n/a
ISIC_0025947,nv,nv,0.1932252,0.010914773,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.55800045,0.98239833,auto_accept,n/a
ISIC_0032879,mel,akiec,0.4360577,0.9051374,auto_accept,n/a
ISIC_0029691,nv,nv,0.20829833,0.0029669083,auto_accept,n/a
ISIC_0031732,nv,nv,0.35401815,0.010215499,auto_accept,n/a
ISIC_0026035,nv,nv,0.26385617,0.0036042728,auto_accept,n/a
ISIC_0026646,nv,df,0.4721774,0.005439868,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.12275827,0.97150177,auto_accept,n/a
ISIC_0033696,mel,vasc,0.07900536,0.41738155,auto_accept,n/a
ISIC_0028474,nv,nv,0.402246,0.0007232492,auto_accept,n/a
ISIC_0032449,nv,nv,0.17308831,0.0024252462,auto_accept,n/a
ISIC_0029682,bkl,mel,0.47089678,0.5553777,auto_accept,n/a
ISIC_0028064,nv,vasc,0.2102136,0.0010323791,auto_accept,n/a
ISIC_0027971,nv,nv,0.52142906,0.0047083814,auto_accept,n/a
ISIC_0028338,nv,nv,0.35831875,0.05798272,auto_accept,n/a
ISIC_0033056,bkl,vasc,0.3726229,0.09767593,auto_accept,n/a
ISIC_0032976,mel,mel,0.43884742,0.34176186,auto_accept,n/a
ISIC_0024341,nv,nv,0.37713856,0.020046668,auto_accept,n/a
ISIC_0031241,nv,nv,0.65245986,0.21352184,auto_accept,n/a
ISIC_0032201,nv,df,0.6154457,0.00605851,auto_accept,n/a
ISIC_0032229,nv,df,0.50028074,0.0018449216,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.6215955,0.9447171,auto_accept,n/a
ISIC_0027741,nv,nv,0.17707717,0.0012318253,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.5882311,0.48338148,auto_accept,n/a
ISIC_0029222,nv,mel,0.486964,0.45019063,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.4828511,0.67021257,auto_accept,n/a
ISIC_0032952,nv,bkl,0.62841713,0.3853321,auto_accept,n/a
ISIC_0025254,nv,mel,0.44330037,0.6244023,auto_accept,n/a
ISIC_0028439,nv,nv,0.23091197,0.0021953555,auto_accept,n/a
ISIC_0028692,nv,mel,0.49491078,0.5115977,auto_accept,n/a
ISIC_0033926,nv,mel,0.50111294,0.37695983,auto_accept,n/a
ISIC_0026122,nv,nv,0.5915652,0.13815863,auto_accept,n/a
ISIC_0026512,nv,bkl,0.5566986,0.21965384,auto_accept,n/a
