image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0022648573,0.0009241161,auto_accept,n/a
ISIC_0031382,nv,nv,0.00053960085,2.4303763e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.0055056214,0.0038133962,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.01777953,0.99999714,auto_accept,n/a
ISIC_0029691,nv,nv,0.00067317486,2.036176e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.0016670823,9.54687e-07,auto_accept,n/a
ISIC_0026035,nv,nv,0.00049996376,1.31054185e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.0019830465,1.7859361e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00040477514,0.9976622,auto_accept,n/a
ISIC_0033696,mel,mel,0.00080782175,0.9989504,auto_accept,n/a
ISIC_0028474,nv,nv,0.00030183792,7.0712076e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.004195273,1.0784506e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.00073748827,0.00014411139,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0010569692,9.987256e-06,auto_accept,n/a
ISIC_0024341,nv,nv,0.00015568733,5.6044346e-08,auto_accept,n/a
ISIC_0031241,nv,nv,0.00857836,0.00021087985,auto_accept,n/a
ISIC_0032201,nv,nv,0.00011634827,9.200538e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.0027188063,1.666113e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.011817992,0.0017087188,auto_accept,n/a
ISIC_0028439,nv,nv,0.0002722144,6.619674e-05,auto_accept,n/a
ISIC_0033926,nv,nv,0.063240826,0.033347752,auto_accept,n/a
ISIC_0034227,nv,nv,0.00037670135,0.00024544718,auto_accept,n/a
ISIC_0033861,nv,nv,0.3926779,0.34053397,escalate,n/a
ISIC_0029941,nv,nv,0.00015449524,2.4573785e-05,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.02599436,0.99986815,auto_accept,n/a
ISIC_0025626,nv,nv,0.0013446808,1.5237482e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.004922688,0.00012928358,auto_accept,n/a
ISIC_0029490,nv,nv,3.015995e-05,1.5083663e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.003926873,0.0027100113,auto_accept,n/a
ISIC_0029105,nv,nv,0.00031995773,0.0026604764,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.09472114,0.99437803,auto_accept,n/a
ISIC_0032137,nv,nv,0.0010681748,5.8548427e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.0019052625,0.0011925539,auto_accept,n/a
ISIC_0024566,nv,nv,0.010383964,0.0007584951,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.000102996826,0.9991455,auto_accept,n/a
ISIC_0030499,nv,nv,2.9563904e-05,1.0536604e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.03931743,0.0016115791,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0028841496,0.978229,auto_accept,n/a
ISIC_0029314,nv,nv,0.0006453395,7.877521e-05,auto_accept,n/a
ISIC_0025398,nv,nv,0.0036939383,0.00028511073,auto_accept,n/a
ISIC_0027898,nv,nv,0.00040107965,8.720311e-06,auto_accept,n/a
ISIC_0026344,nv,nv,0.013378084,0.0002684004,auto_accept,n/a
ISIC_0029148,nv,nv,0.000741899,0.000119263066,auto_accept,n/a
ISIC_0024806,mel,mel,0.006813407,0.99261624,auto_accept,n/a
ISIC_0026234,nv,nv,0.015067995,8.827235e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.00028079748,0.99963915,auto_accept,n/a
ISIC_0030780,nv,nv,0.00025099516,7.96243e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.00033676624,1.85977e-07,auto_accept,n/a
ISIC_0026218,nv,nv,0.10465568,0.0032838134,escalate,n/a
ISIC_0028432,nv,nv,0.002025783,0.0011082836,auto_accept,n/a
ISIC_0032791,nv,nv,0.08545834,0.104060546,auto_accept,n/a
ISIC_0029831,bcc,bcc,6.9499016e-05,0.9999956,auto_accept,n/a
ISIC_0026561,nv,nv,0.055270135,0.015712615,auto_accept,n/a
ISIC_0032069,nv,nv,0.0031946898,1.3889779e-05,auto_accept,n/a
ISIC_0027637,nv,nv,2.3126602e-05,2.2360744e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.0025134087,9.9253e-05,auto_accept,n/a
ISIC_0028156,mel,mel,0.008745432,0.9927787,auto_accept,n/a
ISIC_0030947,nv,nv,4.9233437e-05,1.09281755e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.011856854,0.0009250494,auto_accept,n/a
ISIC_0032120,nv,nv,0.005904317,5.226493e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.008641005,0.003343752,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.0062915087,0.98650867,auto_accept,n/a
ISIC_0031610,nv,nv,5.733967e-05,6.595193e-06,auto_accept,n/a
ISIC_0028676,nv,nv,0.0001450777,0.00015402287,auto_accept,n/a
ISIC_0026383,nv,nv,0.005571842,1.6116279e-05,auto_accept,n/a
ISIC_0033496,mel,nv,0.053041935,0.044747345,auto_accept,n/a
ISIC_0032913,mel,mel,0.0035409331,0.99434114,auto_accept,n/a
ISIC_0025514,nv,nv,0.0064486265,0.000446249,auto_accept,n/a
ISIC_0031364,nv,nv,0.041356087,1.6947577e-05,auto_accept,n/a
ISIC_0032491,nv,nv,1.4901161e-05,2.0990916e-07,auto_accept,n/a
ISIC_0024474,nv,nv,0.00077307224,1.9948548e-05,auto_accept,n/a
ISIC_0027659,mel,mel,0.019361436,0.9675223,auto_accept,n/a
ISIC_0029024,nv,nv,0.00028175116,1.0275746e-05,auto_accept,n/a
ISIC_0028430,nv,nv,0.1311459,0.03038449,escalate,n/a
ISIC_0028327,nv,nv,0.00040727854,2.6207063e-06,auto_accept,n/a
ISIC_0025516,nv,nv,0.00074762106,0.0006757665,auto_accept,n/a
ISIC_0031956,nv,nv,0.00027400255,7.678421e-06,auto_accept,n/a
ISIC_0024826,nv,nv,0.015380204,0.00022970332,auto_accept,n/a
ISIC_0030797,nv,nv,0.0013096929,0.0008060699,auto_accept,n/a
ISIC_0025969,nv,nv,0.006351888,6.273257e-05,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.009472728,0.006743654,auto_accept,n/a
