image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.012245357,0.003043675,auto_accept,n/a
ISIC_0031382,nv,nv,0.018184304,5.6196383e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.01060164,0.00026767465,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.166085,0.9998486,auto_accept,n/a
ISIC_0029691,nv,nv,0.0023761392,6.607341e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0070647597,1.0449714e-05,auto_accept,n/a
ISIC_0026035,nv,nv,0.0009124279,9.837352e-07,auto_accept,n/a
ISIC_0026646,nv,nv,0.03825724,5.3395406e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0013024807,0.9941286,auto_accept,n/a
ISIC_0033696,mel,mel,0.005760312,0.996498,auto_accept,n/a
ISIC_0028474,nv,nv,0.00033652782,9.5341153e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.017440796,3.639431e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.0019276142,3.194584e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.29819185,0.0061836056,escalate,n/a
ISIC_0033056,bkl,bkl,0.0050120354,0.00022538345,auto_accept,n/a
ISIC_0024341,nv,nv,0.0010558963,3.8440518e-07,auto_accept,n/a
ISIC_0031241,nv,nv,0.033034325,0.0017102846,auto_accept,n/a
ISIC_0032201,nv,nv,0.00014519691,1.8906207e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.0098698735,6.969259e-08,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.049515426,0.010772153,auto_accept,n/a
ISIC_0028439,nv,nv,0.0016278625,7.198736e-05,auto_accept,n/a
ISIC_0033926,nv,nv,0.07266146,0.009889778,auto_accept,n/a
ISIC_0034227,nv,nv,0.0019447803,0.0014629714,auto_accept,n/a
ISIC_0033861,nv,nv,0.05094576,0.023088787,auto_accept,n/a
ISIC_0029941,nv,nv,0.00029605627,1.7354863e-05,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.010067105,0.99849033,auto_accept,n/a
ISIC_0025626,nv,nv,0.0032226443,2.0394255e-06,auto_accept,n/a
