image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.06242913,0.015941205,auto_accept,n/a
ISIC_0031382,nv,nv,0.28431344,4.533705e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.046550572,0.0005170881,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.26316124,0.99212635,auto_accept,n/a
ISIC_0029691,nv,nv,0.010506749,4.2810293e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.044704974,0.00015371563,auto_accept,n/a
ISIC_0026035,nv,nv,0.014168501,3.0867054e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.117777646,4.3762993e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.019181728,0.9827644,auto_accept,n/a
ISIC_0033696,mel,mel,0.14888787,0.8788826,auto_accept,n/a
ISIC_0028474,nv,nv,0.004843712,4.451769e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.048023522,2.6259595e-05,auto_accept,n/a
ISIC_0028064,nv,nv,0.07439929,2.9705036e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.024609268,5.982223e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.19646537,0.00876802,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.04305297,0.0007412117,auto_accept,n/a
ISIC_0032976,mel,bkl,0.50059456,0.52573216,auto_accept,n/a
ISIC_0024341,nv,nv,0.038225353,9.785126e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.13454711,0.07510691,auto_accept,n/a
ISIC_0032201,nv,nv,0.0020754337,6.252765e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.13125473,0.00016056694,auto_accept,n/a
ISIC_0033869,akiec,mel,0.27128214,0.8938806,auto_accept,n/a
ISIC_0027741,nv,nv,0.01734078,5.8069513e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.11291617,0.08593884,auto_accept,n/a
ISIC_0029222,nv,mel,0.16726208,0.8685505,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.5141891,0.7077389,escalate,n/a
ISIC_0032952,nv,mel,0.5264927,0.449737,escalate,n/a
ISIC_0025254,nv,mel,0.48395395,0.32547352,auto_accept,n/a
ISIC_0028439,nv,nv,0.04342574,0.0009795047,auto_accept,n/a
ISIC_0028692,nv,mel,0.47062105,0.42306286,auto_accept,n/a
ISIC_0033926,nv,nv,0.35433537,0.13532917,auto_accept,n/a
ISIC_0026512,nv,mel,0.3408122,0.5559715,auto_accept,n/a
