image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0027038,bcc,bcc,2.1566005e-07,1.0,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,1.7930853e-06,1.5889205e-07,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,9.2026676e-07,9.910889e-08,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,8.561173e-05,0.99997854,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,2.3033815e-06,1.6853974e-07,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.00092637964,3.2811506e-05,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,8.434113e-08,1.2263358e-08,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.7624107,0.0067298166,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,1.381551e-08,1.5939393e-13,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.04061534,0.0066829994,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,2.3087662e-06,2.185697e-07,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.03603181,0.005834208,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.16170688,0.14661986,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.0004100556,3.530548e-05,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.06687064,0.9817587,auto_accept,baseline_vaal
ISIC_0025513,bcc,mel,0.6085015,0.8494871,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.0057006357,0.00034933287,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,1.381551e-08,1.0358523e-12,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.0058255885,5.4247066e-06,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.33218792,0.06819016,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,1.1800916e-05,0.99999857,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.045563575,0.00091867143,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.10027923,8.826417e-06,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,4.9834758e-05,5.200171e-06,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.83257204,0.9724782,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.11959016,0.02710567,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.0021577014,2.3898701e-05,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.0025979218,0.00088656734,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,1.5555477e-05,2.537006e-07,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.12718543,0.024634046,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.020634994,0.00011652078,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.000875689,0.9990343,auto_accept,baseline_vaal
ISIC_0033366,bcc,bcc,0.3397675,0.9933867,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,2.1084694e-05,0.99999976,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,6.72964e-07,4.054881e-07,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,0.33656412,0.011574308,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,1.381551e-08,3.8689645e-27,escalate,baseline_vaal
ISIC_0027630,nv,nv,0.0017568109,4.5933248e-05,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,1.381551e-08,1.0485491e-18,auto_accept,baseline_vaal
ISIC_0031720,nv,nv,0.015023472,0.00041968672,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.33072537,0.10262637,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.03796383,0.0024949946,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,2.4738902e-06,2.2479497e-07,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.0010744209,2.2487982e-05,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,1.4329986e-05,1.0,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.46620986,0.05847177,auto_accept,baseline_vaal
ISIC_0027659,mel,nv,0.7445319,0.06709461,auto_accept,baseline_vaal
ISIC_0028327,nv,nv,0.0041748635,8.105347e-06,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.007297685,0.00331932,auto_accept,baseline_vaal
ISIC_0030406,nv,nv,0.0045924927,8.530915e-05,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.0023727852,1.6359206e-06,auto_accept,baseline_vaal
ISIC_0030761,nv,nv,0.04368482,0.0016524349,auto_accept,baseline_vaal
ISIC_0031707,bkl,bkl,0.048160862,0.038605522,auto_accept,baseline_vaal
ISIC_0033821,nv,nv,0.48452586,0.098891966,auto_accept,baseline_vaal
ISIC_0026572,nv,nv,1.381551e-08,8.612668e-12,auto_accept,baseline_vaal
ISIC_0025839,nv,nv,1.381551e-08,1.0825667e-14,auto_accept,baseline_vaal
ISIC_0030496,nv,nv,0.0017099129,2.1989385e-05,auto_accept,baseline_vaal
ISIC_0026942,nv,nv,0.040453274,0.000101855985,auto_accept,baseline_vaal
ISIC_0025252,nv,mel,0.7496626,0.4409195,auto_accept,baseline_vaal
ISIC_0026592,nv,nv,0.04318011,0.012000972,auto_accept,baseline_vaal
ISIC_0026746,mel,nv,0.18072619,0.04200806,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.0010448807,2.9417952e-05,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,1.4297457e-06,1.6210998e-07,auto_accept,baseline_vaal
ISIC_0027493,nv,nv,1.381551e-08,2.5482154e-17,auto_accept,baseline_vaal
ISIC_0025380,nv,nv,2.394552e-07,4.928313e-09,auto_accept,baseline_vaal
ISIC_0032819,nv,nv,0.59451085,0.10700991,auto_accept,baseline_vaal
ISIC_0024868,nv,nv,2.2804882e-08,6.239412e-13,auto_accept,baseline_vaal
ISIC_0025974,nv,nv,1.4164475e-06,4.5625562e-08,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,1.3507878e-06,8.881912e-08,auto_accept,baseline_vaal
ISIC_0026733,nv,nv,0.053380042,0.0027012057,auto_accept,baseline_vaal
ISIC_0030150,mel,mel,0.7403067,0.57342577,auto_accept,baseline_vaal
