image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.013651595,0.0010782243,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.026517054,0.9958962,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.00015640633,2.495952e-06,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,7.054494e-06,4.6719123e-08,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.0019824847,0.9999517,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.0753862e-05,5.559463e-08,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.0001648573,2.8319294e-06,auto_accept,baseline_vaal
ISIC_0029682,bkl,nv,0.33915186,0.033302583,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.12700886,0.0024489416,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.00013633166,1.13952e-06,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.41476974,0.0018471595,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.01378084,0.014107199,escalate,baseline_vaal
ISIC_0024341,nv,nv,0.00013633953,2.0681546e-06,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.006277669,0.00031739136,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.00011570832,1.0233509e-08,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.9268379,0.3598989,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.2134334,0.033579044,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,1.381551e-08,1.4943467e-12,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.015802749,0.0006945252,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.77253866,0.601094,auto_accept,baseline_vaal
ISIC_0025513,bcc,bkl,0.48415565,0.018362021,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.5880331,0.037095476,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.00014015837,2.274978e-06,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.0005714919,7.4763534e-08,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,0.8280504,0.007055796,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.0641267,0.0045223036,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.03229508,0.0010462551,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.011626798,0.99977034,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.034730576,0.0013987856,auto_accept,baseline_vaal
ISIC_0033665,nv,nv,0.00033159164,8.479354e-06,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.0085233925,4.598031e-05,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.00037577742,1.0385258e-05,auto_accept,baseline_vaal
ISIC_0024566,nv,bcc,0.81552315,0.86725026,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.0030670522,0.9990251,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.02816881,0.0066285976,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.003896405,6.0519964e-05,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.0043245954,0.99891424,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.087612614,0.0001394248,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.045816883,6.512957e-05,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.0101890005,0.0008660907,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,1.0615587,0.3609801,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.09479462,0.0002867212,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,4.5057625e-08,1.366023e-10,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.00053182105,0.9998982,auto_accept,baseline_vaal
ISIC_0033366,bcc,bcc,0.9634006,0.63927823,auto_accept,baseline_vaal
ISIC_0030383,bkl,bkl,0.00042230578,0.00034310567,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.10423292,0.9933206,auto_accept,baseline_vaal
ISIC_0026561,nv,bcc,0.81969845,0.25072274,auto_accept,baseline_vaal
ISIC_0032800,nv,nv,0.026180485,0.0006571934,escalate,baseline_vaal
ISIC_0028156,mel,mel,1.0747204,0.7657783,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,1.1217339,0.20304066,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,3.654171e-07,8.138368e-12,auto_accept,baseline_vaal
ISIC_0033411,nv,nv,0.16545147,0.0007018821,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,0.0011435844,9.364018e-06,auto_accept,baseline_vaal
ISIC_0029323,bcc,bcc,0.105281696,0.99930084,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,1.6136973e-05,1.2108717e-07,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,0.0039311573,6.214798e-06,auto_accept,baseline_vaal
ISIC_0031720,nv,nv,0.025120074,0.0014616179,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.01045572,0.00019508043,auto_accept,baseline_vaal
ISIC_0032738,nv,bkl,0.81476533,0.192686,auto_accept,baseline_vaal
ISIC_0032913,mel,mel,0.02938851,0.9977342,auto_accept,baseline_vaal
ISIC_0025514,nv,nv,0.0003324452,7.183932e-06,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,9.2608694e-05,2.3400939e-07,auto_accept,baseline_vaal
ISIC_0032265,mel,mel,0.28047693,0.90281826,escalate,baseline_vaal
ISIC_0032491,nv,nv,0.0034031542,5.975751e-06,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.013615158,0.0012620613,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.06050556,0.9999453,auto_accept,baseline_vaal
ISIC_0026930,mel,mel,0.6360572,0.6720305,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.0015811921,7.145362e-05,auto_accept,baseline_vaal
ISIC_0027659,mel,bkl,1.0617625,0.078616925,auto_accept,baseline_vaal
ISIC_0033922,nv,nv,0.022284273,0.0011511368,escalate,baseline_vaal
ISIC_0028327,nv,nv,0.000104725565,4.7452176e-07,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,0.0024179637,1.733581e-05,auto_accept,baseline_vaal
ISIC_0024826,nv,nv,0.00022687243,6.5714858e-06,auto_accept,baseline_vaal
ISIC_0030797,nv,nv,0.0033872114,0.0001686624,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.16999908,0.0038305016,auto_accept,baseline_vaal
ISIC_0030406,nv,nv,0.27184275,0.00014339449,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.020933548,0.00017769294,auto_accept,baseline_vaal
ISIC_0031860,nv,nv,0.0040117167,1.5065649e-07,auto_accept,baseline_vaal
ISIC_0030761,nv,nv,0.23905897,0.015705049,auto_accept,baseline_vaal
ISIC_0031707,bkl,nv,0.8951752,0.042079136,auto_accept,baseline_vaal
ISIC_0033821,nv,nv,0.41255227,0.031703413,auto_accept,baseline_vaal
ISIC_0029231,nv,nv,0.032864615,0.0022819191,escalate,baseline_vaal
ISIC_0026572,nv,nv,1.381551e-08,2.1988917e-13,auto_accept,baseline_vaal
ISIC_0025839,nv,nv,1.381551e-08,1.6644336e-12,auto_accept,baseline_vaal
ISIC_0025313,mel,nv,0.0011516152,0.00012274772,escalate,baseline_vaal
ISIC_0024992,nv,nv,0.00025100613,6.491629e-07,auto_accept,baseline_vaal
ISIC_0030496,nv,nv,0.0043624765,6.252204e-05,auto_accept,baseline_vaal
ISIC_0026942,nv,nv,0.12594824,9.1264e-06,auto_accept,baseline_vaal
ISIC_0025252,nv,nv,0.140825,0.0050143083,auto_accept,baseline_vaal
ISIC_0026592,nv,nv,0.039990038,0.0012793111,auto_accept,baseline_vaal
ISIC_0026746,mel,mel,0.97510916,0.66583544,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.00014831052,6.215819e-07,auto_accept,baseline_vaal
ISIC_0030573,nv,nv,1.7540458e-05,1.3934664e-08,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,2.7352973e-05,3.986628e-08,auto_accept,baseline_vaal
ISIC_0027493,nv,nv,1.381551e-08,3.7098886e-13,auto_accept,baseline_vaal
ISIC_0025380,nv,nv,0.0018095408,0.00010537952,auto_accept,baseline_vaal
ISIC_0032819,nv,mel,0.83381253,0.81610686,auto_accept,baseline_vaal
ISIC_0024868,nv,nv,6.668901e-05,5.613614e-08,auto_accept,baseline_vaal
ISIC_0025974,nv,nv,4.2424846e-05,2.4627843e-08,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,0.00953876,2.2088107e-06,auto_accept,baseline_vaal
ISIC_0026733,nv,nv,0.15346831,0.0027952911,auto_accept,baseline_vaal
ISIC_0030150,mel,mel,0.1343377,0.985903,auto_accept,baseline_vaal
ISIC_0025645,nv,nv,1.10297215e-07,1.8830365e-10,auto_accept,baseline_vaal
ISIC_0031374,nv,nv,0.9341141,0.063946165,auto_accept,baseline_vaal
ISIC_0025720,nv,nv,0.026138203,5.8475475e-06,auto_accept,baseline_vaal
ISIC_0030698,bkl,bkl,0.009808265,3.345656e-05,auto_accept,baseline_vaal
ISIC_0028827,nv,nv,2.1089726e-07,4.6014773e-10,auto_accept,baseline_vaal
ISIC_0026213,bcc,bcc,0.0003041267,0.99991906,auto_accept,baseline_vaal
ISIC_0027051,nv,nv,0.8869002,0.047671624,auto_accept,baseline_vaal
ISIC_0025266,bcc,bcc,0.0029764688,0.9975859,auto_accept,baseline_vaal
