image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0027038,bcc,bcc,0.00014932384,0.9999975,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,3.062288e-05,4.345651e-06,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,8.4630926e-07,4.093564e-08,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.0002571709,0.9999598,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.1501883e-06,1.18012565e-07,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.030914737,0.0012148573,auto_accept,baseline_vaal
ISIC_0029682,bkl,nv,0.27257612,0.031368144,escalate,baseline_vaal
ISIC_0027971,nv,nv,1.5987898e-06,1.6687576e-07,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.19849591,0.0001133383,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,2.3307603e-05,3.7068362e-06,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.6679585,0.37736118,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.7806412e-08,1.01987176e-10,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.33778837,0.10797027,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.15514144,0.00022379178,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,1.381551e-08,7.807607e-17,escalate,baseline_vaal
ISIC_0028692,nv,nv,3.2456983e-06,2.325007e-08,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.07614297,0.98003733,auto_accept,baseline_vaal
ISIC_0025513,bcc,bcc,1.4093162,0.8043107,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.9019622,0.009112074,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,4.0143025e-08,1.0318642e-10,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.010804482,0.00028741936,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.08455269,0.013766966,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.0016514322,0.99996936,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.77707785,0.0013371088,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.12478028,0.00022936257,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,5.587693e-05,2.9989653e-06,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.0042647556,0.99977654,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.012465998,0.00034914355,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.00015711754,2.767368e-07,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.0004417118,2.071184e-05,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.000101693055,1.6537008e-07,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.40543178,0.122636475,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.04714964,1.7464743e-06,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,1.6343498e-05,0.999998,auto_accept,baseline_vaal
ISIC_0033366,bcc,bcc,0.0050127655,0.9992513,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.0008860742,0.9999715,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.41219693,0.056535203,auto_accept,baseline_vaal
ISIC_0028156,mel,mel,0.08165967,0.9771463,escalate,baseline_vaal
ISIC_0028493,mel,nv,0.68083405,0.018744782,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,1.381551e-08,1.2146905e-21,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,2.4993298e-05,2.784751e-07,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,1.381551e-08,4.5855585e-21,auto_accept,baseline_vaal
ISIC_0031720,nv,nv,0.045279585,0.0020351734,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,4.813151e-05,1.1002746e-06,escalate,baseline_vaal
ISIC_0032738,nv,nv,0.19717993,0.009944012,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.006081411,0.00078451383,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,0.00014423483,3.546982e-06,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.0044862176,9.20907e-05,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.0010106679,0.9999993,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.69875693,0.0012423652,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.00025498617,2.2020552e-06,escalate,baseline_vaal
ISIC_0027659,mel,nv,0.07825706,0.009809161,auto_accept,baseline_vaal
ISIC_0028327,nv,nv,5.865602e-05,4.3809396e-07,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.0052341083,0.0023358513,auto_accept,baseline_vaal
ISIC_0030406,nv,nv,0.00040719938,4.6099685e-06,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.0003397742,1.4640362e-07,auto_accept,baseline_vaal
ISIC_0030761,nv,nv,7.695476e-05,8.161955e-06,auto_accept,baseline_vaal
ISIC_0031707,bkl,bkl,6.1982224e-05,1.1862536e-05,auto_accept,baseline_vaal
ISIC_0033821,nv,nv,0.030278843,0.0033785033,auto_accept,baseline_vaal
ISIC_0026572,nv,nv,1.381551e-08,1.651353e-14,auto_accept,baseline_vaal
ISIC_0025839,nv,nv,3.0007521e-07,1.3755755e-08,auto_accept,baseline_vaal
ISIC_0030496,nv,nv,0.00066526094,5.780177e-06,auto_accept,baseline_vaal
ISIC_0026942,nv,nv,0.6366425,9.473053e-05,auto_accept,baseline_vaal
ISIC_0025252,nv,nv,0.037748415,0.010998991,auto_accept,baseline_vaal
ISIC_0026592,nv,nv,0.018296776,0.0009776606,auto_accept,baseline_vaal
ISIC_0026746,mel,mel,0.4326955,0.7171309,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.00030054705,1.1112312e-05,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,6.534119e-06,1.596646e-07,auto_accept,baseline_vaal
ISIC_0027493,nv,nv,2.6490527e-08,1.7323223e-12,auto_accept,baseline_vaal
ISIC_0025380,nv,nv,2.0531567e-07,1.2707516e-08,auto_accept,baseline_vaal
ISIC_0032819,nv,nv,0.068657726,0.031456366,auto_accept,baseline_vaal
ISIC_0024868,nv,nv,1.381551e-08,1.0964625e-18,auto_accept,baseline_vaal
ISIC_0025974,nv,nv,3.2377592e-08,1.1849033e-10,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,2.1825147e-06,2.1559966e-08,auto_accept,baseline_vaal
ISIC_0026733,nv,nv,0.019254193,0.00019829422,auto_accept,baseline_vaal
ISIC_0030150,mel,mel,0.73436373,0.8056459,auto_accept,baseline_vaal
ISIC_0028827,nv,nv,0.0016236032,0.00012731347,auto_accept,baseline_vaal
ISIC_0029816,nv,nv,1.9131672e-08,8.976856e-13,auto_accept,baseline_vaal
ISIC_0033335,nv,nv,0.0014401535,0.0001704245,auto_accept,baseline_vaal
ISIC_0026323,nv,nv,0.009423743,0.0015138765,auto_accept,baseline_vaal
ISIC_0025672,nv,nv,0.31559554,0.012574121,auto_accept,baseline_vaal
ISIC_0031328,nv,nv,0.0012083193,3.1241306e-08,auto_accept,baseline_vaal
ISIC_0030953,akiec,mel,0.098107815,0.99924433,auto_accept,baseline_vaal
ISIC_0028075,mel,mel,0.035024688,0.99865025,auto_accept,baseline_vaal
ISIC_0028929,mel,nv,0.97208524,0.14267252,auto_accept,baseline_vaal
ISIC_0031228,akiec,akiec,0.0055272244,0.9999318,auto_accept,baseline_vaal
ISIC_0031686,bkl,bkl,1.0626379,0.39009768,auto_accept,baseline_vaal
ISIC_0027109,nv,bkl,0.7793821,0.0041971947,auto_accept,baseline_vaal
ISIC_0028826,bkl,bkl,0.0016090366,2.297137e-06,auto_accept,baseline_vaal
ISIC_0032316,bcc,bcc,0.009604578,0.9957594,auto_accept,baseline_vaal
ISIC_0033484,nv,nv,0.021376036,0.0007467673,auto_accept,baseline_vaal
ISIC_0033768,nv,mel,0.7680475,0.41273952,auto_accept,baseline_vaal
ISIC_0030003,nv,nv,7.66622e-08,1.0336729e-09,escalate,baseline_vaal
ISIC_0028830,bkl,bkl,0.00069212547,0.00041885336,auto_accept,baseline_vaal
ISIC_0028464,nv,bcc,0.7253623,0.46106997,auto_accept,baseline_vaal
ISIC_0028805,nv,nv,0.00096070935,9.070922e-08,auto_accept,baseline_vaal
ISIC_0031752,nv,nv,8.781951e-05,7.519724e-06,auto_accept,baseline_vaal
ISIC_0025871,nv,nv,0.013811235,0.00011678909,auto_accept,baseline_vaal
ISIC_0025147,nv,nv,0.0019378089,8.9487537e-07,auto_accept,baseline_vaal
ISIC_0026781,nv,nv,0.0034110765,0.00039279825,auto_accept,baseline_vaal
ISIC_0032851,nv,nv,0.0200846,0.00032095946,auto_accept,baseline_vaal
ISIC_0025406,nv,nv,0.07821753,0.002562691,auto_accept,baseline_vaal
ISIC_0026245,bkl,bkl,0.5443279,0.0023725587,auto_accept,baseline_vaal
ISIC_0026704,bkl,bkl,0.3208221,0.5021073,auto_accept,baseline_vaal
ISIC_0028710,bkl,bkl,0.000102914215,0.00017499395,auto_accept,baseline_vaal
ISIC_0026159,bkl,bkl,0.006886187,0.0018195038,auto_accept,baseline_vaal
ISIC_0033667,nv,nv,0.1461117,0.013006421,auto_accept,baseline_vaal
ISIC_0030142,akiec,akiec,0.00028388004,0.9999932,auto_accept,baseline_vaal
ISIC_0033437,bkl,bkl,0.00017950925,8.915996e-05,auto_accept,baseline_vaal
ISIC_0025831,akiec,bcc,0.12093724,0.9914391,auto_accept,baseline_vaal
ISIC_0033490,bkl,bkl,0.002563099,0.00017270375,auto_accept,baseline_vaal
ISIC_0034191,nv,nv,0.00042027843,7.925037e-06,auto_accept,baseline_vaal
ISIC_0029688,nv,nv,8.4512474e-05,4.699888e-06,auto_accept,baseline_vaal
ISIC_0033092,vasc,vasc,0.00022385521,0.001646429,auto_accept,baseline_vaal
ISIC_0028274,nv,nv,1.9523985e-07,2.4187121e-09,auto_accept,baseline_vaal
ISIC_0031575,nv,nv,3.971194e-07,4.485857e-10,auto_accept,baseline_vaal
ISIC_0025517,nv,nv,0.005416711,3.108326e-06,auto_accept,baseline_vaal
ISIC_0029442,nv,nv,6.0558705e-06,4.6047983e-09,auto_accept,baseline_vaal
ISIC_0028299,nv,bkl,0.26711577,0.00090350624,auto_accept,baseline_vaal
ISIC_0029003,bkl,bkl,0.18682888,0.00012284244,auto_accept,baseline_vaal
ISIC_0031327,nv,nv,7.668979e-08,2.195779e-12,auto_accept,baseline_vaal
ISIC_0025812,nv,nv,0.1482489,0.0014622499,auto_accept,baseline_vaal
ISIC_0028961,nv,nv,0.016298894,0.00019647731,auto_accept,baseline_vaal
ISIC_0024335,nv,nv,0.000805502,7.895864e-06,auto_accept,baseline_vaal
ISIC_0026797,nv,nv,1.4742184e-07,1.0150192e-08,auto_accept,baseline_vaal
ISIC_0030636,bkl,akiec,0.19181566,0.9525614,auto_accept,baseline_vaal
ISIC_0031115,nv,nv,0.25537783,0.047427595,auto_accept,baseline_vaal
ISIC_0024656,nv,nv,0.00040351241,1.7664006e-05,auto_accept,baseline_vaal
ISIC_0029788,nv,nv,0.010639829,0.0013038471,auto_accept,baseline_vaal
ISIC_0028755,nv,nv,0.6615717,0.0007618389,auto_accept,baseline_vaal
ISIC_0024763,akiec,mel,0.5592342,0.99995196,auto_accept,baseline_vaal
ISIC_0025896,nv,nv,4.9217956e-06,2.9056337e-09,auto_accept,baseline_vaal
ISIC_0032999,nv,nv,0.025761995,0.00031253984,auto_accept,baseline_vaal
ISIC_0025115,nv,nv,0.012727485,0.00018886155,auto_accept,baseline_vaal
ISIC_0033367,nv,nv,0.49698997,0.0046256552,auto_accept,baseline_vaal
ISIC_0025428,nv,nv,0.07371661,0.019697037,auto_accept,baseline_vaal
ISIC_0026653,nv,nv,0.5107734,0.0019860128,auto_accept,baseline_vaal
ISIC_0031813,nv,nv,0.05632286,0.015369852,auto_accept,baseline_vaal
ISIC_0032911,nv,nv,0.029109605,0.00010142198,auto_accept,baseline_vaal
ISIC_0028897,mel,mel,0.009251991,0.9985739,auto_accept,baseline_vaal
ISIC_0025019,bcc,bcc,0.0065280003,0.9997328,auto_accept,baseline_vaal
ISIC_0030186,nv,nv,1.381551e-08,1.32892785e-11,auto_accept,baseline_vaal
ISIC_0031567,nv,mel,0.05649093,0.9872206,escalate,baseline_vaal
ISIC_0033385,nv,nv,0.7004151,0.0037423205,auto_accept,baseline_vaal
ISIC_0028993,nv,nv,0.25324628,0.0005780706,auto_accept,baseline_vaal
ISIC_0029235,bkl,bkl,1.1088727e-05,1.9145526e-05,auto_accept,baseline_vaal
ISIC_0033998,nv,nv,0.00041545686,4.9080532e-05,auto_accept,baseline_vaal
ISIC_0029407,nv,nv,1.381551e-08,9.466668e-13,auto_accept,baseline_vaal
ISIC_0030382,mel,bkl,0.7216045,0.8062073,auto_accept,baseline_vaal
ISIC_0029071,nv,nv,0.0007651847,0.00011404601,auto_accept,baseline_vaal
ISIC_0031376,bkl,bkl,0.00087242696,0.0003809749,auto_accept,baseline_vaal
ISIC_0029495,mel,mel,0.00083642296,0.9998801,auto_accept,baseline_vaal
ISIC_0026590,bkl,bkl,0.00010675895,0.0001553678,auto_accept,baseline_vaal
ISIC_0029138,nv,nv,0.28261796,0.00089461944,auto_accept,baseline_vaal
ISIC_0026739,nv,nv,0.0021411339,5.82095e-05,escalate,baseline_vaal
ISIC_0028699,nv,nv,0.0011996997,3.0668582e-06,auto_accept,baseline_vaal
ISIC_0030366,mel,nv,0.0020328874,0.00020842152,auto_accept,baseline_vaal
ISIC_0030827,akiec,bkl,0.6235566,0.00543716,auto_accept,baseline_vaal
