image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.46982303,0.090642035,escalate,baseline_vaal
ISIC_0031382,nv,nv,0.00079315936,1.7095451e-06,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.15483016,0.0018941099,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.002402299,0.99928766,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.05878745,0.0016624095,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.08335094,0.005251018,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.0127155045,0.9999088,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,0.018629747,0.00017242861,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.0072219097,0.00014051094,auto_accept,baseline_vaal
ISIC_0029682,bkl,mel,0.6962376,0.60958916,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.04158939,0.0004313347,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.01961246,2.700837e-05,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.43898705,0.016237274,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.006907036,0.0007108204,auto_accept,baseline_vaal
ISIC_0032976,mel,mel,0.042177577,0.99185234,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,0.00693574,6.458235e-05,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.43865985,0.1530693,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.0025690456,2.7163096e-06,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.00045486822,3.8226215e-08,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.14524044,0.91473055,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.12592712,0.03621639,auto_accept,baseline_vaal
ISIC_0032952,nv,nv,0.6346602,0.16775775,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,0.001063539,6.352222e-06,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.7559852,0.41145438,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.2916938,0.0027745178,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.5389702,0.80830175,auto_accept,baseline_vaal
ISIC_0033861,nv,bkl,0.9783991,0.13614321,auto_accept,baseline_vaal
ISIC_0025513,bcc,bkl,1.2660029,0.13271831,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.56996864,0.9945121,auto_accept,baseline_vaal
ISIC_0030063,nv,bcc,1.1600934,0.5101102,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.04857833,0.0014397838,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.016285505,1.8251666e-07,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,0.3260091,0.010578062,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.7418381,0.40393856,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.106042475,0.0024117243,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.000949251,0.999951,auto_accept,baseline_vaal
