image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.010399977,0.00093117135,escalate,baseline_vaal
ISIC_0027038,bcc,bcc,0.082965076,0.9957837,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,5.98443e-06,3.0816498e-08,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,3.428951e-05,4.4050836e-07,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.0006323111,0.9999864,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.4193458e-06,6.4941412e-09,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.00015038865,2.2956476e-06,auto_accept,baseline_vaal
ISIC_0029682,bkl,nv,0.36351952,0.055869278,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.007689973,0.00024528388,escalate,baseline_vaal
ISIC_0027971,nv,nv,2.3837507e-05,3.2497038e-08,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.30065832,0.0002573554,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,0.00017585301,4.818032e-06,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.008771301,0.00028501233,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,9.852691e-07,5.326541e-09,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.908588,0.14891006,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,1.1564087,0.13729747,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,1.4511473e-08,1.6468821e-12,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.020760978,0.0016559069,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.46433678,0.86183614,auto_accept,baseline_vaal
ISIC_0025513,bcc,bkl,0.9300867,0.113129735,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.16571426,0.008000692,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0013134469,2.6892867e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,1.8283308e-05,1.7453566e-08,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,0.2635396,0.008732204,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.003977161,0.00011196997,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.4348958,0.11235227,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.0059459577,0.9999788,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.00036170185,1.355241e-06,auto_accept,baseline_vaal
ISIC_0033665,nv,nv,0.076793976,0.0059772613,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.008171841,2.8399667e-05,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,3.7473328e-06,1.6603087e-08,auto_accept,baseline_vaal
ISIC_0024566,nv,bcc,1.308488,0.083142444,escalate,baseline_vaal
ISIC_0029602,bcc,bcc,0.0053981277,0.99855524,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.036229867,0.007463031,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.00081036123,1.021017e-05,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.00091240177,0.9990214,escalate,baseline_vaal
ISIC_0027898,nv,nv,0.00020275592,5.331216e-06,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.00019703087,7.7805464e-07,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.00769237,0.0005638766,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,1.1066867,0.44894436,auto_accept,baseline_vaal
