image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0027038,bcc,bcc,0.0014703278,0.9998037,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,2.1019169e-08,1.2077159e-10,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.00039049075,2.1328977e-05,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.00028286804,0.99999726,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,3.7985654e-07,7.680994e-09,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,4.8208014e-05,1.3906927e-06,auto_accept,baseline_vaal
ISIC_0029682,bkl,nv,0.40082136,0.050511323,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,1.9345656e-08,3.8204943e-11,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.62283695,0.0005096771,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,1.7448756e-05,3.588768e-07,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.0030329102,8.21342e-05,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.381551e-08,5.8653585e-12,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.69709957,0.36365223,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,1.2432296,0.45706943,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,1.381551e-08,3.2540292e-14,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,5.224187e-07,2.0022181e-08,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.15414867,0.96754706,auto_accept,baseline_vaal
ISIC_0025513,bcc,bkl,0.9815161,0.13874136,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.32790062,0.002562584,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.002242165,6.093658e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,4.940097e-05,2.7818976e-07,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,1.0542005,0.12733357,escalate,baseline_vaal
ISIC_0033148,nv,nv,0.047706213,0.0034850135,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.003730668,0.9999949,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.14673659,4.2645068e-05,auto_accept,baseline_vaal
ISIC_0033665,nv,nv,0.010321189,0.0002808676,escalate,baseline_vaal
ISIC_0028213,nv,nv,0.005841814,2.6736983e-05,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,2.961433e-05,5.829502e-07,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.0036170888,0.99988055,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.00047904823,2.8819772e-05,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.01247228,6.74376e-05,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,3.338911e-06,7.0526475e-08,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,3.5899327e-05,3.5233104e-08,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.63305783,0.25091296,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.061479237,5.211386e-06,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,1.3598023e-07,5.9024663e-10,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.06253834,0.9520885,auto_accept,baseline_vaal
ISIC_0033366,bcc,bcc,0.9844933,0.9674471,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.013833831,0.9998197,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.024880687,0.0010454895,auto_accept,baseline_vaal
ISIC_0028156,mel,mel,0.08714002,0.9685458,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,0.38592374,0.027593676,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,1.381551e-08,1.3631909e-18,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,0.0008685042,6.6643997e-06,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,1.381551e-08,4.4221527e-13,auto_accept,baseline_vaal
ISIC_0031720,nv,nv,0.15413584,0.01048387,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.00044769852,6.3848665e-06,auto_accept,baseline_vaal
ISIC_0032738,nv,mel,0.5876632,0.8107708,auto_accept,baseline_vaal
ISIC_0032913,mel,mel,0.013226439,0.9993266,escalate,baseline_vaal
ISIC_0031364,nv,nv,0.0017288637,9.037489e-05,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,1.2631713e-07,1.2210067e-09,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.0005860625,3.6359274e-05,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.0030882983,0.99999833,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.29602268,0.06562507,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,3.497016e-05,1.1099479e-07,auto_accept,baseline_vaal
ISIC_0027659,mel,nv,0.20094682,0.005418624,auto_accept,baseline_vaal
ISIC_0028327,nv,nv,2.5136076e-06,1.7790975e-09,auto_accept,baseline_vaal
ISIC_0024826,nv,nv,0.00038968874,1.2162075e-05,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.0062612332,0.0025898446,auto_accept,baseline_vaal
ISIC_0030406,nv,nv,0.003647797,4.0973478e-06,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.0013518526,2.13982e-06,auto_accept,baseline_vaal
ISIC_0031860,nv,nv,0.00018487313,6.719141e-08,auto_accept,baseline_vaal
ISIC_0030761,nv,nv,0.020141967,0.0033033232,auto_accept,baseline_vaal
ISIC_0031707,bkl,bkl,0.06653975,0.00012320527,auto_accept,baseline_vaal
ISIC_0033821,nv,nv,0.23605022,0.046594206,auto_accept,baseline_vaal
ISIC_0026572,nv,nv,1.381551e-08,3.039939e-11,auto_accept,baseline_vaal
ISIC_0025839,nv,nv,4.6599058e-07,1.0038734e-08,auto_accept,baseline_vaal
ISIC_0024992,nv,nv,4.4814286e-08,1.1994607e-10,auto_accept,baseline_vaal
ISIC_0030496,nv,nv,0.00023138459,4.5330653e-06,auto_accept,baseline_vaal
ISIC_0026942,nv,nv,0.44127622,0.000121530415,auto_accept,baseline_vaal
ISIC_0025252,nv,nv,0.03168916,0.0015085579,auto_accept,baseline_vaal
ISIC_0026592,nv,nv,0.24339044,0.0041504432,auto_accept,baseline_vaal
ISIC_0026746,mel,bkl,0.52802724,0.17769857,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.00013603819,3.7035607e-06,auto_accept,baseline_vaal
ISIC_0030573,nv,nv,1.8543599e-08,1.4810594e-11,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,9.062745e-08,5.897132e-10,auto_accept,baseline_vaal
ISIC_0027493,nv,nv,1.381551e-08,5.9863164e-19,auto_accept,baseline_vaal
ISIC_0025380,nv,nv,9.862852e-06,1.8194507e-07,auto_accept,baseline_vaal
ISIC_0032819,nv,mel,0.67586017,0.6423077,auto_accept,baseline_vaal
ISIC_0024868,nv,nv,5.5597006e-06,6.369665e-08,auto_accept,baseline_vaal
ISIC_0025974,nv,nv,9.861958e-05,3.0656788e-09,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,3.0952964e-07,1.6021592e-10,auto_accept,baseline_vaal
ISIC_0026733,nv,nv,0.061356746,0.0069907536,auto_accept,baseline_vaal
ISIC_0030150,mel,bkl,0.48690224,0.1447931,auto_accept,baseline_vaal
ISIC_0031374,nv,nv,0.11349803,0.003542532,escalate,baseline_vaal
ISIC_0025720,nv,nv,2.4550467e-05,3.0388486e-07,auto_accept,baseline_vaal
ISIC_0028827,nv,nv,3.6092143e-08,2.930131e-10,auto_accept,baseline_vaal
ISIC_0026213,bcc,bcc,0.00043563792,0.99972767,auto_accept,baseline_vaal
ISIC_0025266,bcc,bcc,0.003942368,0.99989915,auto_accept,baseline_vaal
ISIC_0029816,nv,nv,1.381551e-08,1.4529858e-12,auto_accept,baseline_vaal
ISIC_0033335,nv,nv,0.0008687617,9.433966e-05,auto_accept,baseline_vaal
ISIC_0026323,nv,nv,0.1154218,0.0036914987,auto_accept,baseline_vaal
ISIC_0025672,nv,nv,1.0070093,0.024712184,auto_accept,baseline_vaal
ISIC_0028456,nv,nv,1.381551e-08,1.0529206e-21,auto_accept,baseline_vaal
ISIC_0031328,nv,nv,0.0008984389,6.4798776e-08,auto_accept,baseline_vaal
ISIC_0030953,akiec,akiec,0.53834784,0.99915123,auto_accept,baseline_vaal
ISIC_0028075,mel,mel,0.141437,0.9941811,auto_accept,baseline_vaal
ISIC_0028929,mel,mel,0.37361702,0.9277337,auto_accept,baseline_vaal
ISIC_0031228,akiec,akiec,0.002141932,0.99999595,auto_accept,baseline_vaal
ISIC_0031686,bkl,akiec,0.8820046,0.8306144,auto_accept,baseline_vaal
ISIC_0027109,nv,nv,1.319047,0.016455399,auto_accept,baseline_vaal
ISIC_0028826,bkl,bkl,2.4089873e-06,2.3207981e-08,auto_accept,baseline_vaal
ISIC_0032316,bcc,bcc,0.1345206,0.893024,auto_accept,baseline_vaal
ISIC_0033484,nv,nv,0.009324729,0.00013274603,auto_accept,baseline_vaal
ISIC_0033768,nv,bkl,0.81791425,0.020439979,auto_accept,baseline_vaal
ISIC_0032298,nv,nv,3.5142338e-07,1.0128551e-08,auto_accept,baseline_vaal
