image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.01384355,0.00029696446,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.020934656,0.98904026,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.002048338,3.9601637e-05,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.00041405842,5.869046e-06,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.0031278583,0.99999595,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,0.00016767671,2.66598e-06,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.0065785954,0.00013691043,auto_accept,baseline_vaal
ISIC_0029682,bkl,nv,1.0397124,0.19737494,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.011928896,0.00013316011,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.00025801518,2.1634833e-06,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.5904419,0.0012551204,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.10591205,0.0053700386,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,0.0026061127,8.904588e-06,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.38567173,0.0631368,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.00017238497,1.4139338e-06,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.044932373,0.9813338,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.12284109,0.0131752975,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,7.488144e-08,4.8563636e-11,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.1754773,0.004766872,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,1.6979693e-05,2.8339066e-08,escalate,baseline_vaal
ISIC_0026512,nv,mel,1.056559,0.39749616,auto_accept,baseline_vaal
ISIC_0025513,bcc,nv,0.33896732,0.0024676134,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.019214336,5.75446e-05,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0045323707,6.649136e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,7.951085e-05,1.12563285e-07,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,1.0850229,0.19850644,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.001839115,3.115773e-05,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.06030743,0.0029216032,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.011284197,0.99998903,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.00018129742,3.6320753e-08,auto_accept,baseline_vaal
ISIC_0033665,nv,nv,0.0040039504,2.706267e-05,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.024261754,0.0021344968,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.0022140024,2.5113375e-05,auto_accept,baseline_vaal
ISIC_0024566,nv,bcc,0.74223816,0.78970826,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.009172572,0.99830973,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.02088856,1.7570912e-05,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.0047387467,8.504178e-05,auto_accept,baseline_vaal
