image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.4112147,0.02719833,auto_accept,baseline_vaal
ISIC_0025546,mel,mel,1.4515098,0.6883379,escalate,baseline_vaal
ISIC_0031382,nv,nv,0.014056945,3.7803784e-05,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.10370184,0.00087633065,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.836137,0.98966634,auto_accept,baseline_vaal
ISIC_0032879,mel,akiec,0.6767008,0.9910306,escalate,baseline_vaal
ISIC_0029691,nv,nv,0.10397176,0.0005451519,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.44351542,0.009284034,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.03284542,0.9991435,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,0.5670334,0.00078319665,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.07722295,0.002966883,auto_accept,baseline_vaal
ISIC_0029682,bkl,mel,0.27907887,0.92487735,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.10325682,0.0010130754,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.38909265,6.594861e-05,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.4431891,0.004554133,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.17255285,0.047785472,auto_accept,baseline_vaal
ISIC_0032976,mel,mel,0.28002918,0.92875654,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,0.02271409,0.00014800885,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.5197043,0.087857634,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.029506084,0.00010052346,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.049962476,8.509246e-05,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.80882347,0.88410217,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.67667836,0.19689278,auto_accept,baseline_vaal
ISIC_0030203,bkl,bkl,0.14024314,0.009403239,escalate,baseline_vaal
ISIC_0032952,nv,nv,0.95598227,0.33286214,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,0.012102562,0.00022002176,auto_accept,baseline_vaal
ISIC_0028692,nv,mel,0.37260804,0.9465453,auto_accept,baseline_vaal
ISIC_0033926,nv,mel,0.7816557,0.78827393,escalate,baseline_vaal
ISIC_0026122,nv,nv,1.4286183,0.10546066,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.91465265,0.4093397,auto_accept,baseline_vaal
ISIC_0034227,nv,mel,0.8223467,0.6610796,escalate,baseline_vaal
ISIC_0033861,nv,mel,1.2671084,0.44545305,auto_accept,baseline_vaal
ISIC_0025513,bcc,bkl,0.36804837,0.010057358,auto_accept,baseline_vaal
ISIC_0028316,bcc,akiec,1.0054594,0.95100385,auto_accept,baseline_vaal
ISIC_0030063,nv,bcc,1.3670833,0.37915018,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.29937103,0.011023314,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.14091317,6.5490676e-05,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,0.796869,0.035648737,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,1.262738,0.08795501,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.1861414,0.010419834,auto_accept,baseline_vaal
ISIC_0031905,nv,bkl,0.60908854,0.042962804,escalate,baseline_vaal
ISIC_0025992,akiec,akiec,0.0006447937,0.9999827,auto_accept,baseline_vaal
ISIC_0029879,nv,bkl,0.94644594,0.019932762,auto_accept,baseline_vaal
ISIC_0033665,nv,nv,1.0163147,0.108542256,auto_accept,baseline_vaal
ISIC_0034072,nv,df,1.0361506,0.15856591,auto_accept,baseline_vaal
ISIC_0024809,nv,nv,0.65495956,0.019663582,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.9056277,0.9891677,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.21017703,0.0027777376,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.055499442,0.00060826686,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,0.025882721,0.000120270815,auto_accept,baseline_vaal
ISIC_0024734,nv,mel,1.1916661,0.6113953,auto_accept,baseline_vaal
ISIC_0026073,nv,nv,0.0056503043,2.7987313e-05,escalate,baseline_vaal
ISIC_0024566,nv,bcc,0.6363881,0.8857077,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.39042974,0.9651852,auto_accept,baseline_vaal
ISIC_0026247,mel,bkl,0.7101866,0.34299108,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,0.007019954,6.220406e-05,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.04371556,0.00016709846,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.60602486,0.9712507,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.5469295,0.0005317815,auto_accept,baseline_vaal
ISIC_0027898,nv,df,1.0151519,0.32387552,auto_accept,baseline_vaal
ISIC_0028066,nv,nv,0.9101324,0.09842461,auto_accept,baseline_vaal
ISIC_0026344,nv,bkl,0.7847696,0.0009860857,auto_accept,baseline_vaal
ISIC_0029148,nv,nv,0.021305503,0.00064403174,auto_accept,baseline_vaal
ISIC_0031394,bkl,akiec,1.2770904,0.8497061,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,1.2261314,0.8808379,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.8471975,0.009563463,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.42126536,0.9718175,escalate,baseline_vaal
ISIC_0031226,bkl,nv,0.5968001,0.00024655752,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.015601154,0.00020501942,auto_accept,baseline_vaal
ISIC_0029910,nv,nv,0.39940202,0.0014102833,auto_accept,baseline_vaal
ISIC_0032816,bcc,bcc,0.5459329,0.9789619,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.0021410198,0.999871,auto_accept,baseline_vaal
ISIC_0026218,nv,df,1.4216385,0.65518606,auto_accept,baseline_vaal
ISIC_0029295,nv,nv,0.16567941,4.211187e-06,auto_accept,baseline_vaal
ISIC_0033366,bcc,bcc,0.18279906,0.80477434,auto_accept,baseline_vaal
ISIC_0028432,nv,nv,0.05966607,0.00010515407,escalate,baseline_vaal
ISIC_0032791,nv,nv,0.032269865,0.0018621652,auto_accept,baseline_vaal
ISIC_0030383,bkl,bkl,0.007232407,0.0024643536,auto_accept,baseline_vaal
ISIC_0029831,bcc,akiec,0.8620819,0.99377126,auto_accept,baseline_vaal
ISIC_0026561,nv,bcc,0.16993718,0.937524,auto_accept,baseline_vaal
ISIC_0032069,nv,nv,0.010035191,2.164928e-05,auto_accept,baseline_vaal
ISIC_0032800,nv,nv,0.6914166,0.00064473675,auto_accept,baseline_vaal
ISIC_0028156,mel,nv,1.425906,0.46123144,auto_accept,baseline_vaal
ISIC_0028493,mel,akiec,1.2046608,0.6598855,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.004403324,1.5166955e-05,auto_accept,baseline_vaal
ISIC_0033411,nv,bkl,1.5662873,0.047362506,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,0.12119122,0.0029568116,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,0.01770859,9.793621e-05,auto_accept,baseline_vaal
ISIC_0033164,nv,nv,0.74470437,0.0028946332,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,0.05340947,0.9743814,escalate,baseline_vaal
ISIC_0029323,bcc,df,1.6329575,0.63978416,auto_accept,baseline_vaal
ISIC_0026052,nv,nv,0.93188274,0.39182928,escalate,baseline_vaal
ISIC_0031610,nv,nv,0.021928817,0.00029508423,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,0.06585715,0.0012564947,auto_accept,baseline_vaal
ISIC_0032232,mel,bkl,1.2087816,0.110620484,escalate,baseline_vaal
ISIC_0031720,nv,bkl,1.4415616,0.16983235,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.08318667,0.00082773756,auto_accept,baseline_vaal
ISIC_0032738,nv,akiec,1.431904,0.8223878,auto_accept,baseline_vaal
ISIC_0032913,mel,mel,0.85445446,0.86556774,auto_accept,baseline_vaal
ISIC_0032308,mel,bkl,0.42392603,0.1999851,auto_accept,baseline_vaal
ISIC_0025514,nv,nv,0.056597646,0.0008974639,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.31468552,0.0020658507,auto_accept,baseline_vaal
ISIC_0032265,mel,mel,0.8610062,0.43359172,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,0.12447555,0.00032695808,auto_accept,baseline_vaal
ISIC_0033119,nv,mel,1.1437275,0.6004062,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.0055676266,0.9999089,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.0058476077,0.99987507,auto_accept,baseline_vaal
ISIC_0026930,mel,mel,1.2455544,0.9442548,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.22211199,0.00084220927,auto_accept,baseline_vaal
ISIC_0027659,mel,mel,0.35613608,0.96722645,auto_accept,baseline_vaal
ISIC_0033922,nv,bkl,1.2953467,0.33162606,auto_accept,baseline_vaal
ISIC_0029024,nv,nv,0.06520809,0.00074396934,auto_accept,baseline_vaal
ISIC_0028430,nv,bkl,0.7865061,0.028472401,auto_accept,baseline_vaal
ISIC_0028327,nv,nv,0.8300423,0.0010018856,auto_accept,baseline_vaal
ISIC_0025516,nv,nv,0.9817443,0.47153682,auto_accept,baseline_vaal
ISIC_0032661,nv,nv,0.9166126,0.027320335,auto_accept,baseline_vaal
ISIC_0031956,nv,bkl,0.42327023,0.0014581729,auto_accept,baseline_vaal
ISIC_0024826,nv,nv,0.05181821,0.0007010973,auto_accept,baseline_vaal
ISIC_0030797,nv,nv,0.7225655,0.23132415,auto_accept,baseline_vaal
ISIC_0025969,nv,nv,0.023698356,0.00012499043,auto_accept,baseline_vaal
ISIC_0030329,bkl,akiec,1.2444711,0.5833721,auto_accept,baseline_vaal
ISIC_0030406,nv,bkl,1.486773,0.66558695,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.46544653,5.444101e-05,auto_accept,baseline_vaal
ISIC_0031860,nv,nv,0.865952,0.009920857,auto_accept,baseline_vaal
ISIC_0025681,nv,bkl,1.4250422,0.7564277,escalate,baseline_vaal
ISIC_0030761,nv,nv,0.40228763,0.0045281057,auto_accept,baseline_vaal
ISIC_0026475,mel,nv,0.74803525,0.0024280918,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.5957876,0.052801993,auto_accept,baseline_vaal
ISIC_0031635,nv,nv,0.02706775,9.639427e-05,escalate,baseline_vaal
ISIC_0031707,bkl,nv,1.3728633,0.22059315,auto_accept,baseline_vaal
ISIC_0033821,nv,nv,1.1967669,0.20054625,auto_accept,baseline_vaal
ISIC_0029231,nv,df,1.2706372,0.003929936,auto_accept,baseline_vaal
ISIC_0026572,nv,nv,0.010936465,2.2877992e-05,auto_accept,baseline_vaal
ISIC_0032899,nv,nv,0.9733306,0.47835508,escalate,baseline_vaal
ISIC_0025839,nv,nv,0.013290564,0.0003068223,auto_accept,baseline_vaal
ISIC_0033347,nv,nv,0.86041427,0.0033716126,auto_accept,baseline_vaal
ISIC_0025313,mel,nv,0.51459754,0.1416657,auto_accept,baseline_vaal
ISIC_0024992,nv,nv,0.102255285,0.000438916,auto_accept,baseline_vaal
ISIC_0030496,nv,nv,0.56803405,0.0031105946,auto_accept,baseline_vaal
ISIC_0026942,nv,bkl,0.0785606,9.641643e-05,auto_accept,baseline_vaal
ISIC_0025252,nv,nv,0.2345562,0.0006089285,auto_accept,baseline_vaal
ISIC_0026592,nv,bkl,0.44757202,0.009912565,auto_accept,baseline_vaal
ISIC_0026746,mel,akiec,1.4379922,0.83414537,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.077183045,0.002236527,auto_accept,baseline_vaal
ISIC_0030573,nv,nv,0.050101478,0.00015155612,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,0.753733,0.004615834,auto_accept,baseline_vaal
ISIC_0025008,nv,bkl,0.8552108,0.06471783,auto_accept,baseline_vaal
ISIC_0027493,nv,nv,0.015733534,0.0002130571,auto_accept,baseline_vaal
ISIC_0028099,nv,nv,0.0028701536,5.3141903e-06,auto_accept,baseline_vaal
ISIC_0028908,nv,nv,0.05949368,0.0007017707,auto_accept,baseline_vaal
ISIC_0024624,mel,bkl,0.2500928,0.00751684,auto_accept,baseline_vaal
ISIC_0025380,nv,nv,0.22340828,0.0031252676,auto_accept,baseline_vaal
ISIC_0032819,nv,mel,1.6703713,0.67209077,auto_accept,baseline_vaal
ISIC_0024868,nv,nv,0.024704888,0.00021405239,auto_accept,baseline_vaal
ISIC_0025974,nv,nv,0.14672929,0.00031483994,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,0.32683054,0.00034569946,auto_accept,baseline_vaal
ISIC_0027800,nv,nv,0.75357944,0.045658793,auto_accept,baseline_vaal
ISIC_0026733,nv,nv,0.39675283,0.002488753,auto_accept,baseline_vaal
ISIC_0027925,nv,bkl,1.2472836,0.11192473,escalate,baseline_vaal
ISIC_0030150,mel,bkl,1.3213509,0.47049415,auto_accept,baseline_vaal
ISIC_0025645,nv,nv,0.017518263,1.503689e-05,auto_accept,baseline_vaal
ISIC_0031374,nv,bkl,0.67944574,0.2270273,auto_accept,baseline_vaal
ISIC_0025720,nv,nv,0.6044389,5.6665474e-05,auto_accept,baseline_vaal
