image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0027038,bcc,bcc,5.2747273e-06,0.99999976,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,3.7454814e-08,5.041507e-10,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,7.526236e-05,2.639478e-06,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.00012305191,0.99999166,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.381551e-08,3.6282996e-13,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.49177387,0.05116017,auto_accept,baseline_vaal
ISIC_0029682,bkl,nv,0.105059884,0.010672349,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.00028690358,3.9305933e-06,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.20616232,0.0004868226,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,7.3679716e-06,2.5277126e-07,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.055522177,0.0036126664,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,8.7959086e-07,9.072545e-09,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.38600048,0.8651526,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.09235625,0.094271444,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,1.381551e-08,9.77041e-14,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,2.5953328e-05,4.1277252e-07,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.6744011,0.39108127,auto_accept,baseline_vaal
ISIC_0025513,bcc,bkl,0.8872233,0.52346313,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.13520549,0.0028769746,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,9.742051e-05,6.1882315e-06,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.0032555847,0.0001189073,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.09845303,0.007749224,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.0006702689,0.99998796,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.11789049,0.0007950523,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.028213251,0.00035162646,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,8.381743e-05,3.84867e-06,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.00031799707,0.99993753,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.016671678,0.0003305483,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,3.324417e-05,3.1329088e-07,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,8.473358e-06,3.3280284e-07,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,8.8478766e-05,7.990996e-08,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.061065655,0.018857725,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.13929828,6.3100656e-06,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,1.381551e-08,1.9990595e-22,escalate,baseline_vaal
ISIC_0029857,bcc,bcc,0.004073874,0.9989685,auto_accept,baseline_vaal
ISIC_0033366,bcc,bcc,0.04176375,0.9989792,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.0015831955,0.9999889,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.00030272017,2.227497e-05,auto_accept,baseline_vaal
ISIC_0028156,mel,mel,0.0010831559,0.99977154,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,0.4313947,0.032708175,auto_accept,baseline_vaal
