image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0027038,bcc,bcc,4.552752e-05,0.9999993,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,2.2083915e-07,1.4585254e-08,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,3.6359254e-06,5.1254386e-07,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.000589859,0.9999707,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.30174385e-05,1.2883658e-06,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.0009421915,3.4407298e-05,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,4.8386846e-07,2.6659693e-08,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.28453788,0.0006519687,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,3.120645e-06,3.4228597e-07,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.003397305,0.0009643051,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,8.255765e-08,1.5477423e-09,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.0035670747,0.0014091207,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.114653,0.008949223,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,1.8021628e-05,7.1939434e-07,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.3353123,0.8763879,auto_accept,baseline_vaal
ISIC_0025513,bcc,mel,1.1411783,0.9897195,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.01799574,0.0005753159,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,7.6905997e-07,1.3252247e-07,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.0019364916,5.4427564e-05,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.11234528,0.016998708,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.0022390636,0.99999297,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.27097905,4.0625826e-05,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.21930839,3.230058e-06,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.00013229768,1.47464325e-05,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.012432892,0.999356,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.08534372,0.009596048,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.0007426301,0.00013542107,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.041949306,0.0060589835,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.00033397178,5.4860716e-06,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.6280594,0.23302566,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.10350739,2.8479402e-05,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.00024166718,0.999959,auto_accept,baseline_vaal
ISIC_0033366,bcc,bcc,0.0002643242,0.99995697,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.0006708955,0.99999344,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.0001313811,2.170634e-05,auto_accept,baseline_vaal
ISIC_0028493,mel,bkl,0.8108396,0.007883864,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,3.3043123e-06,3.284116e-09,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,0.00075109606,3.9459406e-05,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,2.4650743e-07,3.0707217e-10,auto_accept,baseline_vaal
ISIC_0031720,nv,nv,0.03265084,0.00066151173,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.32737446,0.025080182,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.0055424254,0.0004078751,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,3.3651584e-06,2.710079e-07,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.0026246044,0.0001587126,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,3.551458e-05,0.9999999,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.28963006,0.012022861,auto_accept,baseline_vaal
ISIC_0027659,mel,nv,0.25958723,0.029248925,auto_accept,baseline_vaal
ISIC_0028327,nv,nv,0.00036857164,7.7051186e-07,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.0025414773,0.0023010778,auto_accept,baseline_vaal
ISIC_0030406,nv,nv,0.0001823224,5.513114e-06,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,1.8056511e-05,2.9114253e-09,auto_accept,baseline_vaal
ISIC_0030761,nv,nv,0.002751016,0.00014767615,auto_accept,baseline_vaal
ISIC_0031707,bkl,bkl,0.11788809,0.043228034,auto_accept,baseline_vaal
