image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0027038,bcc,bcc,0.0008131198,0.9998493,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,1.381551e-08,1.8683004e-14,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,7.9742387e-07,1.38300225e-08,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.00019669397,0.9999901,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.381551e-08,1.5022808e-11,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.00018630773,3.364711e-06,auto_accept,baseline_vaal
ISIC_0029682,bkl,nv,0.13266373,0.019609228,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,1.76363e-07,8.7768864e-10,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.6938499,9.178403e-05,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,1.6986965e-08,9.832623e-11,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.21224995,0.052909233,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,4.407117e-08,2.454636e-10,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.0010217109,0.99964345,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.28375393,0.10208798,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,1.381551e-08,8.28688e-15,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,9.768876e-06,2.963137e-07,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.04699561,0.9889965,auto_accept,baseline_vaal
ISIC_0025513,bcc,bkl,0.7118614,0.41229725,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.6260134,0.00025703854,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,4.344944e-05,2.2129304e-06,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,4.1126577e-06,1.619134e-08,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.0051678866,0.0002917645,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.00047876703,0.9999994,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.007441099,8.9866404e-07,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.03587338,0.00053285016,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,4.0316564e-08,2.779229e-10,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.0013093265,0.9999076,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.0002808647,8.705783e-07,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,9.909073e-06,2.303285e-07,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,6.13146e-05,5.6935164e-07,auto_accept,baseline_vaal
