image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,5.4402466e-07,0.9983683,auto_accept,n/a
ISIC_0031382,nv,nv,6.8980678e-15,2.924421e-09,auto_accept,n/a
ISIC_0025947,nv,nv,3.140536e-06,0.0031526769,auto_accept,n/a
ISIC_0029691,nv,nv,1.9458716e-11,7.932332e-07,auto_accept,n/a
ISIC_0031732,nv,nv,1.5269088e-15,1.9003525e-09,auto_accept,n/a
ISIC_0026035,nv,nv,7.3119164e-11,1.8124642e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,3.004141e-09,0.99987125,auto_accept,n/a
ISIC_0028474,nv,nv,7.480824e-15,1.1201859e-08,auto_accept,n/a
ISIC_0032449,nv,nv,6.9000144e-12,2.5228565e-12,auto_accept,n/a
ISIC_0029682,bkl,bkl,1.1783616e-06,0.0003529384,auto_accept,n/a
ISIC_0028013,nv,nv,3.2401945e-10,3.372009e-06,auto_accept,n/a
ISIC_0027971,nv,nv,1.8350288e-09,2.0453936e-06,auto_accept,n/a
ISIC_0033056,bkl,bkl,1.02955715e-08,0.004766854,auto_accept,n/a
ISIC_0024341,nv,nv,5.274362e-12,3.9870318e-07,auto_accept,n/a
ISIC_0032201,nv,nv,5.5583226e-11,1.4708559e-09,auto_accept,n/a
ISIC_0028439,nv,nv,1.2156861e-20,9.87592e-16,auto_accept,n/a
ISIC_0026122,nv,nv,3.0877805e-16,8.839517e-10,auto_accept,n/a
ISIC_0034227,nv,nv,9.259678e-11,1.0859605e-06,auto_accept,n/a
ISIC_0029941,nv,nv,5.29109e-12,5.2188486e-08,auto_accept,n/a
ISIC_0025626,nv,nv,3.5347176e-14,1.5727771e-07,auto_accept,n/a
ISIC_0029105,nv,nv,1.2334436e-10,3.8284295e-08,auto_accept,n/a
ISIC_0031905,nv,nv,1.5457403e-10,1.4179053e-05,auto_accept,n/a
ISIC_0025992,akiec,akiec,2.1281581e-08,0.9999435,auto_accept,n/a
ISIC_0032196,nv,nv,8.652305e-10,1.5678592e-07,auto_accept,n/a
ISIC_0032137,nv,nv,2.7330876e-10,4.4510536e-05,auto_accept,n/a
ISIC_0026630,nv,nv,2.0069402e-09,0.00020895839,auto_accept,n/a
ISIC_0026073,nv,nv,1.0505256e-10,8.0439676e-08,auto_accept,n/a
ISIC_0030499,nv,nv,1.5239473e-15,1.3148402e-09,auto_accept,n/a
ISIC_0028000,nv,nv,1.3112034e-07,0.00025476704,auto_accept,n/a
ISIC_0029314,nv,nv,5.9774574e-10,5.8741753e-06,auto_accept,n/a
ISIC_0025398,nv,nv,2.5938626e-11,1.8135707e-06,auto_accept,n/a
ISIC_0026344,nv,nv,1.6302156e-09,1.4385263e-06,auto_accept,n/a
ISIC_0029148,nv,nv,2.5671677e-11,8.365953e-06,auto_accept,n/a
ISIC_0024806,mel,mel,3.3333058e-06,0.9960043,auto_accept,n/a
ISIC_0030780,nv,nv,3.041159e-14,2.2821158e-09,auto_accept,n/a
ISIC_0029857,bcc,bcc,2.0330563e-06,0.9929612,auto_accept,n/a
ISIC_0029831,bcc,bcc,6.549026e-11,0.9999902,auto_accept,n/a
ISIC_0032069,nv,nv,6.548996e-10,8.2113667e-13,auto_accept,n/a
ISIC_0027637,nv,nv,3.1678833e-11,2.964508e-09,auto_accept,n/a
ISIC_0032800,nv,nv,4.7497415e-09,1.1058773e-05,auto_accept,n/a
ISIC_0030947,nv,nv,6.871277e-14,7.1349486e-13,auto_accept,n/a
ISIC_0027630,nv,nv,5.712918e-06,0.0036378978,auto_accept,n/a
ISIC_0030335,bcc,bcc,1.7957667e-07,0.99942976,auto_accept,n/a
ISIC_0031610,nv,nv,3.598744e-12,2.7277609e-11,auto_accept,n/a
ISIC_0028676,nv,nv,3.384274e-11,3.4823824e-08,auto_accept,n/a
ISIC_0026383,nv,nv,8.306694e-09,0.00012850472,auto_accept,n/a
ISIC_0032308,mel,mel,6.420468e-09,0.99985385,auto_accept,n/a
ISIC_0025514,nv,nv,2.6127402e-09,1.12914215e-07,auto_accept,n/a
ISIC_0032491,nv,nv,2.7667337e-11,1.6493285e-06,auto_accept,n/a
ISIC_0024474,nv,nv,2.9137606e-12,3.0588219e-09,auto_accept,n/a
ISIC_0033922,nv,nv,1.2439776e-07,0.00014021462,auto_accept,n/a
ISIC_0024826,nv,nv,1.658221e-12,7.383475e-08,auto_accept,n/a
ISIC_0030329,bkl,bkl,1.4662482e-05,1.720307e-05,escalate,n/a
ISIC_0028817,nv,nv,1.5724687e-09,1.2154192e-08,auto_accept,n/a
ISIC_0027119,nv,nv,5.6169482e-11,1.1272528e-07,auto_accept,n/a
ISIC_0031860,nv,nv,3.579723e-09,1.3850072e-05,auto_accept,n/a
ISIC_0024894,nv,nv,8.217149e-15,7.0554057e-12,auto_accept,n/a
ISIC_0026572,nv,nv,7.911208e-12,3.8461195e-08,auto_accept,n/a
ISIC_0024462,nv,nv,1.2754553e-13,6.845133e-08,auto_accept,n/a
ISIC_0032899,nv,nv,1.3101796e-07,0.00027092,auto_accept,n/a
ISIC_0025839,nv,nv,2.8728817e-09,5.448229e-06,auto_accept,n/a
ISIC_0025313,mel,nv,9.788843e-13,1.1907655e-06,auto_accept,n/a
ISIC_0025252,nv,nv,5.1915646e-12,1.1915039e-06,auto_accept,n/a
ISIC_0026592,nv,nv,1.1295511e-05,0.007367129,auto_accept,n/a
ISIC_0028192,nv,nv,4.638588e-12,1.17934945e-07,auto_accept,n/a
ISIC_0027493,nv,nv,8.620111e-18,1.5077752e-11,auto_accept,n/a
ISIC_0028099,nv,nv,1.25988206e-14,3.5883668e-10,auto_accept,n/a
ISIC_0028908,nv,nv,6.9138933e-10,1.1888527e-08,auto_accept,n/a
ISIC_0025380,nv,nv,2.0083786e-22,1.4878771e-15,auto_accept,n/a
ISIC_0024868,nv,nv,6.253876e-11,6.259996e-10,auto_accept,n/a
ISIC_0025974,nv,nv,2.488972e-12,2.476568e-11,auto_accept,n/a
ISIC_0025645,nv,nv,1.8373635e-15,4.5059765e-09,auto_accept,n/a
ISIC_0031831,bkl,bkl,1.0012424e-06,7.070012e-05,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.0991067e-10,0.9999807,auto_accept,n/a
ISIC_0030178,nv,nv,4.998469e-11,1.2797615e-07,auto_accept,n/a
ISIC_0027051,nv,nv,1.0187925e-09,1.0941016e-07,auto_accept,n/a
ISIC_0027643,nv,nv,0.00066011155,0.02431381,escalate,n/a
ISIC_0028965,mel,mel,4.7096946e-06,0.9979132,auto_accept,n/a
ISIC_0024668,nv,nv,2.0885615e-15,1.4897924e-13,auto_accept,n/a
ISIC_0029376,nv,nv,1.6682157e-10,2.5234758e-07,auto_accept,n/a
ISIC_0027001,nv,nv,1.1551714e-12,3.3206708e-11,auto_accept,n/a
ISIC_0033689,nv,nv,9.947711e-12,2.6223586e-07,auto_accept,n/a
ISIC_0029556,nv,nv,2.3560266e-12,2.0834777e-07,auto_accept,n/a
ISIC_0031328,nv,nv,8.00956e-07,1.3301928e-08,auto_accept,n/a
ISIC_0024308,nv,nv,2.0693568e-19,4.8495463e-13,auto_accept,n/a
ISIC_0026731,nv,nv,4.580863e-15,1.1547859e-08,auto_accept,n/a
ISIC_0024520,nv,nv,6.695667e-11,1.7023509e-06,auto_accept,n/a
ISIC_0028269,nv,nv,1.1878622e-15,9.0145794e-11,auto_accept,n/a
ISIC_0032427,nv,nv,7.599438e-18,2.3063702e-10,auto_accept,n/a
ISIC_0026435,nv,nv,1.7037518e-13,2.5152163e-09,auto_accept,n/a
ISIC_0031228,akiec,akiec,1.0469955e-07,0.99991965,auto_accept,n/a
ISIC_0028826,bkl,bkl,1.7897277e-08,4.2465917e-06,auto_accept,n/a
ISIC_0032316,bcc,nv,0.008265897,0.010917274,escalate,n/a
ISIC_0032298,nv,nv,1.1673814e-08,5.6196036e-06,auto_accept,n/a
ISIC_0030003,nv,nv,1.6802163e-09,1.0377271e-08,auto_accept,n/a
ISIC_0024347,nv,nv,1.4456613e-08,1.7578602e-06,auto_accept,n/a
ISIC_0028805,nv,nv,3.115202e-11,1.2739481e-07,auto_accept,n/a
ISIC_0031752,nv,nv,1.00730554e-16,3.460887e-09,auto_accept,n/a
ISIC_0025871,nv,nv,3.1621688e-11,7.9659304e-07,auto_accept,n/a
ISIC_0025147,nv,nv,2.997271e-08,4.030345e-08,auto_accept,n/a
ISIC_0032851,nv,nv,1.9930821e-09,1.8525638e-05,auto_accept,n/a
ISIC_0025406,nv,nv,1.6012733e-06,6.860151e-08,auto_accept,n/a
ISIC_0026159,bkl,bkl,4.5259782e-10,1.5391419e-05,auto_accept,n/a
ISIC_0027417,nv,nv,1.3052476e-09,2.8581784e-05,auto_accept,n/a
ISIC_0025840,nv,nv,3.2009173e-11,1.9119104e-09,auto_accept,n/a
ISIC_0029688,nv,nv,1.4236649e-06,6.5920553e-06,auto_accept,n/a
ISIC_0033092,vasc,vasc,2.0436823e-06,0.0007749327,auto_accept,n/a
ISIC_0032419,nv,nv,2.0188252e-06,0.0008094297,auto_accept,n/a
ISIC_0030361,nv,nv,2.72102e-20,5.7127236e-13,auto_accept,n/a
ISIC_0025595,nv,nv,4.876039e-11,3.441882e-09,auto_accept,n/a
ISIC_0028274,nv,nv,2.2890296e-09,3.4119013e-05,auto_accept,n/a
