image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,2.3389584e-05,0.98397416,auto_accept,n/a
ISIC_0031382,nv,nv,7.210814e-08,4.950954e-06,auto_accept,n/a
ISIC_0025947,nv,nv,7.05228e-07,0.0001155914,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0004023364,0.9999405,auto_accept,n/a
ISIC_0032879,mel,mel,0.00010864965,0.9729648,auto_accept,n/a
ISIC_0029691,nv,nv,5.474167e-07,0.00010243007,auto_accept,n/a
ISIC_0031732,nv,nv,3.674148e-08,2.2113948e-06,auto_accept,n/a
ISIC_0026035,nv,nv,3.968238e-08,1.2160086e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00044957714,0.90200186,auto_accept,n/a
ISIC_0028474,nv,nv,1.5539007e-08,7.782409e-07,auto_accept,n/a
ISIC_0032449,nv,nv,2.0196664e-08,7.196576e-09,auto_accept,n/a
ISIC_0029682,bkl,mel,0.00025648915,0.95506,auto_accept,n/a
ISIC_0028013,nv,nv,0.00036180668,0.00475033,auto_accept,n/a
ISIC_0027971,nv,nv,8.832452e-08,2.7512016e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.0022935723,0.09644693,auto_accept,n/a
ISIC_0033056,bkl,bkl,2.9997345e-05,0.06769809,auto_accept,n/a
ISIC_0024341,nv,nv,6.6162386e-08,4.6823587e-07,auto_accept,n/a
ISIC_0032201,nv,nv,9.592832e-09,2.007735e-07,auto_accept,n/a
ISIC_0029222,nv,nv,0.0047175884,0.079569496,escalate,n/a
ISIC_0028439,nv,nv,1.08439535e-10,3.5339092e-09,auto_accept,n/a
ISIC_0033926,nv,nv,0.0030734916,0.02323623,auto_accept,n/a
ISIC_0026122,nv,nv,2.900056e-08,1.26412215e-05,auto_accept,n/a
ISIC_0026512,nv,nv,0.005965806,0.25960505,escalate,n/a
ISIC_0034227,nv,nv,0.00022771848,0.012659667,auto_accept,n/a
ISIC_0033861,nv,mel,0.0040877867,0.30142033,escalate,n/a
ISIC_0029941,nv,nv,4.662124e-08,8.135161e-06,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.0017713066,0.9310931,auto_accept,n/a
ISIC_0025626,nv,nv,2.3339219e-06,0.0007063087,auto_accept,n/a
ISIC_0033148,nv,nv,0.0003006966,0.003952726,auto_accept,n/a
ISIC_0029105,nv,nv,2.8563306e-06,4.4464465e-05,auto_accept,n/a
ISIC_0031905,nv,nv,7.542934e-08,1.8161089e-05,auto_accept,n/a
ISIC_0025992,akiec,akiec,6.8297486e-05,0.99986994,auto_accept,n/a
ISIC_0034072,nv,df,0.0011773966,0.19607994,auto_accept,n/a
ISIC_0032196,nv,nv,6.1835164e-09,8.228191e-07,auto_accept,n/a
ISIC_0032137,nv,nv,4.7973813e-06,2.472264e-06,auto_accept,n/a
ISIC_0026630,nv,nv,3.2887732e-07,6.0795304e-05,auto_accept,n/a
ISIC_0026073,nv,nv,9.187161e-07,2.5499648e-05,auto_accept,n/a
ISIC_0026247,mel,nv,0.000146599,0.014086543,auto_accept,n/a
ISIC_0030499,nv,nv,2.0202102e-09,2.8844868e-06,auto_accept,n/a
ISIC_0028000,nv,nv,2.825791e-06,0.0003413834,auto_accept,n/a
ISIC_0028577,bcc,bcc,5.8945116e-06,0.9988651,auto_accept,n/a
ISIC_0029314,nv,nv,2.8346756e-08,1.2104717e-05,auto_accept,n/a
ISIC_0025398,nv,nv,5.73168e-08,1.5478263e-05,auto_accept,n/a
ISIC_0026344,nv,nv,7.189942e-05,1.9263227e-06,auto_accept,n/a
ISIC_0029148,nv,nv,1.0409275e-07,1.8414595e-06,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.00019361622,0.015685322,auto_accept,n/a
ISIC_0024806,mel,mel,3.4525623e-05,0.9768588,auto_accept,n/a
ISIC_0026234,nv,nv,0.0011367273,0.003232311,auto_accept,n/a
ISIC_0029986,nv,mel,3.728474e-07,0.9992786,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.00458464,6.253767e-05,escalate,n/a
ISIC_0030780,nv,nv,3.1147945e-07,0.00010829154,auto_accept,n/a
ISIC_0029857,bcc,bcc,4.298329e-06,0.9940394,auto_accept,n/a
ISIC_0029831,bcc,bcc,3.8130604e-08,0.99960214,auto_accept,n/a
ISIC_0032069,nv,nv,8.15174e-05,3.413569e-07,auto_accept,n/a
ISIC_0027637,nv,nv,1.6414096e-07,0.00018902027,auto_accept,n/a
ISIC_0032800,nv,nv,3.6852289e-06,0.00093573256,auto_accept,n/a
ISIC_0030947,nv,nv,7.314623e-07,1.924395e-07,auto_accept,n/a
ISIC_0027630,nv,nv,1.4882668e-08,2.490177e-06,auto_accept,n/a
ISIC_0033164,nv,nv,1.057349e-05,0.0007250575,auto_accept,n/a
ISIC_0030335,bcc,bcc,6.795651e-06,0.99498737,auto_accept,n/a
ISIC_0031610,nv,nv,4.2239154e-08,2.520703e-06,auto_accept,n/a
ISIC_0028676,nv,nv,8.978524e-07,6.143171e-05,auto_accept,n/a
ISIC_0032232,mel,nv,0.0018900539,0.09852186,auto_accept,n/a
ISIC_0026383,nv,nv,2.703017e-06,1.2561227e-06,auto_accept,n/a
ISIC_0032738,nv,nv,0.0035179632,0.24389362,escalate,n/a
ISIC_0032308,mel,mel,1.881966e-05,0.9882139,auto_accept,n/a
ISIC_0025514,nv,nv,5.1132743e-06,0.00024635097,auto_accept,n/a
ISIC_0032491,nv,nv,3.038847e-08,3.1612456e-06,auto_accept,n/a
ISIC_0033119,nv,bkl,0.004149411,0.037630953,escalate,n/a
ISIC_0026212,akiec,akiec,0.0020233754,0.88877755,auto_accept,n/a
ISIC_0026930,mel,nv,0.005349999,0.010775547,escalate,n/a
ISIC_0024474,nv,nv,4.481964e-06,3.827004e-05,auto_accept,n/a
ISIC_0033922,nv,nv,3.3246914e-05,0.0014689022,auto_accept,n/a
ISIC_0028327,nv,nv,1.3308575e-05,4.9564333e-05,auto_accept,n/a
ISIC_0032661,nv,nv,0.003665868,0.12308388,escalate,n/a
ISIC_0024826,nv,nv,3.8136193e-08,9.539881e-07,auto_accept,n/a
ISIC_0030329,bkl,bkl,2.295534e-05,0.010982074,auto_accept,n/a
ISIC_0028817,nv,nv,3.287232e-07,1.2615076e-05,auto_accept,n/a
ISIC_0027119,nv,nv,1.591283e-07,1.1647571e-05,auto_accept,n/a
ISIC_0031860,nv,nv,1.7925394e-06,8.7048174e-05,auto_accept,n/a
ISIC_0025681,nv,bkl,0.00015308824,0.07739454,auto_accept,n/a
ISIC_0030761,nv,nv,2.0026313e-05,0.026824612,auto_accept,n/a
ISIC_0026475,mel,nv,0.0014685718,0.065094076,auto_accept,n/a
ISIC_0031635,nv,nv,0.00023711126,0.0074985023,auto_accept,n/a
ISIC_0031707,bkl,bkl,9.202893e-05,0.0075269383,auto_accept,n/a
ISIC_0024894,nv,nv,8.3270685e-08,1.000578e-05,auto_accept,n/a
ISIC_0029231,nv,bkl,0.0026226875,0.032199513,auto_accept,n/a
ISIC_0026572,nv,nv,1.069054e-08,1.7484308e-05,auto_accept,n/a
ISIC_0024462,nv,nv,3.041676e-07,6.3759544e-05,auto_accept,n/a
ISIC_0032899,nv,nv,0.00057401124,0.0069344146,auto_accept,n/a
ISIC_0025839,nv,nv,3.2877235e-08,4.628232e-06,auto_accept,n/a
ISIC_0025313,mel,nv,6.3005423e-06,0.0020721173,auto_accept,n/a
ISIC_0026942,nv,bkl,0.0007642242,0.0033965462,auto_accept,n/a
ISIC_0025252,nv,nv,1.3114244e-07,6.096762e-05,auto_accept,n/a
ISIC_0026592,nv,nv,0.00021390337,0.012042185,auto_accept,n/a
ISIC_0028192,nv,nv,2.4701845e-09,1.2568843e-07,auto_accept,n/a
ISIC_0025008,nv,bkl,0.003610967,0.10184308,escalate,n/a
ISIC_0027493,nv,nv,3.8614085e-09,1.1953857e-07,auto_accept,n/a
ISIC_0028099,nv,nv,3.835534e-10,5.0635133e-08,auto_accept,n/a
ISIC_0028908,nv,nv,1.2646886e-08,3.7991296e-07,auto_accept,n/a
ISIC_0024624,mel,bkl,0.000970445,0.1544274,auto_accept,n/a
ISIC_0025380,nv,nv,1.1208464e-10,2.109446e-08,auto_accept,n/a
ISIC_0024868,nv,nv,2.505664e-07,1.0540484e-05,auto_accept,n/a
ISIC_0025974,nv,nv,1.7623258e-06,3.513594e-07,auto_accept,n/a
ISIC_0027800,nv,mel,0.005970729,0.42331034,escalate,n/a
ISIC_0030150,mel,mel,0.00024032706,0.939021,auto_accept,n/a
ISIC_0025645,nv,nv,7.3795164e-10,9.301789e-09,auto_accept,n/a
ISIC_0031374,nv,mel,0.004351393,0.5617555,escalate,n/a
ISIC_0031831,bkl,bkl,5.582728e-05,0.00016256131,auto_accept,n/a
ISIC_0030698,bkl,bkl,0.001242662,0.00045307947,auto_accept,n/a
ISIC_0026213,bcc,bcc,5.551833e-08,0.99988973,auto_accept,n/a
ISIC_0030178,nv,nv,1.0957486e-06,0.0002698792,auto_accept,n/a
ISIC_0027051,nv,nv,6.148918e-05,0.00516116,auto_accept,n/a
ISIC_0027643,nv,nv,0.0011943753,0.075079955,auto_accept,n/a
ISIC_0026489,mel,mel,0.002665767,0.73953444,auto_accept,n/a
ISIC_0028965,mel,mel,1.5292264e-09,0.9999896,auto_accept,n/a
ISIC_0024668,nv,nv,4.3524946e-07,2.3271483e-05,auto_accept,n/a
ISIC_0029376,nv,nv,2.120415e-05,8.162932e-05,auto_accept,n/a
ISIC_0027001,nv,nv,7.298425e-09,4.6099505e-08,auto_accept,n/a
ISIC_0026323,nv,mel,0.0020025934,0.343383,auto_accept,n/a
ISIC_0033689,nv,nv,6.519065e-05,0.011987558,auto_accept,n/a
ISIC_0029556,nv,nv,1.7904954e-07,1.9016474e-05,auto_accept,n/a
ISIC_0031328,nv,nv,2.4498246e-05,0.0007819129,auto_accept,n/a
ISIC_0030953,akiec,akiec,3.5575197e-06,0.99715936,auto_accept,n/a
ISIC_0024308,nv,nv,5.608859e-10,2.5830394e-08,auto_accept,n/a
ISIC_0026731,nv,nv,1.0055639e-11,7.870807e-10,auto_accept,n/a
ISIC_0024520,nv,nv,1.3276433e-08,1.0263504e-05,auto_accept,n/a
ISIC_0028269,nv,nv,7.5795803e-10,1.6965959e-07,auto_accept,n/a
ISIC_0032427,nv,nv,4.27561e-06,0.0003861435,auto_accept,n/a
ISIC_0026435,nv,nv,1.3107976e-06,1.65125e-05,auto_accept,n/a
ISIC_0031228,akiec,akiec,5.954193e-06,0.99859434,auto_accept,n/a
ISIC_0031686,bkl,bkl,0.00012730435,0.014747502,auto_accept,n/a
ISIC_0027684,nv,mel,0.00088582694,0.9226965,auto_accept,n/a
ISIC_0028826,bkl,bkl,1.5736327e-05,4.443691e-05,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.0014310544,0.8776483,auto_accept,n/a
ISIC_0033484,nv,df,0.005421472,0.003345388,escalate,n/a
ISIC_0033768,nv,bkl,0.00016393246,0.051001832,auto_accept,n/a
ISIC_0032298,nv,nv,3.2409335e-07,1.5614529e-05,auto_accept,n/a
ISIC_0030003,nv,nv,1.7660517e-08,1.956503e-06,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.0008517508,0.006849357,auto_accept,n/a
ISIC_0028464,nv,nv,0.00076462823,0.02030841,auto_accept,n/a
ISIC_0028571,nv,mel,0.00013810457,0.9626947,auto_accept,n/a
ISIC_0024347,nv,nv,0.000103678925,0.0035538056,auto_accept,n/a
ISIC_0028805,nv,nv,3.5875796e-06,2.598269e-06,auto_accept,n/a
ISIC_0031752,nv,nv,6.231719e-08,1.4476008e-05,auto_accept,n/a
ISIC_0025871,nv,nv,8.7490625e-06,0.001375308,auto_accept,n/a
ISIC_0025147,nv,nv,1.7346117e-06,5.0259005e-06,auto_accept,n/a
ISIC_0026781,nv,nv,0.00086714927,0.05640272,auto_accept,n/a
ISIC_0032851,nv,nv,0.0021139882,0.11073671,auto_accept,n/a
ISIC_0027343,akiec,mel,0.0015664687,0.7929024,auto_accept,n/a
ISIC_0025406,nv,nv,3.302042e-05,0.00015233108,auto_accept,n/a
ISIC_0026704,bkl,mel,0.0015281187,0.9001252,auto_accept,n/a
ISIC_0028710,bkl,bkl,0.005176972,0.658981,escalate,n/a
ISIC_0027724,nv,nv,0.0067602587,0.33306545,escalate,n/a
ISIC_0026159,bkl,bkl,0.00024375643,0.07061065,auto_accept,n/a
ISIC_0027417,nv,nv,2.0890486e-08,1.6389188e-06,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.0057728738,2.8651637e-06,escalate,n/a
ISIC_0032620,nv,nv,0.008070632,0.0005641115,escalate,n/a
ISIC_0025840,nv,nv,2.563148e-07,3.442426e-07,auto_accept,n/a
ISIC_0034191,nv,nv,9.303067e-05,0.0005330439,auto_accept,n/a
ISIC_0029688,nv,nv,6.5151863e-07,2.7409135e-06,auto_accept,n/a
ISIC_0033092,vasc,vasc,2.5384392e-09,0.0028999352,auto_accept,n/a
ISIC_0029443,bkl,bkl,0.00023812302,0.0050046137,auto_accept,n/a
ISIC_0032419,nv,nv,1.4547992e-05,0.0006214316,auto_accept,n/a
ISIC_0030361,nv,nv,1.6569408e-10,1.24582e-10,auto_accept,n/a
ISIC_0025595,nv,nv,3.3326806e-09,2.8757304e-06,auto_accept,n/a
ISIC_0028274,nv,nv,1.5347912e-05,0.0008502108,auto_accept,n/a
ISIC_0031575,nv,nv,1.2954922e-08,8.778431e-09,auto_accept,n/a
ISIC_0025517,nv,nv,0.00013963376,0.009901794,auto_accept,n/a
ISIC_0029815,nv,nv,6.10319e-08,6.7966457e-06,auto_accept,n/a
ISIC_0031717,nv,nv,7.2538796e-07,6.2596195e-07,auto_accept,n/a
ISIC_0028600,nv,nv,4.989371e-05,0.0001637908,auto_accept,n/a
