image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,1.9773249e-07,0.99980134,auto_accept,n/a
ISIC_0031382,nv,nv,2.161005e-14,9.888825e-10,auto_accept,n/a
ISIC_0025947,nv,nv,4.2567456e-09,1.7492179e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,6.639251e-05,0.9996209,escalate,n/a
ISIC_0029691,nv,nv,2.630814e-13,9.9619896e-11,auto_accept,n/a
ISIC_0031732,nv,nv,3.3501985e-15,5.70939e-13,auto_accept,n/a
ISIC_0026035,nv,nv,7.900978e-12,1.8622472e-08,auto_accept,n/a
ISIC_0028370,akiec,akiec,2.7321064e-05,0.98197067,auto_accept,n/a
ISIC_0028474,nv,nv,1.8288835e-16,1.5690645e-11,auto_accept,n/a
ISIC_0032449,nv,nv,3.720175e-13,4.3472753e-11,auto_accept,n/a
ISIC_0029682,bkl,bkl,2.971691e-06,0.0031317128,auto_accept,n/a
ISIC_0028013,nv,nv,4.101057e-10,2.214285e-07,auto_accept,n/a
ISIC_0027971,nv,nv,5.5817672e-18,5.996517e-13,auto_accept,n/a
ISIC_0033056,bkl,bkl,5.3352558e-08,0.0028822732,auto_accept,n/a
ISIC_0024341,nv,nv,2.885028e-18,7.115192e-12,auto_accept,n/a
ISIC_0032201,nv,nv,1.2176328e-13,2.1437829e-10,auto_accept,n/a
ISIC_0028439,nv,nv,3.40364e-24,3.024661e-17,auto_accept,n/a
ISIC_0026122,nv,nv,3.840394e-11,7.1082575e-09,auto_accept,n/a
ISIC_0034227,nv,nv,1.5192011e-12,3.6193992e-08,auto_accept,n/a
ISIC_0029941,nv,nv,8.3201366e-13,4.9537604e-08,auto_accept,n/a
ISIC_0025626,nv,nv,9.330436e-15,1.276798e-09,auto_accept,n/a
ISIC_0033148,nv,nv,0.00015746968,0.009143565,escalate,n/a
ISIC_0029105,nv,nv,1.2725809e-10,9.0545757e-07,auto_accept,n/a
ISIC_0031905,nv,nv,2.3828127e-07,0.00020115101,auto_accept,n/a
ISIC_0025992,akiec,akiec,4.9971565e-08,0.9999082,auto_accept,n/a
ISIC_0032196,nv,nv,5.34592e-14,6.1824284e-14,auto_accept,n/a
ISIC_0032137,nv,nv,2.9999083e-12,1.1349954e-08,auto_accept,n/a
ISIC_0026630,nv,nv,8.6498066e-11,1.2984816e-06,auto_accept,n/a
ISIC_0026073,nv,nv,7.225995e-10,5.2780583e-06,auto_accept,n/a
ISIC_0030499,nv,nv,1.0917758e-14,1.3137674e-09,auto_accept,n/a
ISIC_0028000,nv,nv,2.855173e-05,0.0044617923,auto_accept,n/a
ISIC_0029314,nv,nv,3.0193177e-12,1.795993e-11,auto_accept,n/a
ISIC_0025398,nv,nv,5.1498493e-11,5.724464e-06,auto_accept,n/a
ISIC_0026344,nv,nv,4.338614e-15,5.4996757e-11,auto_accept,n/a
ISIC_0029148,nv,nv,9.690798e-17,7.032593e-12,auto_accept,n/a
ISIC_0024806,mel,mel,5.4719774e-08,0.99986434,auto_accept,n/a
ISIC_0029986,nv,mel,0.000115411865,0.96177816,escalate,n/a
ISIC_0030780,nv,nv,2.7292745e-14,1.5783697e-11,auto_accept,n/a
ISIC_0029857,bcc,bcc,6.892346e-09,0.99928397,auto_accept,n/a
ISIC_0029831,bcc,bcc,2.5245055e-09,0.99999344,auto_accept,n/a
ISIC_0032069,nv,nv,3.8216128e-11,2.6425971e-14,auto_accept,n/a
ISIC_0027637,nv,nv,5.0004676e-21,9.150867e-14,auto_accept,n/a
ISIC_0032800,nv,nv,5.5039884e-08,3.512946e-05,auto_accept,n/a
ISIC_0030947,nv,nv,3.8845497e-14,2.8766144e-11,auto_accept,n/a
ISIC_0027630,nv,nv,2.0829336e-08,3.0755236e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.0005761518,0.013502772,escalate,n/a
ISIC_0030335,bcc,bcc,5.1909206e-09,0.9982023,auto_accept,n/a
ISIC_0031610,nv,nv,2.5016949e-14,6.4180193e-12,auto_accept,n/a
ISIC_0028676,nv,nv,2.1284407e-13,1.36706175e-08,auto_accept,n/a
ISIC_0026383,nv,nv,3.4396557e-08,2.2895927e-07,auto_accept,n/a
ISIC_0032308,mel,mel,1.0752396e-05,0.99631315,auto_accept,n/a
ISIC_0025514,nv,nv,3.7758218e-06,3.8992425e-06,auto_accept,n/a
ISIC_0032491,nv,nv,8.36678e-18,2.4080947e-11,auto_accept,n/a
ISIC_0024474,nv,nv,6.524119e-11,1.9270849e-10,auto_accept,n/a
ISIC_0033922,nv,nv,3.818221e-11,7.0049606e-07,auto_accept,n/a
ISIC_0024826,nv,nv,6.9335607e-13,2.1874982e-08,auto_accept,n/a
ISIC_0030329,bkl,bkl,2.0122202e-06,0.00015430612,auto_accept,n/a
ISIC_0028817,nv,nv,2.8990635e-11,1.1361719e-11,auto_accept,n/a
ISIC_0027119,nv,nv,2.1127807e-12,1.2241186e-07,auto_accept,n/a
ISIC_0031860,nv,nv,5.4509e-11,1.4221708e-07,auto_accept,n/a
ISIC_0030761,nv,nv,3.4711295e-05,0.005589082,escalate,n/a
ISIC_0024894,nv,nv,1.6962274e-13,1.1506491e-10,auto_accept,n/a
ISIC_0026572,nv,nv,3.1401817e-16,3.0735297e-13,auto_accept,n/a
ISIC_0024462,nv,nv,9.571882e-13,1.5259872e-08,auto_accept,n/a
ISIC_0032899,nv,nv,1.008693e-09,2.7626925e-06,auto_accept,n/a
ISIC_0025839,nv,nv,1.7418365e-10,9.832126e-09,auto_accept,n/a
ISIC_0025313,mel,nv,7.139778e-14,1.706868e-08,auto_accept,n/a
ISIC_0025252,nv,nv,2.9599535e-11,2.2036518e-06,auto_accept,n/a
ISIC_0026592,nv,nv,8.3059e-06,0.0027333417,auto_accept,n/a
ISIC_0028192,nv,nv,1.02456715e-16,7.677199e-13,auto_accept,n/a
ISIC_0027493,nv,nv,2.2142945e-17,5.265574e-11,auto_accept,n/a
ISIC_0028099,nv,nv,1.8617494e-16,5.209241e-12,auto_accept,n/a
ISIC_0028908,nv,nv,1.4780888e-11,1.4587534e-12,auto_accept,n/a
ISIC_0025380,nv,nv,1.3689724e-16,1.0382352e-13,auto_accept,n/a
ISIC_0024868,nv,nv,2.4191456e-14,2.976656e-09,auto_accept,n/a
ISIC_0025974,nv,nv,5.1720614e-14,5.6163702e-14,auto_accept,n/a
ISIC_0025645,nv,nv,1.3971338e-19,6.765897e-13,auto_accept,n/a
ISIC_0031831,bkl,bkl,7.5513635e-06,8.1982704e-05,auto_accept,n/a
ISIC_0026213,bcc,bcc,6.4819877e-12,0.9999988,auto_accept,n/a
ISIC_0030178,nv,nv,5.56608e-14,7.4001645e-09,auto_accept,n/a
ISIC_0027051,nv,nv,1.1196723e-08,1.1156887e-05,auto_accept,n/a
ISIC_0027643,nv,nv,1.5417585e-05,0.0062802737,auto_accept,n/a
ISIC_0028965,mel,mel,7.427062e-07,0.9990759,auto_accept,n/a
ISIC_0024668,nv,nv,1.9088353e-12,3.3238263e-11,auto_accept,n/a
ISIC_0029376,nv,nv,2.5418197e-07,6.3728976e-07,auto_accept,n/a
ISIC_0027001,nv,nv,6.012369e-14,3.162606e-10,auto_accept,n/a
ISIC_0033689,nv,nv,1.6299325e-09,9.108089e-06,auto_accept,n/a
ISIC_0029556,nv,nv,3.7644006e-13,2.1117384e-10,auto_accept,n/a
ISIC_0031328,nv,nv,1.07497705e-07,2.3972291e-11,auto_accept,n/a
ISIC_0030953,akiec,akiec,4.165757e-05,0.9992435,escalate,n/a
ISIC_0024308,nv,nv,1.9879465e-20,5.760187e-13,auto_accept,n/a
ISIC_0026731,nv,nv,1.6853981e-19,1.889404e-14,auto_accept,n/a
ISIC_0024520,nv,nv,1.5580431e-11,8.086577e-07,auto_accept,n/a
ISIC_0028269,nv,nv,5.1975055e-15,6.7848234e-11,auto_accept,n/a
ISIC_0032427,nv,nv,5.743181e-13,1.9407982e-07,auto_accept,n/a
ISIC_0026435,nv,nv,7.66228e-10,1.1867683e-08,auto_accept,n/a
ISIC_0031228,akiec,akiec,7.78668e-09,0.9998574,auto_accept,n/a
ISIC_0028826,bkl,bkl,4.018014e-06,4.201252e-07,auto_accept,n/a
ISIC_0032316,bcc,bcc,2.1649832e-05,0.98998255,auto_accept,n/a
ISIC_0032298,nv,nv,4.0910604e-09,1.2201331e-05,auto_accept,n/a
ISIC_0030003,nv,nv,2.6442867e-15,4.4964547e-13,auto_accept,n/a
ISIC_0024347,nv,nv,1.1022041e-06,0.00038225818,auto_accept,n/a
ISIC_0028805,nv,nv,1.4473017e-11,1.514615e-07,auto_accept,n/a
ISIC_0031752,nv,nv,9.3663315e-17,3.208881e-11,auto_accept,n/a
ISIC_0025871,nv,nv,5.0788507e-10,7.551233e-07,auto_accept,n/a
ISIC_0025147,nv,nv,9.1609776e-17,1.803563e-14,auto_accept,n/a
ISIC_0032851,nv,nv,1.07917245e-07,7.094372e-05,auto_accept,n/a
ISIC_0025406,nv,nv,5.801174e-08,6.7572536e-10,auto_accept,n/a
ISIC_0026159,bkl,bkl,5.6253504e-07,0.005216529,auto_accept,n/a
ISIC_0027417,nv,nv,5.3989656e-12,1.426368e-07,auto_accept,n/a
ISIC_0025840,nv,nv,2.6254868e-11,1.5309824e-10,auto_accept,n/a
ISIC_0034191,nv,nv,6.8686335e-05,6.6421157e-06,escalate,n/a
ISIC_0029688,nv,nv,3.3849457e-08,5.841823e-07,auto_accept,n/a
ISIC_0033092,vasc,vasc,1.8315437e-07,9.162103e-06,auto_accept,n/a
ISIC_0032419,nv,nv,2.361654e-07,1.6657996e-05,auto_accept,n/a
ISIC_0030361,nv,nv,6.325629e-16,8.7663106e-14,auto_accept,n/a
ISIC_0025595,nv,nv,1.0584846e-11,9.875654e-09,auto_accept,n/a
ISIC_0028274,nv,nv,9.693991e-10,5.5322014e-09,auto_accept,n/a
ISIC_0031575,nv,nv,1.4639731e-13,3.4857295e-13,auto_accept,n/a
ISIC_0029815,nv,nv,2.588463e-11,2.529174e-07,auto_accept,n/a
ISIC_0031717,nv,nv,5.0330855e-13,9.578474e-10,auto_accept,n/a
ISIC_0028600,nv,nv,8.771538e-07,1.9577497e-05,auto_accept,n/a
ISIC_0033601,bkl,bkl,1.01640665e-16,3.791271e-10,auto_accept,n/a
ISIC_0029442,nv,nv,6.254304e-16,2.8117793e-11,auto_accept,n/a
ISIC_0031816,nv,nv,1.2209744e-15,2.5669945e-11,auto_accept,n/a
ISIC_0031327,nv,nv,5.461555e-12,5.3327827e-09,auto_accept,n/a
ISIC_0028907,nv,nv,1.0555023e-15,2.5610952e-12,auto_accept,n/a
ISIC_0029607,nv,nv,8.9521484e-07,3.642681e-05,auto_accept,n/a
ISIC_0025812,nv,nv,2.8252175e-06,6.8586783e-06,auto_accept,n/a
ISIC_0024335,nv,nv,3.3420577e-09,3.855536e-06,auto_accept,n/a
ISIC_0026797,nv,nv,1.0083315e-11,1.5389438e-07,auto_accept,n/a
ISIC_0027813,nv,nv,1.763044e-16,1.3054132e-11,auto_accept,n/a
ISIC_0025965,nv,nv,1.9369899e-15,1.0006388e-12,auto_accept,n/a
ISIC_0024656,nv,nv,1.0935186e-14,1.4291027e-10,auto_accept,n/a
ISIC_0031850,nv,nv,2.6149682e-10,2.0661463e-07,auto_accept,n/a
ISIC_0029788,nv,nv,0.000910832,0.011111681,escalate,n/a
ISIC_0032675,bkl,bkl,5.673158e-08,3.0474144e-05,auto_accept,n/a
ISIC_0029321,nv,nv,1.0315769e-09,2.1915234e-06,auto_accept,n/a
ISIC_0024763,akiec,akiec,2.9109466e-07,0.9998715,auto_accept,n/a
ISIC_0025715,nv,nv,1.5979065e-13,3.3099543e-10,auto_accept,n/a
ISIC_0025896,nv,nv,1.4198514e-13,2.3955343e-10,auto_accept,n/a
ISIC_0032999,nv,nv,1.4302634e-10,3.408422e-08,auto_accept,n/a
ISIC_0033807,mel,mel,4.6339983e-06,0.9926288,auto_accept,n/a
ISIC_0028857,nv,nv,4.100289e-08,2.9910569e-05,auto_accept,n/a
ISIC_0033177,nv,nv,1.0649507e-09,2.2425236e-05,auto_accept,n/a
ISIC_0034109,nv,nv,2.98586e-05,0.002477054,escalate,n/a
ISIC_0028134,nv,nv,8.766331e-06,9.734497e-05,auto_accept,n/a
ISIC_0024648,nv,nv,1.6813364e-12,5.0507005e-13,auto_accept,n/a
ISIC_0032606,nv,nv,6.955953e-07,0.0005562866,auto_accept,n/a
ISIC_0025508,nv,nv,6.45004e-11,3.532563e-08,auto_accept,n/a
ISIC_0033080,nv,nv,8.3189244e-13,6.318372e-08,auto_accept,n/a
ISIC_0024485,nv,nv,1.0992914e-11,1.5251585e-11,auto_accept,n/a
ISIC_0027508,nv,nv,1.1873905e-10,2.841442e-11,auto_accept,n/a
ISIC_0030186,nv,nv,1.2541666e-18,5.067121e-14,auto_accept,n/a
ISIC_0025055,nv,nv,7.5335603e-16,8.0229295e-12,auto_accept,n/a
ISIC_0031148,nv,nv,1.7426632e-05,0.0024174813,auto_accept,n/a
ISIC_0024956,nv,nv,9.813109e-16,1.4765927e-13,auto_accept,n/a
ISIC_0030136,nv,nv,3.3276187e-13,2.3491006e-07,auto_accept,n/a
ISIC_0026000,nv,nv,1.642426e-11,7.6808035e-09,auto_accept,n/a
ISIC_0028563,nv,nv,2.8439294e-14,3.4419653e-10,auto_accept,n/a
ISIC_0029235,bkl,bkl,1.3055417e-07,0.003358702,auto_accept,n/a
ISIC_0033998,nv,nv,1.844053e-06,0.00015430097,auto_accept,n/a
ISIC_0029407,nv,nv,3.1781207e-09,1.163319e-06,auto_accept,n/a
ISIC_0029071,nv,nv,1.974262e-11,4.2310302e-07,auto_accept,n/a
ISIC_0032261,nv,nv,3.993752e-14,2.8224476e-09,auto_accept,n/a
ISIC_0031376,bkl,bkl,7.235657e-06,0.00045943755,auto_accept,n/a
ISIC_0033427,nv,nv,1.3795438e-16,1.8124698e-11,auto_accept,n/a
ISIC_0026590,bkl,bkl,1.1032801e-07,7.5311063e-06,auto_accept,n/a
ISIC_0029138,nv,nv,6.5180295e-08,8.684425e-06,auto_accept,n/a
ISIC_0026739,nv,nv,1.4737552e-06,4.8273956e-05,auto_accept,n/a
ISIC_0028699,nv,nv,1.4610846e-15,1.0333122e-09,auto_accept,n/a
ISIC_0032487,nv,nv,7.870276e-12,2.2463381e-07,auto_accept,n/a
ISIC_0026903,nv,nv,6.2077155e-18,3.862028e-15,auto_accept,n/a
ISIC_0031497,nv,nv,5.5160526e-15,2.8156177e-10,auto_accept,n/a
ISIC_0030069,nv,nv,1.1570547e-09,1.7347038e-05,auto_accept,n/a
ISIC_0028189,nv,nv,1.1644029e-15,1.5389245e-11,auto_accept,n/a
ISIC_0030665,df,df,0.010757767,6.2068625e-07,escalate,n/a
ISIC_0034103,bkl,bkl,1.2079192e-06,0.002336816,auto_accept,n/a
ISIC_0026261,nv,nv,5.4339075e-08,1.9681616e-05,auto_accept,n/a
ISIC_0024937,nv,nv,7.589695e-08,2.7423987e-06,auto_accept,n/a
ISIC_0026379,nv,nv,3.8336445e-11,6.302914e-13,auto_accept,n/a
ISIC_0028008,nv,nv,1.7193549e-06,0.0011564791,auto_accept,n/a
