image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,3.3535102e-06,0.99621,auto_accept,n/a
ISIC_0031382,nv,nv,1.5813444e-10,2.4634076e-07,auto_accept,n/a
ISIC_0025947,nv,nv,3.6410893e-06,0.0011628042,auto_accept,n/a
ISIC_0027038,bcc,bcc,9.80991e-07,0.9999256,auto_accept,n/a
ISIC_0032879,mel,mel,2.519239e-06,0.99574184,auto_accept,n/a
ISIC_0029691,nv,nv,1.1324553e-08,3.3144963e-05,auto_accept,n/a
ISIC_0031732,nv,nv,1.1873023e-10,1.9606514e-06,auto_accept,n/a
ISIC_0026035,nv,nv,8.5616854e-08,0.00014472584,auto_accept,n/a
ISIC_0028370,akiec,akiec,6.5487905e-07,0.9959889,auto_accept,n/a
ISIC_0028474,nv,nv,1.377818e-10,6.0089656e-07,auto_accept,n/a
ISIC_0032449,nv,nv,3.885779e-08,2.847505e-09,auto_accept,n/a
ISIC_0029682,bkl,bkl,9.6944146e-05,0.059985127,auto_accept,n/a
ISIC_0028013,nv,nv,2.7708413e-06,0.00040392333,auto_accept,n/a
ISIC_0027971,nv,nv,1.8502377e-10,4.6536408e-07,auto_accept,n/a
ISIC_0033056,bkl,bkl,1.8590593e-07,0.008842197,auto_accept,n/a
ISIC_0024341,nv,nv,2.9232902e-10,2.2334987e-06,auto_accept,n/a
ISIC_0032201,nv,nv,3.5755773e-10,2.3361423e-08,auto_accept,n/a
ISIC_0028439,nv,nv,1.606008e-12,2.3237754e-11,auto_accept,n/a
ISIC_0033926,nv,nv,0.00016210819,3.223224e-05,auto_accept,n/a
ISIC_0026122,nv,nv,3.5046789e-15,6.275717e-10,auto_accept,n/a
ISIC_0034227,nv,nv,2.3950017e-08,3.6695386e-05,auto_accept,n/a
ISIC_0029941,nv,nv,1.2660208e-10,1.5253994e-08,auto_accept,n/a
ISIC_0025626,nv,nv,2.7977515e-10,1.1737425e-05,auto_accept,n/a
ISIC_0033148,nv,nv,7.357136e-05,0.0143576795,auto_accept,n/a
ISIC_0029105,nv,nv,4.5816986e-08,7.865358e-06,auto_accept,n/a
ISIC_0031905,nv,nv,3.9302616e-13,6.880695e-09,auto_accept,n/a
ISIC_0025992,akiec,akiec,1.8450283e-08,0.9999032,auto_accept,n/a
ISIC_0034072,nv,df,0.0013551147,0.37522894,escalate,n/a
ISIC_0032196,nv,nv,1.0585249e-13,1.1786866e-10,auto_accept,n/a
ISIC_0032137,nv,nv,3.070835e-09,2.9015453e-06,auto_accept,n/a
ISIC_0026630,nv,nv,4.333208e-09,8.446375e-05,auto_accept,n/a
ISIC_0026073,nv,nv,3.7055706e-10,8.9306295e-06,auto_accept,n/a
ISIC_0026247,mel,nv,9.755196e-05,0.005438486,auto_accept,n/a
ISIC_0030499,nv,nv,2.6637256e-12,1.0117778e-08,auto_accept,n/a
ISIC_0028000,nv,nv,0.00058763305,0.009215264,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0001453268,0.99757475,auto_accept,n/a
ISIC_0029314,nv,nv,9.3053025e-08,6.330286e-05,auto_accept,n/a
ISIC_0025398,nv,nv,7.817085e-12,1.0017466e-06,auto_accept,n/a
ISIC_0026344,nv,nv,2.352516e-09,6.2880156e-07,auto_accept,n/a
ISIC_0029148,nv,nv,2.4644384e-10,1.8552082e-06,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.0005126963,0.011754888,auto_accept,n/a
ISIC_0024806,mel,mel,5.632029e-06,0.9893435,auto_accept,n/a
ISIC_0026234,nv,nv,2.1868468e-06,0.0003687397,auto_accept,n/a
ISIC_0029986,nv,mel,0.00017378382,0.9545164,auto_accept,n/a
ISIC_0030780,nv,nv,1.5457996e-08,3.5417495e-06,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.00024733294,0.91896796,auto_accept,n/a
ISIC_0029831,bcc,bcc,6.319425e-09,0.9998148,auto_accept,n/a
ISIC_0032069,nv,nv,7.341074e-09,4.215393e-09,auto_accept,n/a
