image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.00068934885,0.8983286,auto_accept,n/a
ISIC_0031382,nv,nv,1.7906642e-08,3.6739962e-06,auto_accept,n/a
ISIC_0025947,nv,nv,8.752248e-06,0.006728169,auto_accept,n/a
ISIC_0027038,bcc,bcc,9.5359654e-05,0.99997747,auto_accept,n/a
ISIC_0032879,mel,mel,2.3993513e-05,0.9909189,auto_accept,n/a
ISIC_0029691,nv,nv,1.2004381e-08,5.8252836e-06,auto_accept,n/a
ISIC_0031732,nv,nv,1.2222601e-07,1.6223866e-07,auto_accept,n/a
ISIC_0026035,nv,nv,1.4728856e-08,5.701923e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,2.0670068e-05,0.97745854,auto_accept,n/a
ISIC_0028474,nv,nv,4.2303148e-09,3.2096517e-07,auto_accept,n/a
ISIC_0032449,nv,nv,7.972086e-08,8.476267e-11,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.000930335,0.65848213,auto_accept,n/a
ISIC_0028013,nv,nv,3.3819254e-06,2.4075227e-05,auto_accept,n/a
ISIC_0027971,nv,nv,5.6250316e-09,1.775873e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.004290774,0.014854429,escalate,n/a
ISIC_0033056,bkl,bkl,3.8119637e-05,0.09494575,auto_accept,n/a
ISIC_0024341,nv,nv,3.1537443e-08,6.4011425e-07,auto_accept,n/a
ISIC_0032201,nv,nv,4.7764343e-06,1.39118e-08,auto_accept,n/a
ISIC_0028439,nv,nv,3.6656005e-11,7.850787e-11,auto_accept,n/a
ISIC_0033926,nv,nv,0.00028495144,0.0037386336,auto_accept,n/a
ISIC_0026122,nv,nv,1.416015e-10,9.0867495e-08,auto_accept,n/a
ISIC_0034227,nv,nv,1.4374887e-05,0.0035607016,auto_accept,n/a
ISIC_0029941,nv,nv,4.5051976e-07,8.290153e-06,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.004246038,0.55277795,escalate,n/a
ISIC_0025626,nv,nv,4.135607e-08,4.854745e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.00089396135,0.016176647,auto_accept,n/a
ISIC_0029105,nv,nv,4.881419e-09,1.2402826e-06,auto_accept,n/a
ISIC_0031905,nv,nv,4.4486143e-08,5.731877e-06,auto_accept,n/a
ISIC_0025992,akiec,akiec,1.8171485e-06,0.99919766,auto_accept,n/a
ISIC_0034072,nv,df,6.766089e-06,0.0067804647,auto_accept,n/a
ISIC_0032196,nv,nv,2.20472e-09,5.0183143e-08,auto_accept,n/a
ISIC_0032137,nv,nv,7.5400544e-06,2.7865048e-05,auto_accept,n/a
ISIC_0026630,nv,nv,7.1512886e-08,6.475003e-05,auto_accept,n/a
ISIC_0026073,nv,nv,2.0166517e-07,6.8987274e-06,auto_accept,n/a
ISIC_0026247,mel,nv,0.000103729595,0.00797199,auto_accept,n/a
ISIC_0030499,nv,nv,9.627419e-09,1.267934e-07,auto_accept,n/a
ISIC_0028000,nv,nv,1.5045322e-06,0.00023712013,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.00010157495,0.9775508,auto_accept,n/a
ISIC_0029314,nv,nv,3.7500238e-06,5.2036554e-05,auto_accept,n/a
ISIC_0025398,nv,nv,2.1283962e-07,2.5002233e-05,auto_accept,n/a
ISIC_0026344,nv,nv,1.7709729e-06,6.01135e-07,auto_accept,n/a
ISIC_0029148,nv,nv,7.133827e-07,4.1057706e-07,auto_accept,n/a
ISIC_0031394,bkl,bkl,5.837984e-05,0.0042794617,auto_accept,n/a
ISIC_0024806,mel,mel,1.887278e-05,0.9895404,auto_accept,n/a
ISIC_0026234,nv,nv,0.0017199421,0.00012802785,auto_accept,n/a
ISIC_0029986,nv,mel,6.997006e-07,0.996366,auto_accept,n/a
ISIC_0030780,nv,nv,1.0218472e-06,0.00030703912,auto_accept,n/a
ISIC_0029857,bcc,bcc,9.239416e-06,0.99360484,auto_accept,n/a
ISIC_0029831,bcc,bcc,9.906843e-07,0.9987459,auto_accept,n/a
ISIC_0032069,nv,nv,1.0187752e-05,2.6091692e-08,auto_accept,n/a
ISIC_0027637,nv,nv,1.8938884e-09,3.4122965e-07,auto_accept,n/a
ISIC_0032800,nv,nv,5.6298876e-07,0.00012992896,auto_accept,n/a
ISIC_0030947,nv,nv,4.801771e-08,4.0941657e-07,auto_accept,n/a
ISIC_0027630,nv,nv,8.279552e-08,3.7565303e-07,auto_accept,n/a
ISIC_0033164,nv,nv,1.0107087e-06,6.045346e-05,auto_accept,n/a
ISIC_0030335,bcc,bcc,5.69148e-07,0.98934233,auto_accept,n/a
ISIC_0031610,nv,nv,3.0268104e-08,1.1819475e-06,auto_accept,n/a
ISIC_0028676,nv,nv,2.5060432e-09,6.8731816e-07,auto_accept,n/a
ISIC_0032232,mel,nv,0.0016090343,0.035681717,auto_accept,n/a
ISIC_0026383,nv,nv,1.5118332e-05,8.537206e-06,auto_accept,n/a
ISIC_0032308,mel,mel,5.185439e-06,0.99688643,auto_accept,n/a
ISIC_0025514,nv,nv,0.0013200232,6.109518e-05,auto_accept,n/a
ISIC_0032491,nv,nv,1.8906979e-08,2.4560256e-06,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.0028537181,0.63819593,escalate,n/a
ISIC_0024474,nv,nv,2.8647952e-08,5.0710614e-08,auto_accept,n/a
ISIC_0033922,nv,nv,0.00014003114,2.1490172e-05,auto_accept,n/a
ISIC_0028327,nv,nv,0.00011159833,4.29508e-06,auto_accept,n/a
ISIC_0024826,nv,nv,1.0523007e-07,3.3881867e-07,auto_accept,n/a
ISIC_0030329,bkl,bkl,1.4614372e-05,0.02193578,auto_accept,n/a
ISIC_0028817,nv,nv,3.5891816e-09,1.6769091e-08,auto_accept,n/a
ISIC_0027119,nv,nv,3.4241467e-07,4.9790066e-05,auto_accept,n/a
ISIC_0031860,nv,nv,5.0775293e-06,1.4210567e-05,auto_accept,n/a
ISIC_0025681,nv,mel,0.0063331006,0.5100962,escalate,n/a
ISIC_0030761,nv,nv,5.3459735e-06,0.005909561,auto_accept,n/a
ISIC_0026475,mel,mel,0.0040989877,0.47908503,escalate,n/a
ISIC_0031635,nv,nv,3.849939e-06,0.00071693346,auto_accept,n/a
ISIC_0031707,bkl,bkl,3.0806357e-05,0.027375396,auto_accept,n/a
ISIC_0024894,nv,nv,4.662384e-07,5.223858e-07,auto_accept,n/a
ISIC_0029231,nv,nv,0.008618059,0.14733963,escalate,n/a
ISIC_0026572,nv,nv,1.920063e-07,6.844212e-05,auto_accept,n/a
ISIC_0024462,nv,nv,1.1150182e-07,4.569696e-05,auto_accept,n/a
ISIC_0032899,nv,nv,2.127151e-06,0.0005265286,auto_accept,n/a
ISIC_0025839,nv,nv,8.978533e-09,2.1249261e-06,auto_accept,n/a
ISIC_0025313,mel,nv,2.2497982e-06,0.0010832086,auto_accept,n/a
ISIC_0026942,nv,nv,0.007811691,0.00025204947,escalate,n/a
ISIC_0025252,nv,nv,7.140458e-08,7.754083e-05,auto_accept,n/a
ISIC_0026592,nv,nv,0.00011375127,0.0024140386,auto_accept,n/a
ISIC_0028192,nv,nv,1.7282172e-10,1.1710346e-09,auto_accept,n/a
ISIC_0027493,nv,nv,1.6478368e-09,9.577511e-09,auto_accept,n/a
ISIC_0028099,nv,nv,6.193318e-12,2.2598432e-09,auto_accept,n/a
ISIC_0028908,nv,nv,6.4640576e-10,2.4855606e-10,auto_accept,n/a
ISIC_0024624,mel,bkl,0.00043593856,0.02702609,auto_accept,n/a
ISIC_0025380,nv,nv,1.1081152e-10,5.1135256e-08,auto_accept,n/a
ISIC_0024868,nv,nv,6.4139836e-09,5.2097907e-06,auto_accept,n/a
ISIC_0025974,nv,nv,2.6993703e-08,5.743066e-08,auto_accept,n/a
ISIC_0030150,mel,mel,0.00019547403,0.9499937,auto_accept,n/a
ISIC_0025645,nv,nv,6.6541624e-13,2.1140045e-09,auto_accept,n/a
ISIC_0031831,bkl,bkl,0.00029753285,0.0019743417,auto_accept,n/a
ISIC_0030698,bkl,nv,0.00307206,6.3841006e-05,escalate,n/a
ISIC_0026213,bcc,bcc,5.96392e-09,0.9999212,auto_accept,n/a
ISIC_0030178,nv,nv,6.5385404e-07,2.3625122e-05,auto_accept,n/a
ISIC_0027051,nv,nv,6.6815774e-06,0.0007992038,auto_accept,n/a
ISIC_0027643,nv,nv,0.00062806584,0.07386823,auto_accept,n/a
ISIC_0026489,mel,mel,0.0031123983,0.6275731,escalate,n/a
ISIC_0028965,mel,mel,6.83981e-08,0.99983025,auto_accept,n/a
ISIC_0024668,nv,nv,3.726331e-08,2.959789e-06,auto_accept,n/a
ISIC_0029376,nv,nv,0.0001504298,2.4873356e-05,auto_accept,n/a
ISIC_0027001,nv,nv,1.3870362e-10,7.633064e-12,auto_accept,n/a
ISIC_0026323,nv,mel,0.0027416318,0.45635015,escalate,n/a
ISIC_0033689,nv,nv,6.29707e-06,0.0010122687,auto_accept,n/a
ISIC_0029556,nv,nv,3.4989862e-09,1.0733753e-06,auto_accept,n/a
ISIC_0031328,nv,nv,1.5662057e-07,4.2895928e-07,auto_accept,n/a
ISIC_0030953,akiec,akiec,2.3294704e-06,0.9982455,auto_accept,n/a
ISIC_0024308,nv,nv,1.4866782e-09,1.0928147e-07,auto_accept,n/a
ISIC_0026731,nv,nv,7.50568e-10,2.2430011e-09,auto_accept,n/a
ISIC_0024520,nv,nv,1.3954572e-07,5.2209238e-05,auto_accept,n/a
ISIC_0028269,nv,nv,4.0875367e-08,3.4979678e-06,auto_accept,n/a
ISIC_0032427,nv,nv,2.332899e-07,6.274609e-05,auto_accept,n/a
ISIC_0026435,nv,nv,4.4908717e-08,3.523595e-05,auto_accept,n/a
ISIC_0031228,akiec,akiec,6.046042e-08,0.9999943,auto_accept,n/a
ISIC_0031686,bkl,bkl,0.0014305207,0.0061188797,auto_accept,n/a
ISIC_0027684,nv,mel,0.00030438596,0.9371934,auto_accept,n/a
ISIC_0028826,bkl,bkl,4.429608e-07,0.00012422737,auto_accept,n/a
ISIC_0032316,bcc,bcc,1.1929588e-05,0.98016286,auto_accept,n/a
ISIC_0033768,nv,bkl,0.004607492,0.32912526,escalate,n/a
ISIC_0032298,nv,nv,4.827618e-07,3.2733686e-05,auto_accept,n/a
ISIC_0030003,nv,nv,2.5536377e-08,3.7013322e-07,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.0005632139,0.00091604225,auto_accept,n/a
ISIC_0028464,nv,nv,0.002649737,0.047195975,escalate,n/a
ISIC_0028571,nv,mel,0.004941886,0.42448875,escalate,n/a
ISIC_0024347,nv,nv,0.0003157893,0.0004161823,auto_accept,n/a
ISIC_0028805,nv,nv,2.249052e-07,5.4842857e-08,auto_accept,n/a
ISIC_0031752,nv,nv,2.6640253e-08,5.816119e-07,auto_accept,n/a
ISIC_0025871,nv,nv,4.9836633e-08,2.167184e-05,auto_accept,n/a
ISIC_0025147,nv,nv,1.5399149e-06,3.0427634e-07,auto_accept,n/a
ISIC_0026781,nv,nv,0.008447466,0.2814619,escalate,n/a
ISIC_0032851,nv,nv,0.00030683642,0.014392099,auto_accept,n/a
ISIC_0027343,akiec,mel,0.0017375167,0.9039507,auto_accept,n/a
ISIC_0025406,nv,nv,1.1711619e-05,3.4108874e-07,auto_accept,n/a
ISIC_0026704,bkl,bkl,0.004496723,0.49784946,escalate,n/a
ISIC_0026159,bkl,bkl,3.7977956e-05,0.0763897,auto_accept,n/a
ISIC_0027417,nv,nv,7.954756e-07,3.9938648e-05,auto_accept,n/a
ISIC_0025840,nv,nv,2.7780318e-06,1.6992254e-07,auto_accept,n/a
ISIC_0034191,nv,nv,4.1170748e-05,6.940797e-05,auto_accept,n/a
ISIC_0029688,nv,nv,1.1330201e-07,4.9219744e-07,auto_accept,n/a
ISIC_0033092,vasc,vasc,5.3809354e-06,0.021510044,auto_accept,n/a
ISIC_0029443,bkl,bkl,4.850608e-05,0.00026634734,auto_accept,n/a
ISIC_0032419,nv,nv,3.992102e-07,9.303686e-06,auto_accept,n/a
ISIC_0030361,nv,nv,1.5525399e-11,2.5673694e-09,auto_accept,n/a
ISIC_0025595,nv,nv,1.3152962e-08,4.7026645e-09,auto_accept,n/a
ISIC_0028274,nv,nv,4.106655e-06,0.0001943721,auto_accept,n/a
ISIC_0031575,nv,nv,8.7844e-10,1.039978e-08,auto_accept,n/a
ISIC_0025517,nv,nv,0.00038863564,0.010351828,auto_accept,n/a
