image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.7254303e-23,1.01720746e-19,auto_accept,n/a
ISIC_0025947,nv,nv,9.326776e-07,0.00027032476,escalate,n/a
ISIC_0029691,nv,nv,3.1757766e-14,3.404804e-11,auto_accept,n/a
ISIC_0031732,nv,nv,1.2397654e-15,1.3363754e-11,auto_accept,n/a
ISIC_0026035,nv,nv,1.0907917e-16,2.438527e-14,auto_accept,n/a
ISIC_0028370,akiec,akiec,8.2410125e-08,0.999448,escalate,n/a
ISIC_0028474,nv,nv,1.0982772e-16,5.617766e-13,auto_accept,n/a
ISIC_0032449,nv,nv,2.379755e-13,9.874706e-18,auto_accept,n/a
ISIC_0028013,nv,nv,4.1700257e-09,1.4311595e-10,auto_accept,n/a
ISIC_0027971,nv,nv,1.8206912e-11,5.0018223e-15,auto_accept,n/a
ISIC_0033056,bkl,bkl,3.5417203e-10,0.00011752574,auto_accept,n/a
ISIC_0024341,nv,nv,1.9559831e-20,5.0746376e-17,auto_accept,n/a
ISIC_0032201,nv,nv,3.8567897e-22,1.8417702e-19,auto_accept,n/a
ISIC_0028439,nv,nv,1.9773234e-28,3.2110274e-24,auto_accept,n/a
ISIC_0026122,nv,nv,9.957621e-13,5.033072e-10,auto_accept,n/a
ISIC_0034227,nv,nv,5.6688513e-13,8.785332e-09,auto_accept,n/a
ISIC_0029941,nv,nv,9.4481906e-17,7.713545e-12,auto_accept,n/a
ISIC_0025626,nv,nv,1.9681433e-22,1.7115571e-14,auto_accept,n/a
ISIC_0029105,nv,nv,5.962401e-11,6.035946e-09,auto_accept,n/a
ISIC_0031905,nv,nv,3.996171e-13,8.444997e-10,auto_accept,n/a
ISIC_0032196,nv,nv,2.8536327e-14,1.3271287e-12,auto_accept,n/a
ISIC_0032137,nv,nv,3.4615518e-12,5.5497e-10,auto_accept,n/a
ISIC_0026630,nv,nv,2.6040683e-10,5.336099e-06,auto_accept,n/a
ISIC_0030499,nv,nv,2.9785116e-21,6.725958e-17,auto_accept,n/a
ISIC_0028000,nv,nv,1.3009945e-08,0.00012740091,auto_accept,n/a
ISIC_0029314,nv,nv,3.6208227e-11,1.0247924e-08,auto_accept,n/a
ISIC_0025398,nv,nv,7.2222664e-14,5.842021e-09,auto_accept,n/a
ISIC_0026344,nv,nv,8.127143e-12,1.0204774e-09,auto_accept,n/a
ISIC_0029148,nv,nv,1.6657065e-20,8.079644e-15,auto_accept,n/a
ISIC_0030780,nv,nv,1.8272667e-16,6.464243e-10,auto_accept,n/a
ISIC_0027637,nv,nv,2.5141328e-18,1.7784087e-13,auto_accept,n/a
ISIC_0032800,nv,nv,1.4443954e-09,2.1705182e-06,auto_accept,n/a
ISIC_0030947,nv,nv,1.8601656e-21,1.1019297e-19,auto_accept,n/a
ISIC_0027630,nv,nv,1.04439124e-10,8.949812e-09,auto_accept,n/a
ISIC_0030335,bcc,bcc,7.1334836e-09,0.99982303,auto_accept,n/a
ISIC_0031610,nv,nv,7.0524006e-16,2.4661659e-14,auto_accept,n/a
ISIC_0028676,nv,nv,3.626622e-13,9.738392e-10,auto_accept,n/a
ISIC_0026383,nv,nv,1.63443e-10,2.8045636e-06,auto_accept,n/a
ISIC_0025514,nv,nv,5.1020785e-12,1.2918873e-10,auto_accept,n/a
ISIC_0032491,nv,nv,5.7018866e-22,7.987112e-19,auto_accept,n/a
ISIC_0024474,nv,nv,1.5734877e-13,9.951966e-10,auto_accept,n/a
ISIC_0024826,nv,nv,3.27366e-15,3.671806e-12,auto_accept,n/a
ISIC_0028817,nv,nv,3.8803497e-10,3.009042e-11,auto_accept,n/a
ISIC_0027119,nv,nv,3.948411e-10,5.3258837e-08,auto_accept,n/a
ISIC_0031860,nv,nv,9.532521e-14,1.1463713e-09,auto_accept,n/a
ISIC_0024894,nv,nv,6.9813805e-20,1.3678359e-20,auto_accept,n/a
ISIC_0026572,nv,nv,6.236616e-22,9.906559e-16,auto_accept,n/a
ISIC_0024462,nv,nv,2.8028918e-16,3.668306e-12,auto_accept,n/a
ISIC_0032899,nv,nv,2.9606711e-15,2.7084762e-10,auto_accept,n/a
ISIC_0025839,nv,nv,1.2105255e-22,3.857327e-17,auto_accept,n/a
ISIC_0025313,mel,nv,7.6011504e-18,1.356667e-11,auto_accept,n/a
ISIC_0025252,nv,nv,1.1183586e-08,3.3566623e-05,auto_accept,n/a
ISIC_0026592,nv,nv,1.501307e-08,0.00023292146,auto_accept,n/a
ISIC_0028192,nv,nv,4.0668536e-22,1.5422792e-16,auto_accept,n/a
ISIC_0027493,nv,nv,2.208728e-22,2.8414126e-20,auto_accept,n/a
ISIC_0028099,nv,nv,3.3361365e-29,5.2578306e-28,auto_accept,n/a
ISIC_0028908,nv,nv,1.8882334e-15,5.0140656e-12,auto_accept,n/a
ISIC_0025380,nv,nv,2.7243715e-26,2.5492855e-24,auto_accept,n/a
ISIC_0024868,nv,nv,3.737833e-18,2.8218255e-15,auto_accept,n/a
ISIC_0025974,nv,nv,9.879544e-19,2.9587777e-18,auto_accept,n/a
ISIC_0025645,nv,nv,1.932741e-15,1.7917972e-12,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.438059e-11,0.99999917,auto_accept,n/a
ISIC_0030178,nv,nv,3.1671914e-18,1.2628142e-12,auto_accept,n/a
ISIC_0027051,nv,nv,6.9344916e-09,1.9528752e-05,auto_accept,n/a
ISIC_0024668,nv,nv,5.6391657e-18,1.8583491e-14,auto_accept,n/a
ISIC_0029376,nv,nv,1.4364684e-14,2.6233835e-10,auto_accept,n/a
ISIC_0027001,nv,nv,1.01095525e-17,1.0615465e-15,auto_accept,n/a
ISIC_0033689,nv,nv,7.799436e-08,2.836113e-06,escalate,n/a
ISIC_0029556,nv,nv,2.1640521e-13,1.14709915e-10,auto_accept,n/a
ISIC_0024308,nv,nv,1.2628495e-19,9.887146e-14,auto_accept,n/a
ISIC_0026731,nv,nv,1.0488981e-18,1.8125215e-15,auto_accept,n/a
ISIC_0024520,nv,nv,2.4956928e-10,2.75852e-07,auto_accept,n/a
ISIC_0028269,nv,nv,1.0674273e-19,2.1918307e-14,auto_accept,n/a
ISIC_0032427,nv,nv,2.072049e-15,7.93748e-12,auto_accept,n/a
ISIC_0026435,nv,nv,1.7808663e-16,3.5253452e-13,auto_accept,n/a
ISIC_0031228,akiec,akiec,6.3434506e-08,0.9985582,escalate,n/a
ISIC_0032298,nv,nv,1.7917646e-13,2.326068e-11,auto_accept,n/a
ISIC_0030003,nv,nv,1.0398622e-18,2.1161824e-17,auto_accept,n/a
ISIC_0028805,nv,nv,1.6602011e-18,6.157667e-14,auto_accept,n/a
ISIC_0031752,nv,nv,4.298665e-18,2.2576684e-12,auto_accept,n/a
ISIC_0025871,nv,nv,3.1387563e-07,1.4782846e-05,escalate,n/a
ISIC_0025147,nv,nv,1.4683124e-19,1.2307139e-18,auto_accept,n/a
ISIC_0032851,nv,nv,2.408371e-05,0.0033690596,escalate,n/a
ISIC_0026159,bkl,bkl,1.2997892e-12,3.8765024e-06,auto_accept,n/a
ISIC_0027417,nv,nv,1.6806129e-16,1.7978282e-13,auto_accept,n/a
ISIC_0025840,nv,nv,9.80263e-18,1.7772895e-13,auto_accept,n/a
ISIC_0029688,nv,nv,5.1894617e-09,2.4613097e-08,auto_accept,n/a
ISIC_0033092,vasc,vasc,2.7615954e-09,3.6775436e-06,auto_accept,n/a
ISIC_0032419,nv,nv,1.8568962e-09,9.810884e-07,auto_accept,n/a
ISIC_0030361,nv,nv,2.8914116e-30,3.0806203e-20,auto_accept,n/a
ISIC_0025595,nv,nv,2.3513502e-21,6.1574114e-17,auto_accept,n/a
ISIC_0031575,nv,nv,9.545261e-19,2.416232e-16,auto_accept,n/a
ISIC_0029815,nv,nv,3.6240098e-14,4.921814e-12,auto_accept,n/a
ISIC_0031717,nv,nv,5.337299e-14,3.4325296e-11,auto_accept,n/a
ISIC_0033601,bkl,bkl,1.7867468e-16,1.7247265e-08,auto_accept,n/a
ISIC_0029442,nv,nv,4.891062e-21,4.4285275e-16,auto_accept,n/a
ISIC_0031816,nv,nv,4.606294e-19,1.4978186e-17,auto_accept,n/a
ISIC_0031327,nv,nv,1.5192209e-09,3.3363558e-06,auto_accept,n/a
ISIC_0028907,nv,nv,4.242408e-20,1.9364238e-15,auto_accept,n/a
ISIC_0029607,nv,nv,2.4442223e-11,1.2834338e-10,auto_accept,n/a
ISIC_0025812,nv,nv,4.3229612e-08,2.9115438e-06,escalate,n/a
ISIC_0024335,nv,nv,6.6188645e-14,2.347499e-10,auto_accept,n/a
ISIC_0026797,nv,nv,4.7107256e-16,2.611905e-10,auto_accept,n/a
ISIC_0027813,nv,nv,6.634912e-21,4.6749802e-15,auto_accept,n/a
ISIC_0025965,nv,nv,9.447514e-18,1.036205e-14,auto_accept,n/a
ISIC_0024656,nv,nv,9.896537e-23,2.1488821e-19,auto_accept,n/a
ISIC_0031850,nv,nv,3.5821732e-10,4.24512e-08,auto_accept,n/a
ISIC_0032675,bkl,bkl,2.3429259e-09,6.686285e-08,auto_accept,n/a
ISIC_0029321,nv,nv,1.30755595e-14,8.9929744e-11,auto_accept,n/a
ISIC_0025715,nv,nv,2.0906785e-18,4.622683e-15,auto_accept,n/a
ISIC_0025896,nv,nv,1.466013e-17,9.260229e-19,auto_accept,n/a
ISIC_0032999,nv,nv,1.4307681e-10,5.0082264e-07,auto_accept,n/a
ISIC_0028857,nv,nv,3.167203e-11,4.5994372e-07,auto_accept,n/a
ISIC_0033177,nv,nv,6.869775e-14,3.8885757e-09,auto_accept,n/a
ISIC_0024648,nv,nv,4.94455e-21,1.8169442e-16,auto_accept,n/a
ISIC_0025508,nv,nv,9.535409e-18,5.7774783e-15,auto_accept,n/a
ISIC_0033080,nv,nv,1.3943964e-14,5.673489e-10,auto_accept,n/a
ISIC_0024485,nv,nv,4.8043817e-14,1.0879268e-12,auto_accept,n/a
ISIC_0027508,nv,nv,9.397364e-15,5.9809873e-15,auto_accept,n/a
ISIC_0030186,nv,nv,5.2789944e-27,2.3309604e-20,auto_accept,n/a
ISIC_0025055,nv,nv,7.432264e-15,5.8518324e-10,auto_accept,n/a
ISIC_0024956,nv,nv,8.670721e-17,5.330262e-16,auto_accept,n/a
ISIC_0030136,nv,nv,4.3087118e-16,4.681552e-13,auto_accept,n/a
ISIC_0026000,nv,nv,7.653881e-14,1.909514e-11,auto_accept,n/a
ISIC_0028563,nv,nv,9.842537e-13,8.186163e-12,auto_accept,n/a
ISIC_0029407,nv,nv,5.104532e-19,1.3632984e-13,auto_accept,n/a
ISIC_0029071,nv,nv,2.1752935e-09,2.2465866e-07,auto_accept,n/a
ISIC_0032261,nv,nv,4.4255614e-25,3.1351924e-19,auto_accept,n/a
ISIC_0033427,nv,nv,5.829417e-25,2.632366e-17,auto_accept,n/a
ISIC_0026590,bkl,bkl,3.506597e-09,1.0610891e-05,auto_accept,n/a
