image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.00038680615,0.015273601,auto_accept,n/a
ISIC_0025546,mel,mel,0.0028540716,0.42058,auto_accept,n/a
ISIC_0031382,nv,nv,3.5652567e-05,0.0036116745,auto_accept,n/a
ISIC_0025947,nv,nv,6.996269e-05,0.00130145,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0008434114,0.9987534,auto_accept,n/a
ISIC_0032879,mel,mel,0.0023307852,0.9522999,auto_accept,n/a
ISIC_0029691,nv,nv,1.5856966e-05,0.0006167611,auto_accept,n/a
ISIC_0031732,nv,nv,1.1764503e-06,5.360684e-05,auto_accept,n/a
ISIC_0026035,nv,nv,2.2717916e-06,0.00023661563,auto_accept,n/a
ISIC_0028370,akiec,akiec,2.7687856e-05,0.99956256,auto_accept,n/a
ISIC_0033696,mel,mel,0.0038127813,0.77264357,escalate,n/a
ISIC_0028474,nv,nv,1.0239338e-05,9.619043e-05,auto_accept,n/a
ISIC_0032449,nv,nv,1.2226564e-06,2.7793341e-05,auto_accept,n/a
ISIC_0029682,bkl,mel,2.6453532e-05,0.98354304,auto_accept,n/a
ISIC_0028013,nv,nv,0.00019057559,0.0024078463,auto_accept,n/a
ISIC_0027971,nv,nv,8.227072e-05,0.0010147952,auto_accept,n/a
ISIC_0028338,nv,nv,0.0033260023,0.031360768,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.00023818974,0.21299386,auto_accept,n/a
ISIC_0024341,nv,nv,3.823431e-05,0.0006007081,auto_accept,n/a
ISIC_0031241,nv,nv,3.561558e-05,0.0053614145,auto_accept,n/a
ISIC_0032201,nv,nv,1.5448609e-07,2.4060148e-05,auto_accept,n/a
ISIC_0033869,akiec,bkl,0.0042099953,0.48363432,escalate,n/a
ISIC_0025753,bkl,bkl,0.006621629,0.60550636,escalate,n/a
ISIC_0029222,nv,nv,0.0012071504,0.0045000417,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.0010595011,0.7881455,auto_accept,n/a
ISIC_0032952,nv,nv,0.0032194045,0.33861607,auto_accept,n/a
ISIC_0025254,nv,nv,0.0058867247,0.07688834,escalate,n/a
ISIC_0028439,nv,nv,4.532992e-06,0.00016023446,auto_accept,n/a
ISIC_0028692,nv,mel,0.0050975597,0.5686588,escalate,n/a
ISIC_0033926,nv,mel,0.0005054361,0.7764803,auto_accept,n/a
ISIC_0026122,nv,nv,0.0035339375,0.029051907,auto_accept,n/a
ISIC_0026512,nv,mel,0.00016690207,0.9386744,auto_accept,n/a
ISIC_0034227,nv,nv,0.0030894163,0.077424586,auto_accept,n/a
ISIC_0033861,nv,mel,0.00050710706,0.91999304,auto_accept,n/a
ISIC_0025513,bcc,mel,0.008415219,0.3873864,escalate,n/a
ISIC_0029941,nv,nv,9.86063e-05,0.003860995,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.00036597834,0.99590826,auto_accept,n/a
ISIC_0030063,nv,mel,0.004786518,0.6212914,escalate,n/a
ISIC_0025626,nv,nv,8.915721e-06,0.00088051433,auto_accept,n/a
ISIC_0026783,bkl,mel,0.0035375797,0.55560744,auto_accept,n/a
ISIC_0033148,nv,nv,0.0017893453,0.009380152,auto_accept,n/a
ISIC_0029105,nv,nv,1.5930264e-05,0.0056657586,auto_accept,n/a
ISIC_0031905,nv,nv,0.0034679149,0.019084493,auto_accept,n/a
ISIC_0025992,akiec,akiec,2.2338404e-06,0.9999025,auto_accept,n/a
ISIC_0029879,nv,nv,0.004575748,0.20336446,escalate,n/a
ISIC_0033665,nv,mel,0.010935443,0.19105661,escalate,n/a
ISIC_0034072,nv,df,1.2663024e-05,0.068563916,auto_accept,n/a
ISIC_0024809,nv,akiec,0.0108337505,0.65091646,escalate,n/a
ISIC_0032196,nv,nv,0.00021545838,0.0016881847,auto_accept,n/a
ISIC_0032137,nv,nv,0.00022105344,0.005197929,auto_accept,n/a
ISIC_0026630,nv,nv,2.1011515e-06,0.0005707823,auto_accept,n/a
ISIC_0024734,nv,nv,0.002031584,0.026603628,auto_accept,n/a
ISIC_0026073,nv,nv,0.0001410162,0.004059502,auto_accept,n/a
ISIC_0024566,nv,bcc,0.003932271,0.6010234,escalate,n/a
ISIC_0026247,mel,mel,0.002595708,0.86092204,auto_accept,n/a
ISIC_0030499,nv,nv,2.0791911e-07,0.0001441834,auto_accept,n/a
ISIC_0028000,nv,nv,8.077619e-06,0.0005686282,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0025974363,0.98116094,auto_accept,n/a
ISIC_0029314,nv,nv,5.7909103e-05,0.0026417433,auto_accept,n/a
ISIC_0025398,nv,nv,3.9306113e-05,0.001983306,auto_accept,n/a
ISIC_0027898,nv,nv,0.008075096,0.0042489427,escalate,n/a
ISIC_0028066,nv,mel,0.0054616416,0.31277415,escalate,n/a
ISIC_0026344,nv,nv,0.001448133,0.0007415052,auto_accept,n/a
ISIC_0029148,nv,nv,1.6998985e-05,0.0027416472,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.0026260563,0.18612787,auto_accept,n/a
ISIC_0024806,mel,mel,0.0004829476,0.9036775,auto_accept,n/a
ISIC_0026234,nv,nv,0.0006969167,0.01582988,auto_accept,n/a
ISIC_0029986,nv,mel,0.00019333276,0.98857087,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.0023641374,0.0024247502,auto_accept,n/a
ISIC_0030780,nv,nv,3.399175e-05,0.0011701621,auto_accept,n/a
ISIC_0032816,bcc,mel,0.003721871,0.83809334,escalate,n/a
ISIC_0029857,bcc,bcc,9.786257e-06,0.9865052,auto_accept,n/a
ISIC_0026218,nv,nv,0.005866852,0.004593903,escalate,n/a
ISIC_0033366,bcc,mel,0.0051825377,0.9751177,escalate,n/a
ISIC_0030383,bkl,bkl,0.003946588,0.25025335,escalate,n/a
ISIC_0029831,bcc,bcc,1.9045674e-05,0.9980336,auto_accept,n/a
ISIC_0026561,nv,bcc,0.00668684,0.65966344,escalate,n/a
ISIC_0032069,nv,nv,0.0008943703,0.00038125447,auto_accept,n/a
ISIC_0027637,nv,nv,1.0819355e-07,2.0542004e-05,auto_accept,n/a
ISIC_0032800,nv,nv,1.9561568e-05,0.0011172481,auto_accept,n/a
ISIC_0028156,mel,nv,0.0024667545,0.31428257,auto_accept,n/a
ISIC_0028493,mel,mel,0.004048984,0.47775224,escalate,n/a
ISIC_0030947,nv,nv,7.6185233e-07,2.4367771e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.0037034645,0.33274913,escalate,n/a
ISIC_0027630,nv,nv,3.15297e-08,1.0885385e-05,auto_accept,n/a
ISIC_0033164,nv,nv,3.5254125e-06,0.0001454971,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.00027267143,0.963349,auto_accept,n/a
ISIC_0026052,nv,bkl,0.0069886013,0.006824116,escalate,n/a
ISIC_0031610,nv,nv,2.9914725e-06,0.00016266084,auto_accept,n/a
ISIC_0028676,nv,nv,1.3963856e-06,6.783931e-05,auto_accept,n/a
ISIC_0032232,mel,mel,0.003543383,0.6989399,auto_accept,n/a
ISIC_0031720,nv,nv,0.0032772415,0.2519789,auto_accept,n/a
ISIC_0026383,nv,nv,0.00020536724,0.00053353974,auto_accept,n/a
ISIC_0032738,nv,mel,0.0026365274,0.73015285,auto_accept,n/a
ISIC_0032913,mel,mel,3.4387318e-05,0.9751246,auto_accept,n/a
ISIC_0032308,mel,mel,0.0008841827,0.89505196,auto_accept,n/a
ISIC_0025514,nv,nv,1.3249017e-06,7.277816e-05,auto_accept,n/a
ISIC_0032491,nv,nv,5.2474784e-06,0.0008433564,auto_accept,n/a
ISIC_0033119,nv,mel,0.0011126315,0.6957323,auto_accept,n/a
ISIC_0026212,akiec,akiec,8.860627e-05,0.9977397,auto_accept,n/a
ISIC_0026930,mel,mel,0.0034732264,0.78221834,auto_accept,n/a
ISIC_0024474,nv,nv,0.0011513281,0.0013880964,auto_accept,n/a
ISIC_0027659,mel,mel,0.00031106017,0.90685576,auto_accept,n/a
ISIC_0033922,nv,nv,0.0033869036,0.015178661,auto_accept,n/a
ISIC_0028430,nv,mel,0.004822359,0.31437787,escalate,n/a
ISIC_0028327,nv,nv,0.0032041848,0.0012533637,auto_accept,n/a
ISIC_0025516,nv,mel,0.007686891,0.15730959,escalate,n/a
ISIC_0032661,nv,nv,0.00251554,0.0334238,auto_accept,n/a
ISIC_0031956,nv,bkl,0.006155107,0.0006158463,escalate,n/a
ISIC_0024826,nv,nv,7.763978e-07,3.7991787e-05,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.0005839841,0.14351235,auto_accept,n/a
ISIC_0030406,nv,nv,0.0042441986,0.12389168,escalate,n/a
ISIC_0028817,nv,nv,0.00024315367,0.0004946492,auto_accept,n/a
ISIC_0027119,nv,nv,1.8728266e-05,0.0010013503,auto_accept,n/a
ISIC_0031860,nv,nv,3.512398e-05,0.0005038886,auto_accept,n/a
ISIC_0025681,nv,mel,0.002438306,0.5529097,auto_accept,n/a
ISIC_0030761,nv,nv,3.2525093e-06,0.00026145513,auto_accept,n/a
ISIC_0026475,mel,mel,0.0011902631,0.6961393,auto_accept,n/a
ISIC_0032877,bkl,mel,0.004343325,0.40328613,escalate,n/a
ISIC_0031635,nv,nv,0.00017902833,0.0069857747,auto_accept,n/a
ISIC_0031707,bkl,mel,0.0028240327,0.59576964,auto_accept,n/a
ISIC_0024894,nv,nv,1.8346267e-05,0.0012247897,auto_accept,n/a
ISIC_0033821,nv,mel,0.01002443,0.11329804,escalate,n/a
ISIC_0029231,nv,bkl,0.003137158,0.012914819,auto_accept,n/a
ISIC_0026572,nv,nv,1.5127064e-06,7.272634e-05,auto_accept,n/a
ISIC_0024462,nv,nv,0.0008827556,0.013904622,auto_accept,n/a
ISIC_0032899,nv,nv,0.003447739,0.061999355,auto_accept,n/a
ISIC_0025839,nv,nv,5.597333e-06,0.0007355858,auto_accept,n/a
ISIC_0025313,mel,nv,0.00032975402,0.011733757,auto_accept,n/a
ISIC_0026942,nv,bkl,0.0010048803,0.0042151073,auto_accept,n/a
ISIC_0025252,nv,nv,0.0016414687,0.06702032,auto_accept,n/a
ISIC_0026592,nv,nv,0.0004623861,0.011005135,auto_accept,n/a
ISIC_0026746,mel,mel,0.0052481904,0.9012084,escalate,n/a
ISIC_0028192,nv,nv,0.000107325286,0.00037071863,auto_accept,n/a
ISIC_0025008,nv,bkl,0.0013055418,0.57402754,auto_accept,n/a
ISIC_0027493,nv,nv,1.4527538e-07,6.7635915e-06,auto_accept,n/a
ISIC_0028099,nv,nv,1.0416499e-06,4.7159658e-05,auto_accept,n/a
ISIC_0028908,nv,nv,7.016582e-06,0.00031526465,auto_accept,n/a
ISIC_0027361,nv,nv,0.0071420907,0.0048268302,escalate,n/a
ISIC_0024624,mel,mel,0.0011167021,0.7695271,auto_accept,n/a
ISIC_0025380,nv,nv,3.6100512e-06,6.859214e-05,auto_accept,n/a
ISIC_0032819,nv,mel,0.0043993914,0.53608,escalate,n/a
ISIC_0024868,nv,nv,3.8341673e-07,8.313987e-05,auto_accept,n/a
