image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,2.3856623e-11,0.999997,auto_accept,n/a
ISIC_0031382,nv,nv,2.1705316e-16,7.203624e-12,auto_accept,n/a
ISIC_0025947,nv,nv,9.756022e-09,2.9458492e-05,auto_accept,n/a
ISIC_0029691,nv,nv,8.13759e-11,1.722041e-08,auto_accept,n/a
ISIC_0031732,nv,nv,1.3766805e-13,4.018541e-11,auto_accept,n/a
ISIC_0026035,nv,nv,1.1597842e-11,1.1513576e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,5.9834804e-09,0.99904305,auto_accept,n/a
ISIC_0028474,nv,nv,1.5588782e-13,2.5344693e-09,auto_accept,n/a
ISIC_0032449,nv,nv,2.0181996e-16,1.9859096e-15,auto_accept,n/a
ISIC_0029682,bkl,bkl,1.7458246e-08,7.492829e-06,auto_accept,n/a
ISIC_0028013,nv,nv,2.6850663e-10,9.413593e-08,auto_accept,n/a
ISIC_0027971,nv,nv,5.172073e-13,2.8216298e-09,auto_accept,n/a
ISIC_0033056,bkl,bkl,1.6348441e-12,5.513284e-05,auto_accept,n/a
ISIC_0024341,nv,nv,1.8052318e-15,1.0136408e-10,auto_accept,n/a
ISIC_0032201,nv,nv,2.2596709e-15,3.7888417e-14,auto_accept,n/a
ISIC_0028439,nv,nv,6.7230685e-25,4.707787e-21,auto_accept,n/a
ISIC_0026122,nv,nv,1.7346044e-24,2.0052305e-22,auto_accept,n/a
ISIC_0034227,nv,nv,2.8570424e-11,6.113541e-09,auto_accept,n/a
ISIC_0029941,nv,nv,2.7991642e-13,5.515804e-10,auto_accept,n/a
ISIC_0025626,nv,nv,1.0825953e-16,1.4750158e-10,auto_accept,n/a
ISIC_0029105,nv,nv,6.942074e-12,3.481192e-09,auto_accept,n/a
ISIC_0031905,nv,nv,2.9623645e-10,7.8266585e-06,auto_accept,n/a
ISIC_0025992,akiec,akiec,1.910079e-08,0.9998659,auto_accept,n/a
ISIC_0032196,nv,nv,2.9904473e-10,2.2327316e-09,auto_accept,n/a
ISIC_0032137,nv,nv,5.2980977e-11,8.050076e-08,auto_accept,n/a
ISIC_0026630,nv,nv,6.4698316e-12,6.1044085e-07,auto_accept,n/a
ISIC_0026073,nv,nv,3.9226475e-08,2.2561045e-07,auto_accept,n/a
ISIC_0030499,nv,nv,1.7465094e-19,2.9908076e-14,auto_accept,n/a
ISIC_0028000,nv,nv,7.324963e-08,3.9018643e-05,auto_accept,n/a
ISIC_0029314,nv,nv,8.525568e-10,7.42127e-07,auto_accept,n/a
ISIC_0025398,nv,nv,3.2681867e-12,2.1076243e-08,auto_accept,n/a
ISIC_0026344,nv,nv,4.5979548e-10,1.8811752e-08,auto_accept,n/a
ISIC_0029148,nv,nv,2.2757753e-15,4.3335682e-10,auto_accept,n/a
ISIC_0024806,mel,mel,8.093214e-07,0.9980545,auto_accept,n/a
ISIC_0030780,nv,nv,1.3947129e-17,7.189928e-11,auto_accept,n/a
ISIC_0029857,bcc,bcc,1.084329e-09,0.9999175,auto_accept,n/a
ISIC_0029831,bcc,bcc,3.0004634e-09,0.9999877,auto_accept,n/a
ISIC_0032069,nv,nv,1.809914e-05,2.6482899e-17,escalate,n/a
ISIC_0027637,nv,nv,4.6597818e-18,2.9038464e-15,auto_accept,n/a
ISIC_0032800,nv,nv,4.6509494e-11,1.33055e-06,auto_accept,n/a
ISIC_0030947,nv,nv,1.1231982e-12,6.194842e-19,auto_accept,n/a
ISIC_0027630,nv,nv,9.254032e-09,8.938496e-05,auto_accept,n/a
ISIC_0030335,bcc,bcc,4.258782e-09,0.9992643,auto_accept,n/a
ISIC_0031610,nv,nv,2.4661136e-14,1.8407406e-16,auto_accept,n/a
ISIC_0028676,nv,nv,5.5238895e-12,2.601809e-08,auto_accept,n/a
ISIC_0026383,nv,nv,5.7515948e-09,1.1914653e-06,auto_accept,n/a
ISIC_0032308,mel,mel,4.9038363e-08,0.99966836,auto_accept,n/a
ISIC_0025514,nv,nv,6.557487e-11,1.5755568e-08,auto_accept,n/a
ISIC_0032491,nv,nv,3.43427e-19,3.8970075e-14,auto_accept,n/a
ISIC_0024474,nv,nv,2.1595832e-09,4.2367977e-11,auto_accept,n/a
ISIC_0033922,nv,nv,2.6361552e-06,0.0012258418,escalate,n/a
ISIC_0024826,nv,nv,1.2441342e-13,9.832558e-09,auto_accept,n/a
ISIC_0028817,nv,nv,5.5040855e-12,5.9396273e-12,auto_accept,n/a
ISIC_0027119,nv,nv,1.3991052e-13,5.7604563e-11,auto_accept,n/a
ISIC_0031860,nv,nv,4.1587227e-14,2.0728055e-11,auto_accept,n/a
ISIC_0024894,nv,nv,2.3319277e-15,4.8921817e-16,auto_accept,n/a
ISIC_0026572,nv,nv,5.2879572e-11,1.7942735e-08,auto_accept,n/a
ISIC_0024462,nv,nv,4.3011205e-14,7.54767e-10,auto_accept,n/a
ISIC_0032899,nv,nv,7.720148e-08,3.581875e-05,auto_accept,n/a
ISIC_0025839,nv,nv,9.376409e-15,6.909388e-10,auto_accept,n/a
ISIC_0025313,mel,nv,4.4717056e-12,2.7627087e-07,auto_accept,n/a
ISIC_0025252,nv,nv,4.823214e-14,9.2261105e-09,auto_accept,n/a
ISIC_0026592,nv,nv,4.27957e-07,0.0033900414,auto_accept,n/a
ISIC_0028192,nv,nv,6.535166e-13,4.5587614e-09,auto_accept,n/a
ISIC_0027493,nv,nv,8.653142e-24,2.6755527e-18,auto_accept,n/a
ISIC_0028099,nv,nv,1.004891e-17,4.5166846e-15,auto_accept,n/a
ISIC_0028908,nv,nv,5.9170725e-16,1.6916009e-14,auto_accept,n/a
ISIC_0025380,nv,nv,1.7407255e-33,6.712701e-26,auto_accept,n/a
ISIC_0024868,nv,nv,3.976787e-12,7.144753e-13,auto_accept,n/a
ISIC_0025974,nv,nv,1.1010833e-17,4.0470887e-17,auto_accept,n/a
ISIC_0025645,nv,nv,5.294954e-15,2.2065277e-11,auto_accept,n/a
ISIC_0031831,bkl,bkl,6.2016037e-09,2.3539551e-05,auto_accept,n/a
ISIC_0026213,bcc,bcc,3.6110596e-12,0.9999987,auto_accept,n/a
ISIC_0030178,nv,nv,4.794631e-13,7.454034e-10,auto_accept,n/a
ISIC_0027051,nv,nv,5.330507e-08,0.00016845556,auto_accept,n/a
ISIC_0028965,mel,mel,2.7087427e-07,0.9988839,auto_accept,n/a
ISIC_0024668,nv,nv,3.5726216e-10,4.1585252e-13,auto_accept,n/a
ISIC_0029376,nv,nv,2.0907362e-10,6.433885e-10,auto_accept,n/a
ISIC_0027001,nv,nv,1.0306341e-18,9.592906e-16,auto_accept,n/a
ISIC_0033689,nv,nv,1.4247386e-13,1.4702872e-08,auto_accept,n/a
