image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.6509207e-21,3.803018e-14,auto_accept,n/a
ISIC_0029691,nv,nv,3.9618768e-15,3.5579578e-10,auto_accept,n/a
ISIC_0031732,nv,nv,8.587756e-14,2.721552e-10,auto_accept,n/a
ISIC_0026035,nv,nv,5.413921e-16,4.6443873e-12,auto_accept,n/a
ISIC_0028474,nv,nv,3.7558166e-14,2.0575333e-08,auto_accept,n/a
ISIC_0032449,nv,nv,5.760972e-16,7.339821e-12,auto_accept,n/a
ISIC_0028013,nv,nv,2.2646024e-12,7.932588e-09,auto_accept,n/a
ISIC_0027971,nv,nv,4.1185547e-13,1.6835491e-12,auto_accept,n/a
ISIC_0033056,bkl,bkl,1.0012512e-12,1.43718225e-05,auto_accept,n/a
ISIC_0024341,nv,nv,2.3616513e-18,4.9192096e-14,auto_accept,n/a
ISIC_0032201,nv,nv,1.7057647e-23,5.093863e-15,auto_accept,n/a
ISIC_0028439,nv,nv,2.8146707e-27,5.0095076e-19,auto_accept,n/a
ISIC_0026122,nv,nv,1.2238394e-18,8.060908e-12,auto_accept,n/a
ISIC_0034227,nv,nv,8.525364e-13,5.755885e-07,auto_accept,n/a
ISIC_0029941,nv,nv,1.7993026e-16,9.650137e-10,auto_accept,n/a
ISIC_0025626,nv,nv,2.2505195e-21,5.001832e-11,auto_accept,n/a
ISIC_0029105,nv,nv,1.9855281e-16,1.2488332e-08,auto_accept,n/a
ISIC_0031905,nv,nv,1.2178779e-10,3.8808785e-06,auto_accept,n/a
ISIC_0032196,nv,nv,9.136476e-16,2.3019718e-13,auto_accept,n/a
ISIC_0032137,nv,nv,2.0170028e-14,5.0417448e-11,auto_accept,n/a
ISIC_0026630,nv,nv,2.2776011e-14,3.4227412e-08,auto_accept,n/a
ISIC_0030499,nv,nv,4.8266704e-18,2.2830613e-12,auto_accept,n/a
ISIC_0028000,nv,nv,2.0153992e-10,1.23166255e-05,auto_accept,n/a
ISIC_0029314,nv,nv,9.7691064e-11,1.3664309e-08,auto_accept,n/a
ISIC_0025398,nv,nv,1.5203289e-12,3.2141045e-08,auto_accept,n/a
ISIC_0026344,nv,nv,5.346484e-10,3.3983585e-09,auto_accept,n/a
ISIC_0029148,nv,nv,4.8836525e-21,8.882873e-13,auto_accept,n/a
ISIC_0030780,nv,nv,9.7054926e-14,6.853883e-09,auto_accept,n/a
ISIC_0027637,nv,nv,9.027241e-21,8.2570025e-14,auto_accept,n/a
ISIC_0032800,nv,nv,3.1046568e-09,8.684629e-07,auto_accept,n/a
ISIC_0030947,nv,nv,2.546058e-22,1.3962377e-17,auto_accept,n/a
ISIC_0027630,nv,nv,2.2893194e-10,1.292742e-07,auto_accept,n/a
ISIC_0030335,bcc,bcc,3.0762257e-11,0.99996877,auto_accept,n/a
ISIC_0031610,nv,nv,1.4312034e-15,2.149062e-12,auto_accept,n/a
ISIC_0028676,nv,nv,1.3400433e-13,1.769366e-08,auto_accept,n/a
ISIC_0026383,nv,nv,1.5807546e-12,1.5028742e-06,auto_accept,n/a
ISIC_0025514,nv,nv,1.9398134e-11,9.404718e-14,auto_accept,n/a
ISIC_0032491,nv,nv,4.0396668e-14,3.3337902e-10,auto_accept,n/a
ISIC_0024474,nv,nv,2.015178e-15,6.4215797e-09,auto_accept,n/a
ISIC_0024826,nv,nv,2.364887e-09,2.526843e-06,auto_accept,n/a
ISIC_0028817,nv,nv,5.160736e-12,1.0061291e-09,auto_accept,n/a
ISIC_0027119,nv,nv,7.3175346e-14,1.559573e-08,auto_accept,n/a
ISIC_0031860,nv,nv,5.919342e-11,2.4913003e-09,auto_accept,n/a
ISIC_0024894,nv,nv,1.0946139e-18,8.8013346e-16,auto_accept,n/a
ISIC_0026572,nv,nv,1.4419195e-12,2.6832936e-08,auto_accept,n/a
ISIC_0024462,nv,nv,9.75891e-18,6.3051716e-14,auto_accept,n/a
ISIC_0032899,nv,nv,2.1301604e-08,3.9928902e-05,auto_accept,n/a
ISIC_0025839,nv,nv,3.183737e-16,2.1904696e-09,auto_accept,n/a
ISIC_0025313,mel,nv,1.0845306e-13,3.0909197e-09,auto_accept,n/a
ISIC_0025252,nv,nv,7.0687664e-11,6.6035445e-06,auto_accept,n/a
ISIC_0026592,nv,nv,1.830261e-05,0.009700577,escalate,n/a
ISIC_0028192,nv,nv,1.2532506e-25,6.8650287e-17,auto_accept,n/a
ISIC_0027493,nv,nv,4.665362e-21,2.0204244e-16,auto_accept,n/a
ISIC_0028099,nv,nv,7.9188294e-23,1.1216474e-17,auto_accept,n/a
ISIC_0028908,nv,nv,2.1781114e-12,9.156878e-13,auto_accept,n/a
ISIC_0025380,nv,nv,3.8092747e-33,5.2024197e-23,auto_accept,n/a
ISIC_0024868,nv,nv,1.1752826e-20,1.8425665e-13,auto_accept,n/a
ISIC_0025974,nv,nv,1.4777726e-11,4.1618418e-13,auto_accept,n/a
ISIC_0025645,nv,nv,4.632216e-11,6.244249e-08,auto_accept,n/a
ISIC_0026213,bcc,bcc,6.0452733e-15,1.0,auto_accept,n/a
ISIC_0030178,nv,nv,1.0336745e-11,1.3086054e-07,auto_accept,n/a
ISIC_0027051,nv,nv,4.27361e-11,5.5527966e-07,auto_accept,n/a
ISIC_0024668,nv,nv,3.5125323e-15,7.663601e-11,auto_accept,n/a
ISIC_0029376,nv,nv,3.0081982e-14,3.100628e-12,auto_accept,n/a
ISIC_0027001,nv,nv,4.4078634e-16,5.515838e-13,auto_accept,n/a
ISIC_0029556,nv,nv,1.1110637e-14,3.200002e-10,auto_accept,n/a
ISIC_0024308,nv,nv,2.2904687e-16,2.8125452e-08,auto_accept,n/a
ISIC_0026731,nv,nv,9.6836294e-17,3.153638e-13,auto_accept,n/a
ISIC_0024520,nv,nv,7.911768e-12,4.7278266e-07,auto_accept,n/a
ISIC_0028269,nv,nv,8.467395e-20,8.3905356e-14,auto_accept,n/a
ISIC_0032427,nv,nv,4.456778e-14,2.1430003e-08,auto_accept,n/a
ISIC_0026435,nv,nv,3.3434188e-15,5.0122607e-11,auto_accept,n/a
ISIC_0032298,nv,nv,7.960062e-15,2.1171104e-10,auto_accept,n/a
ISIC_0030003,nv,nv,3.6138988e-22,6.0002975e-15,auto_accept,n/a
ISIC_0028805,nv,nv,3.036253e-11,2.6189602e-09,auto_accept,n/a
ISIC_0031752,nv,nv,1.8286902e-19,1.7910133e-10,auto_accept,n/a
ISIC_0025147,nv,nv,3.612329e-11,9.8945754e-11,auto_accept,n/a
ISIC_0026159,bkl,bkl,1.0154669e-11,1.2114013e-05,auto_accept,n/a
ISIC_0027417,nv,nv,1.4941318e-16,2.9176056e-10,auto_accept,n/a
ISIC_0025840,nv,nv,3.222285e-14,2.8075844e-10,auto_accept,n/a
ISIC_0029688,nv,nv,5.495351e-09,3.2850876e-06,auto_accept,n/a
ISIC_0033092,vasc,vasc,3.2743237e-08,0.031223617,escalate,n/a
ISIC_0032419,nv,nv,1.2514214e-07,3.6743884e-05,escalate,n/a
ISIC_0030361,nv,nv,1.0929143e-25,1.0049643e-14,auto_accept,n/a
ISIC_0025595,nv,nv,2.755314e-21,1.894193e-17,auto_accept,n/a
ISIC_0031575,nv,nv,1.879861e-14,1.7650781e-12,auto_accept,n/a
ISIC_0029815,nv,nv,1.8395672e-19,5.866184e-13,auto_accept,n/a
ISIC_0031717,nv,nv,3.0220274e-11,3.7183778e-08,auto_accept,n/a
ISIC_0033601,bkl,bkl,1.3662185e-20,1.1068307e-09,auto_accept,n/a
ISIC_0029442,nv,nv,9.8513864e-11,5.4518418e-11,auto_accept,n/a
ISIC_0031816,nv,nv,1.1202822e-25,2.3472472e-18,auto_accept,n/a
ISIC_0031327,nv,nv,5.9033274e-13,4.7872555e-09,auto_accept,n/a
ISIC_0028907,nv,nv,4.728419e-21,4.5795586e-15,auto_accept,n/a
ISIC_0029607,nv,nv,5.274231e-10,9.977478e-09,auto_accept,n/a
ISIC_0024335,nv,nv,1.2393899e-11,2.1417442e-07,auto_accept,n/a
ISIC_0026797,nv,nv,7.82555e-11,9.239405e-06,auto_accept,n/a
ISIC_0027813,nv,nv,1.1570276e-24,2.3120745e-17,auto_accept,n/a
ISIC_0025965,nv,nv,4.770383e-21,4.8088365e-12,auto_accept,n/a
ISIC_0024656,nv,nv,1.837333e-18,9.829187e-12,auto_accept,n/a
ISIC_0031850,nv,nv,5.5759525e-11,2.857925e-09,auto_accept,n/a
ISIC_0032675,bkl,bkl,2.7232192e-12,6.285006e-08,auto_accept,n/a
ISIC_0029321,nv,nv,3.2602224e-15,5.7897125e-11,auto_accept,n/a
ISIC_0025715,nv,nv,6.1681204e-19,2.3829725e-12,auto_accept,n/a
ISIC_0025896,nv,nv,2.9292504e-16,2.4528033e-16,auto_accept,n/a
ISIC_0032999,nv,nv,1.1546442e-11,4.395222e-07,auto_accept,n/a
ISIC_0028857,nv,nv,1.37501575e-08,0.00016306182,auto_accept,n/a
ISIC_0033177,nv,nv,3.163689e-10,4.8831138e-05,auto_accept,n/a
ISIC_0024648,nv,nv,2.446979e-11,3.0300823e-10,auto_accept,n/a
ISIC_0025508,nv,nv,2.598074e-16,2.6382107e-14,auto_accept,n/a
ISIC_0033080,nv,nv,6.0733435e-10,5.3493877e-06,auto_accept,n/a
ISIC_0024485,nv,nv,4.922238e-10,1.8767689e-10,auto_accept,n/a
ISIC_0027508,nv,nv,1.417276e-12,2.1082362e-11,auto_accept,n/a
ISIC_0030186,nv,nv,2.9170865e-23,1.0897424e-15,auto_accept,n/a
ISIC_0025055,nv,nv,1.1102082e-14,4.7051973e-08,auto_accept,n/a
ISIC_0024956,nv,nv,1.6046242e-17,4.8957335e-14,auto_accept,n/a
ISIC_0030136,nv,nv,2.1478862e-11,9.737007e-08,auto_accept,n/a
ISIC_0026000,nv,nv,7.401008e-13,3.55725e-11,auto_accept,n/a
ISIC_0028563,nv,nv,3.2536517e-13,6.058636e-12,auto_accept,n/a
ISIC_0029407,nv,nv,1.2963608e-19,1.0051767e-11,auto_accept,n/a
ISIC_0029071,nv,nv,6.8440736e-15,4.746575e-10,auto_accept,n/a
ISIC_0032261,nv,nv,4.127563e-20,1.8689169e-14,auto_accept,n/a
ISIC_0033427,nv,nv,2.7102411e-18,6.354439e-11,auto_accept,n/a
ISIC_0026590,bkl,bkl,1.0316758e-10,6.9795606e-06,auto_accept,n/a
ISIC_0029138,nv,nv,3.1563618e-10,1.4292603e-05,auto_accept,n/a
ISIC_0026739,nv,nv,4.2938743e-14,3.5809457e-08,auto_accept,n/a
ISIC_0028699,nv,nv,1.2724174e-18,1.9773519e-12,auto_accept,n/a
ISIC_0032487,nv,nv,7.7110026e-15,1.6829064e-09,auto_accept,n/a
ISIC_0026903,nv,nv,5.646843e-25,1.314786e-15,auto_accept,n/a
ISIC_0031497,nv,nv,1.2291665e-23,7.9670405e-16,auto_accept,n/a
ISIC_0030069,nv,nv,8.576395e-08,0.0004637595,escalate,n/a
ISIC_0028189,nv,nv,3.6275472e-18,1.4057448e-10,auto_accept,n/a
ISIC_0026261,nv,nv,1.3599742e-11,4.3244402e-08,auto_accept,n/a
ISIC_0024937,nv,nv,3.7480768e-10,4.428858e-08,auto_accept,n/a
ISIC_0026379,nv,nv,1.8524345e-22,3.726549e-16,auto_accept,n/a
ISIC_0031879,nv,nv,3.8284239e-13,1.1780459e-14,auto_accept,n/a
