image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0047685346,0.227171,escalate,n/a
ISIC_0025546,mel,mel,0.0037581327,0.7812514,auto_accept,n/a
ISIC_0031382,nv,nv,1.26341165e-05,0.00042729342,auto_accept,n/a
ISIC_0025947,nv,nv,9.723067e-06,0.0014033108,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00029504066,0.99983525,auto_accept,n/a
ISIC_0032879,mel,mel,7.1983275e-05,0.9834788,auto_accept,n/a
ISIC_0029691,nv,nv,3.139544e-05,0.0012064949,auto_accept,n/a
ISIC_0031732,nv,nv,0.00054013304,0.02437154,auto_accept,n/a
ISIC_0026035,nv,nv,1.2442342e-06,4.5220717e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00017008699,0.98424315,auto_accept,n/a
ISIC_0028474,nv,nv,2.1625225e-07,5.25515e-05,auto_accept,n/a
ISIC_0032449,nv,nv,1.2176963e-07,8.427195e-06,auto_accept,n/a
ISIC_0029682,bkl,mel,0.00022904432,0.9633513,auto_accept,n/a
ISIC_0028013,nv,nv,0.00013993455,0.0053334394,auto_accept,n/a
ISIC_0027971,nv,nv,0.00010213799,0.0031325615,auto_accept,n/a
ISIC_0028338,nv,nv,0.0018837665,0.12490507,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0004089205,0.29198477,auto_accept,n/a
ISIC_0024341,nv,nv,1.8337041e-06,1.5302303e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.0050801295,0.48280427,escalate,n/a
ISIC_0032201,nv,nv,1.0542057e-05,3.7006357e-05,auto_accept,n/a
ISIC_0029222,nv,nv,0.0043841433,0.22061858,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.005074666,0.72616166,escalate,n/a
ISIC_0032952,nv,mel,0.005641705,0.57678366,escalate,n/a
ISIC_0028439,nv,nv,2.782509e-07,1.6317963e-05,auto_accept,n/a
ISIC_0033926,nv,nv,0.002932046,0.035952438,auto_accept,n/a
ISIC_0026122,nv,nv,2.292178e-06,0.00018089195,auto_accept,n/a
ISIC_0026512,nv,mel,0.0031883337,0.62756336,auto_accept,n/a
ISIC_0034227,nv,nv,0.0010464399,0.0888002,auto_accept,n/a
ISIC_0033861,nv,mel,0.0017757363,0.6603429,auto_accept,n/a
ISIC_0029941,nv,nv,1.198736e-06,0.00042542059,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.00018054721,0.99067396,auto_accept,n/a
ISIC_0025626,nv,nv,2.2746422e-05,0.006805765,auto_accept,n/a
ISIC_0026783,bkl,mel,0.0052903285,0.8174534,escalate,n/a
ISIC_0033148,nv,nv,0.002624028,0.0376916,auto_accept,n/a
ISIC_0029105,nv,nv,1.4063626e-05,0.0015107589,auto_accept,n/a
ISIC_0031905,nv,nv,0.00024097189,0.0035866771,auto_accept,n/a
ISIC_0025992,akiec,akiec,7.5089036e-07,0.99993837,auto_accept,n/a
ISIC_0034072,nv,df,0.00048726768,0.11039995,auto_accept,n/a
ISIC_0032196,nv,nv,7.990199e-06,1.9804564e-05,auto_accept,n/a
ISIC_0032137,nv,nv,9.747538e-06,8.1043574e-05,auto_accept,n/a
ISIC_0026630,nv,nv,0.00021940428,0.011712112,auto_accept,n/a
ISIC_0024734,nv,nv,0.0067797857,0.07882965,escalate,n/a
ISIC_0026073,nv,nv,7.118173e-05,0.004838099,auto_accept,n/a
ISIC_0026247,mel,nv,0.00030002385,0.01717038,auto_accept,n/a
ISIC_0030499,nv,nv,8.940476e-08,3.4231387e-05,auto_accept,n/a
ISIC_0028000,nv,nv,4.060443e-06,0.00056379277,auto_accept,n/a
ISIC_0028577,bcc,bcc,2.0315789e-05,0.99798834,auto_accept,n/a
ISIC_0029314,nv,nv,6.6689834e-05,0.012659304,auto_accept,n/a
ISIC_0025398,nv,nv,1.5135128e-06,0.00010120673,auto_accept,n/a
ISIC_0026344,nv,nv,0.0002744148,4.8666436e-05,auto_accept,n/a
ISIC_0029148,nv,nv,2.5912593e-06,0.0008136139,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.0014540832,0.35437426,auto_accept,n/a
ISIC_0024806,mel,mel,0.00013322293,0.94871205,auto_accept,n/a
ISIC_0026234,nv,nv,0.0013919171,0.003934095,auto_accept,n/a
ISIC_0029986,nv,mel,1.4726176e-05,0.99532485,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.004536852,0.0011778696,auto_accept,n/a
ISIC_0030780,nv,nv,1.6404605e-05,0.001887272,auto_accept,n/a
ISIC_0029857,bcc,bcc,2.873633e-07,0.99681324,auto_accept,n/a
ISIC_0029831,bcc,bcc,4.472454e-08,0.99964154,auto_accept,n/a
ISIC_0032069,nv,nv,0.0013077172,0.00023724859,auto_accept,n/a
ISIC_0027637,nv,nv,1.1050047e-05,0.0006124939,auto_accept,n/a
ISIC_0032800,nv,nv,1.6956537e-05,0.0033876612,auto_accept,n/a
ISIC_0028156,mel,bkl,0.004967402,0.61728543,escalate,n/a
ISIC_0030947,nv,nv,1.4612807e-06,1.0283511e-05,auto_accept,n/a
ISIC_0027630,nv,nv,5.889762e-07,0.00025933524,auto_accept,n/a
ISIC_0033164,nv,nv,0.0001928058,0.0019152135,auto_accept,n/a
ISIC_0030335,bcc,bcc,1.02258426e-07,0.9967199,auto_accept,n/a
ISIC_0031610,nv,nv,3.693284e-06,0.000103070066,auto_accept,n/a
ISIC_0028676,nv,nv,1.2403477e-05,0.0021313722,auto_accept,n/a
ISIC_0032232,mel,bkl,0.004029513,0.096308745,auto_accept,n/a
ISIC_0031720,nv,mel,0.004862516,0.40182015,escalate,n/a
ISIC_0026383,nv,nv,7.90386e-05,4.8945174e-05,auto_accept,n/a
ISIC_0032738,nv,nv,0.0043806625,0.41343245,auto_accept,n/a
ISIC_0032913,mel,bkl,0.006862364,0.494816,escalate,n/a
ISIC_0032308,mel,mel,2.0034728e-05,0.98956305,auto_accept,n/a
ISIC_0025514,nv,nv,1.8708254e-06,0.00020957754,auto_accept,n/a
ISIC_0032491,nv,nv,1.7566806e-06,0.0002684854,auto_accept,n/a
ISIC_0033119,nv,nv,0.0025613357,0.07338753,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.00033286194,0.99260336,auto_accept,n/a
ISIC_0026930,mel,nv,0.0037248177,0.23945695,auto_accept,n/a
ISIC_0024474,nv,nv,3.6679554e-05,0.0006558727,auto_accept,n/a
ISIC_0027659,mel,mel,0.006042853,0.4797709,escalate,n/a
ISIC_0033922,nv,nv,0.00010883836,0.0016633177,auto_accept,n/a
ISIC_0028327,nv,nv,0.0012146346,0.0009573906,auto_accept,n/a
ISIC_0032661,nv,nv,0.00439135,0.1952397,auto_accept,n/a
ISIC_0024826,nv,nv,4.8283763e-08,6.4468786e-06,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.00019613265,0.033660777,auto_accept,n/a
ISIC_0028817,nv,nv,0.00039473784,0.0037863532,auto_accept,n/a
ISIC_0027119,nv,nv,3.077481e-05,0.00017237947,auto_accept,n/a
ISIC_0031860,nv,nv,2.1458549e-05,0.0023372185,auto_accept,n/a
ISIC_0025681,nv,bkl,0.0024579691,0.4883149,auto_accept,n/a
ISIC_0030761,nv,nv,0.0001912588,0.045560565,auto_accept,n/a
ISIC_0026475,mel,nv,0.0040860614,0.15974392,auto_accept,n/a
ISIC_0031635,nv,nv,0.0013346166,0.039541416,auto_accept,n/a
ISIC_0031707,bkl,bkl,0.0021724582,0.1347381,auto_accept,n/a
ISIC_0024894,nv,nv,2.4462936e-06,0.00025676767,auto_accept,n/a
ISIC_0029231,nv,bkl,0.0040684794,0.024519091,auto_accept,n/a
ISIC_0026572,nv,nv,7.757834e-07,0.00022631932,auto_accept,n/a
ISIC_0024462,nv,nv,0.0006296844,0.021358814,auto_accept,n/a
ISIC_0032899,nv,nv,0.00019740939,0.013657562,auto_accept,n/a
ISIC_0025839,nv,nv,4.193177e-06,0.00045901202,auto_accept,n/a
ISIC_0025313,mel,nv,0.001077836,0.06504905,auto_accept,n/a
ISIC_0026942,nv,bkl,0.0016681676,0.0055979197,auto_accept,n/a
ISIC_0025252,nv,nv,6.046933e-06,0.0008689566,auto_accept,n/a
ISIC_0026592,nv,nv,0.0024977978,0.07788823,auto_accept,n/a
ISIC_0028192,nv,nv,8.463062e-05,0.001991303,auto_accept,n/a
ISIC_0025008,nv,mel,0.0015619108,0.89458054,auto_accept,n/a
ISIC_0027493,nv,nv,6.0323686e-08,1.2020235e-05,auto_accept,n/a
ISIC_0028099,nv,nv,8.9199654e-07,2.3836743e-05,auto_accept,n/a
ISIC_0028908,nv,nv,1.0832448e-06,6.0069415e-05,auto_accept,n/a
ISIC_0024624,mel,mel,0.0028284236,0.8779656,auto_accept,n/a
ISIC_0025380,nv,nv,9.74721e-08,2.8252876e-05,auto_accept,n/a
ISIC_0024868,nv,nv,1.5519361e-05,0.001468356,auto_accept,n/a
ISIC_0025974,nv,nv,4.7640492e-07,7.0885566e-05,auto_accept,n/a
ISIC_0027800,nv,mel,0.003080547,0.6184402,auto_accept,n/a
ISIC_0027925,nv,nv,0.009317806,0.23200731,escalate,n/a
ISIC_0030150,mel,mel,0.0011202247,0.9409105,auto_accept,n/a
ISIC_0025645,nv,nv,7.715219e-08,1.0166225e-05,auto_accept,n/a
ISIC_0031374,nv,mel,0.0019000563,0.78467757,auto_accept,n/a
ISIC_0031831,bkl,bkl,2.4611076e-05,0.0021041038,auto_accept,n/a
ISIC_0030698,bkl,bkl,7.377693e-05,0.00582624,auto_accept,n/a
ISIC_0026213,bcc,bcc,8.057645e-08,0.99986327,auto_accept,n/a
ISIC_0030178,nv,nv,3.9513483e-07,8.082685e-05,auto_accept,n/a
ISIC_0031518,nv,nv,0.005967084,0.23742552,escalate,n/a
ISIC_0027051,nv,nv,0.0012429405,0.049170252,auto_accept,n/a
ISIC_0027643,nv,nv,0.0012392036,0.1631423,auto_accept,n/a
ISIC_0026489,mel,mel,0.00048055727,0.89886236,auto_accept,n/a
ISIC_0028965,mel,mel,1.6929953e-08,0.9999459,auto_accept,n/a
ISIC_0024668,nv,nv,2.2429062e-05,2.1249109e-05,auto_accept,n/a
ISIC_0029376,nv,nv,0.00017651504,0.002205327,auto_accept,n/a
ISIC_0027001,nv,nv,6.710748e-08,1.0526733e-05,auto_accept,n/a
ISIC_0033335,nv,nv,0.0053557456,0.0950419,escalate,n/a
ISIC_0026323,nv,mel,0.0036030854,0.40607047,auto_accept,n/a
ISIC_0033689,nv,nv,0.0013486227,0.03702707,auto_accept,n/a
ISIC_0029556,nv,nv,1.4407805e-05,0.00037081548,auto_accept,n/a
ISIC_0031328,nv,nv,0.0007367552,0.0069883987,auto_accept,n/a
ISIC_0030953,akiec,akiec,3.207006e-05,0.99309903,auto_accept,n/a
ISIC_0024308,nv,nv,2.69029e-06,0.00011161349,auto_accept,n/a
ISIC_0026731,nv,nv,8.212544e-09,1.1810617e-06,auto_accept,n/a
ISIC_0024520,nv,nv,3.7382418e-07,0.00028593172,auto_accept,n/a
ISIC_0028269,nv,nv,8.582834e-07,0.00020300303,auto_accept,n/a
ISIC_0032427,nv,nv,4.50238e-05,0.0011980417,auto_accept,n/a
ISIC_0026435,nv,nv,5.2526077e-05,0.00013964206,auto_accept,n/a
ISIC_0031228,akiec,akiec,4.4957832e-07,0.99959797,auto_accept,n/a
ISIC_0031686,bkl,bkl,0.00024696262,0.005498758,auto_accept,n/a
ISIC_0027684,nv,mel,0.0025417334,0.6081962,auto_accept,n/a
ISIC_0028826,bkl,bkl,2.7756441e-05,0.00063081103,auto_accept,n/a
ISIC_0032316,bcc,bcc,1.2221227e-05,0.9840792,auto_accept,n/a
ISIC_0033484,nv,df,0.004326445,0.002067627,auto_accept,n/a
ISIC_0033768,nv,bkl,0.003561613,0.4070981,auto_accept,n/a
ISIC_0032298,nv,nv,1.3479961e-06,0.000112887974,auto_accept,n/a
ISIC_0030003,nv,nv,1.1774383e-05,0.00021595618,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.0009174966,0.1777423,auto_accept,n/a
ISIC_0028464,nv,nv,0.0014239177,0.02772558,auto_accept,n/a
ISIC_0028571,nv,mel,0.0014475706,0.8704721,auto_accept,n/a
ISIC_0024347,nv,nv,0.00030366683,0.0010318613,auto_accept,n/a
ISIC_0028805,nv,nv,5.2700566e-06,0.00019331489,auto_accept,n/a
ISIC_0031752,nv,nv,0.00087212905,0.02041212,auto_accept,n/a
ISIC_0025871,nv,nv,0.00080079364,0.03762281,auto_accept,n/a
ISIC_0025147,nv,nv,1.3603873e-05,0.0004486266,auto_accept,n/a
ISIC_0026781,nv,nv,0.00194979,0.045250334,auto_accept,n/a
ISIC_0032851,nv,nv,0.0036516357,0.21436922,auto_accept,n/a
ISIC_0027343,akiec,mel,0.0032889543,0.7944746,auto_accept,n/a
ISIC_0025406,nv,nv,0.00086335564,0.027476031,auto_accept,n/a
ISIC_0026704,bkl,mel,0.0020939703,0.8358765,auto_accept,n/a
ISIC_0028710,bkl,bkl,0.0016824078,0.74494475,auto_accept,n/a
ISIC_0027724,nv,nv,0.0037867513,0.120351836,auto_accept,n/a
ISIC_0026159,bkl,bkl,0.003353061,0.78721493,auto_accept,n/a
ISIC_0027417,nv,nv,5.7134275e-07,8.8135515e-05,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.0001780643,0.0003090715,auto_accept,n/a
ISIC_0032620,nv,bkl,0.0031262625,0.0065165046,auto_accept,n/a
ISIC_0025840,nv,nv,1.8554585e-05,5.041987e-05,auto_accept,n/a
ISIC_0031640,bcc,bkl,0.0065374793,0.09236832,escalate,n/a
ISIC_0034191,nv,nv,6.9908965e-05,0.0004830636,auto_accept,n/a
ISIC_0029688,nv,nv,0.00012094873,0.009527564,auto_accept,n/a
ISIC_0033092,vasc,vasc,1.0087995e-08,0.0020948034,auto_accept,n/a
ISIC_0029443,bkl,bkl,0.0018163817,0.00064530596,auto_accept,n/a
ISIC_0032419,nv,nv,0.00020989901,0.00078224257,auto_accept,n/a
ISIC_0030361,nv,nv,2.8095814e-08,3.0409378e-06,auto_accept,n/a
ISIC_0025595,nv,nv,3.872417e-07,1.4830856e-05,auto_accept,n/a
ISIC_0028274,nv,nv,0.00010186068,0.007746941,auto_accept,n/a
ISIC_0031575,nv,nv,6.4657246e-07,1.8238601e-05,auto_accept,n/a
ISIC_0025517,nv,nv,0.0012433213,0.058715016,auto_accept,n/a
ISIC_0029815,nv,nv,3.6042916e-08,9.269067e-06,auto_accept,n/a
ISIC_0031717,nv,nv,3.1616087e-06,0.00021207979,auto_accept,n/a
ISIC_0028600,nv,nv,0.0006173971,0.007016777,auto_accept,n/a
ISIC_0033601,bkl,bkl,8.354565e-07,4.8061742e-05,auto_accept,n/a
ISIC_0029442,nv,nv,5.956494e-07,1.6393848e-05,auto_accept,n/a
ISIC_0029003,bkl,akiec,0.0038375389,0.9329958,auto_accept,n/a
ISIC_0031816,nv,nv,1.2887228e-06,2.2069655e-05,auto_accept,n/a
ISIC_0031327,nv,nv,1.3554975e-06,1.6858097e-05,auto_accept,n/a
ISIC_0028907,nv,nv,1.2233663e-07,3.6880727e-05,auto_accept,n/a
ISIC_0030053,nv,mel,0.00043636988,0.83055407,auto_accept,n/a
ISIC_0029607,nv,nv,0.00022032924,0.014054249,auto_accept,n/a
ISIC_0033434,nv,bkl,0.0005239862,0.10419995,auto_accept,n/a
ISIC_0025812,nv,nv,0.0011500244,0.030411566,auto_accept,n/a
ISIC_0024335,nv,nv,1.9975994e-06,0.001060791,auto_accept,n/a
ISIC_0026797,nv,nv,9.0283514e-08,1.4319454e-05,auto_accept,n/a
ISIC_0030636,bkl,bcc,0.008158243,0.7753271,escalate,n/a
ISIC_0031115,nv,mel,0.0012129473,0.8870423,auto_accept,n/a
ISIC_0027813,nv,nv,2.114688e-07,0.00017761925,auto_accept,n/a
ISIC_0025965,nv,nv,4.735762e-06,0.00032411524,auto_accept,n/a
ISIC_0024656,nv,nv,1.1577218e-05,0.00012230958,auto_accept,n/a
ISIC_0031850,nv,nv,4.789697e-06,3.71275e-05,auto_accept,n/a
ISIC_0029788,nv,nv,0.00022731905,0.0145326555,auto_accept,n/a
ISIC_0032675,bkl,bkl,2.9105804e-05,0.027627211,auto_accept,n/a
ISIC_0029321,nv,nv,6.7107717e-06,0.00022069029,auto_accept,n/a
ISIC_0024763,akiec,akiec,4.5359724e-05,0.9990558,auto_accept,n/a
ISIC_0025715,nv,nv,2.2238823e-06,0.00025766323,auto_accept,n/a
ISIC_0034182,nv,mel,0.00070566806,0.8598227,auto_accept,n/a
ISIC_0025896,nv,nv,8.287088e-07,5.009942e-05,auto_accept,n/a
ISIC_0032999,nv,nv,3.1808488e-06,0.00034053257,auto_accept,n/a
ISIC_0029833,nv,bkl,0.005682373,0.0035959287,escalate,n/a
ISIC_0033807,mel,mel,2.4370505e-05,0.9909434,auto_accept,n/a
ISIC_0028857,nv,nv,5.958848e-05,0.002828737,auto_accept,n/a
ISIC_0033177,nv,nv,1.324462e-05,0.0016150099,auto_accept,n/a
ISIC_0034109,nv,nv,0.00020917201,0.0052107545,auto_accept,n/a
ISIC_0025428,nv,bcc,0.003542043,0.7737357,auto_accept,n/a
ISIC_0032859,nv,nv,0.004162121,0.18124354,auto_accept,n/a
ISIC_0026653,nv,nv,0.004869151,0.3612341,escalate,n/a
ISIC_0028134,nv,nv,1.1070339e-06,0.00013370274,auto_accept,n/a
