image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,1.0695636e-07,0.999466,escalate,n/a
ISIC_0031382,nv,nv,1.0818278e-14,1.7372259e-12,auto_accept,n/a
ISIC_0025947,nv,nv,4.4558432e-14,2.9417706e-08,auto_accept,n/a
ISIC_0029691,nv,nv,1.6774712e-14,4.0212378e-12,auto_accept,n/a
ISIC_0031732,nv,nv,1.142075e-19,7.0327393e-16,auto_accept,n/a
ISIC_0026035,nv,nv,1.1374664e-16,8.609965e-14,auto_accept,n/a
ISIC_0028370,akiec,akiec,4.989284e-10,0.9999691,auto_accept,n/a
ISIC_0028474,nv,nv,3.491052e-19,2.8846717e-13,auto_accept,n/a
ISIC_0032449,nv,nv,6.746981e-12,6.8205558e-15,auto_accept,n/a
ISIC_0029682,bkl,bkl,1.336378e-06,4.130384e-05,escalate,n/a
ISIC_0028013,nv,nv,2.2136148e-09,7.364983e-11,auto_accept,n/a
ISIC_0027971,nv,nv,4.020642e-14,6.6963226e-14,auto_accept,n/a
ISIC_0033056,bkl,bkl,1.5760671e-08,0.00027062,auto_accept,n/a
ISIC_0024341,nv,nv,1.7187196e-19,1.5308502e-15,auto_accept,n/a
ISIC_0032201,nv,nv,5.190239e-22,1.5663507e-17,auto_accept,n/a
ISIC_0028439,nv,nv,2.5653401e-21,5.3030766e-19,auto_accept,n/a
ISIC_0026122,nv,nv,3.956214e-09,1.4890938e-09,auto_accept,n/a
ISIC_0034227,nv,nv,3.350619e-19,2.1290877e-11,auto_accept,n/a
ISIC_0029941,nv,nv,1.8760664e-21,3.8847888e-12,auto_accept,n/a
ISIC_0025626,nv,nv,4.624941e-22,1.9767503e-14,auto_accept,n/a
ISIC_0029105,nv,nv,4.4105988e-14,3.6441685e-09,auto_accept,n/a
ISIC_0031905,nv,nv,1.5209695e-14,1.6360652e-08,auto_accept,n/a
ISIC_0032196,nv,nv,2.1991997e-16,9.447796e-14,auto_accept,n/a
ISIC_0032137,nv,nv,2.3535823e-15,6.787296e-11,auto_accept,n/a
ISIC_0026630,nv,nv,5.676625e-15,3.9867192e-08,auto_accept,n/a
ISIC_0026073,nv,nv,8.922903e-08,2.509628e-05,escalate,n/a
ISIC_0030499,nv,nv,6.101398e-23,3.0743693e-16,auto_accept,n/a
ISIC_0028000,nv,nv,3.0884598e-10,1.5112748e-06,auto_accept,n/a
ISIC_0029314,nv,nv,4.5222357e-13,8.7273405e-10,auto_accept,n/a
ISIC_0025398,nv,nv,4.725604e-15,1.0369609e-09,auto_accept,n/a
ISIC_0026344,nv,nv,9.2580496e-17,1.3886726e-11,auto_accept,n/a
ISIC_0029148,nv,nv,4.147027e-24,1.4927092e-15,auto_accept,n/a
ISIC_0024806,mel,mel,4.7344818e-07,0.99535084,escalate,n/a
ISIC_0030780,nv,nv,7.871814e-15,1.9335546e-09,auto_accept,n/a
ISIC_0029857,bcc,bcc,8.9809205e-08,0.9979127,escalate,n/a
ISIC_0029831,bcc,bcc,4.1430628e-08,0.9999672,escalate,n/a
ISIC_0027637,nv,nv,4.1196238e-22,2.318019e-16,auto_accept,n/a
ISIC_0032800,nv,nv,1.13116174e-11,5.209371e-08,auto_accept,n/a
ISIC_0030947,nv,nv,2.0607634e-21,1.3325015e-26,auto_accept,n/a
ISIC_0027630,nv,nv,8.167658e-14,1.0561533e-09,auto_accept,n/a
ISIC_0030335,bcc,bcc,1.6808906e-08,0.99996305,auto_accept,n/a
ISIC_0031610,nv,nv,7.201311e-23,2.2005706e-20,auto_accept,n/a
ISIC_0028676,nv,nv,2.3147404e-20,9.573907e-14,auto_accept,n/a
ISIC_0026383,nv,nv,1.3440422e-09,8.297743e-08,auto_accept,n/a
ISIC_0032308,mel,mel,1.9659808e-07,0.9989427,escalate,n/a
ISIC_0025514,nv,nv,3.3014826e-12,4.3813816e-14,auto_accept,n/a
ISIC_0032491,nv,nv,2.4002424e-27,2.2156734e-20,auto_accept,n/a
ISIC_0024474,nv,nv,1.381173e-12,4.029061e-12,auto_accept,n/a
ISIC_0024826,nv,nv,1.0524117e-13,2.0134829e-10,auto_accept,n/a
ISIC_0028817,nv,nv,9.699673e-13,1.0245715e-12,auto_accept,n/a
ISIC_0027119,nv,nv,3.5233096e-18,7.8474735e-12,auto_accept,n/a
ISIC_0031860,nv,nv,2.8189172e-15,1.3113834e-10,auto_accept,n/a
ISIC_0024894,nv,nv,2.8220147e-22,9.343745e-22,auto_accept,n/a
ISIC_0026572,nv,nv,5.994161e-18,4.3652665e-10,auto_accept,n/a
ISIC_0024462,nv,nv,2.7796445e-21,4.0034824e-16,auto_accept,n/a
ISIC_0032899,nv,nv,1.2661001e-15,1.6726022e-09,auto_accept,n/a
ISIC_0025839,nv,nv,1.0695899e-16,1.2211436e-10,auto_accept,n/a
ISIC_0025313,mel,nv,3.1164752e-12,8.16346e-08,auto_accept,n/a
ISIC_0025252,nv,nv,4.12997e-14,1.128074e-08,auto_accept,n/a
ISIC_0026592,nv,nv,4.765611e-13,1.6941964e-07,auto_accept,n/a
ISIC_0028192,nv,nv,1.4963119e-16,1.0420463e-13,auto_accept,n/a
ISIC_0027493,nv,nv,2.6690252e-20,2.87705e-17,auto_accept,n/a
ISIC_0028099,nv,nv,1.9006663e-23,4.2707342e-23,auto_accept,n/a
