image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,3.4635448e-07,0.99934727,auto_accept,n/a
ISIC_0031382,nv,nv,4.3134588e-10,3.4153985e-08,auto_accept,n/a
ISIC_0025947,nv,nv,7.654497e-11,1.896067e-06,auto_accept,n/a
ISIC_0029691,nv,nv,1.8670994e-10,4.7904e-07,auto_accept,n/a
ISIC_0031732,nv,nv,2.1293547e-22,1.7633013e-16,auto_accept,n/a
ISIC_0026035,nv,nv,2.3395127e-16,5.843361e-12,auto_accept,n/a
ISIC_0028370,akiec,akiec,6.586529e-11,0.9999733,auto_accept,n/a
ISIC_0028474,nv,nv,1.8385886e-10,2.2873206e-07,auto_accept,n/a
ISIC_0032449,nv,nv,3.3028194e-13,8.776935e-14,auto_accept,n/a
ISIC_0029682,bkl,bkl,4.62522e-08,0.00012780707,auto_accept,n/a
ISIC_0028013,nv,nv,2.4843116e-09,1.777735e-08,auto_accept,n/a
ISIC_0027971,nv,nv,2.028497e-14,1.1230064e-10,auto_accept,n/a
ISIC_0033056,bkl,bkl,5.4350505e-07,0.039714076,auto_accept,n/a
ISIC_0024341,nv,nv,4.774929e-16,5.307644e-14,auto_accept,n/a
ISIC_0032201,nv,nv,3.3764332e-13,5.8570824e-13,auto_accept,n/a
ISIC_0028439,nv,nv,3.2864513e-20,6.2375043e-18,auto_accept,n/a
ISIC_0026122,nv,nv,3.0894026e-20,1.2711869e-17,auto_accept,n/a
ISIC_0034227,nv,nv,1.0642416e-17,2.0392998e-11,auto_accept,n/a
ISIC_0029941,nv,nv,2.4481198e-16,3.5547423e-10,auto_accept,n/a
ISIC_0025626,nv,nv,8.011395e-16,1.25507285e-08,auto_accept,n/a
ISIC_0029105,nv,nv,4.147051e-11,5.74598e-07,auto_accept,n/a
ISIC_0031905,nv,nv,4.242179e-11,1.6493615e-06,auto_accept,n/a
ISIC_0025992,akiec,akiec,5.1219117e-06,0.9997454,escalate,n/a
ISIC_0032196,nv,nv,3.957887e-09,3.5581659e-06,auto_accept,n/a
ISIC_0032137,nv,nv,2.6689666e-14,2.209339e-09,auto_accept,n/a
ISIC_0026630,nv,nv,3.4427743e-12,2.4574551e-06,auto_accept,n/a
ISIC_0026073,nv,nv,5.7302114e-12,1.3982609e-06,auto_accept,n/a
ISIC_0030499,nv,nv,2.6294481e-24,5.751283e-17,auto_accept,n/a
ISIC_0028000,nv,nv,6.3126043e-10,3.970805e-06,auto_accept,n/a
ISIC_0029314,nv,nv,4.0456142e-11,3.45641e-07,auto_accept,n/a
ISIC_0025398,nv,nv,7.282838e-12,8.6355165e-08,auto_accept,n/a
ISIC_0026344,nv,nv,5.262845e-12,1.7651795e-08,auto_accept,n/a
ISIC_0029148,nv,nv,4.0658386e-20,7.123285e-12,auto_accept,n/a
ISIC_0024806,mel,mel,1.2428951e-08,0.9997831,auto_accept,n/a
ISIC_0030780,nv,nv,1.9951969e-17,1.4765546e-11,auto_accept,n/a
ISIC_0029857,bcc,bcc,2.1178344e-07,0.9962781,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.4890889e-11,0.99999857,auto_accept,n/a
ISIC_0027637,nv,nv,1.433047e-15,6.137233e-13,auto_accept,n/a
ISIC_0032800,nv,nv,1.9746689e-09,2.5103891e-05,auto_accept,n/a
