image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,3.15485e-08,0.9997353,auto_accept,n/a
ISIC_0031382,nv,nv,9.682818e-12,8.91242e-09,auto_accept,n/a
ISIC_0025947,nv,nv,9.028603e-10,1.0823957e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,1.6053612e-07,0.9998745,auto_accept,n/a
ISIC_0032879,mel,mel,0.00056270685,0.8787528,escalate,n/a
ISIC_0029691,nv,nv,4.530917e-13,1.5807001e-07,auto_accept,n/a
ISIC_0031732,nv,nv,4.998505e-13,2.3919938e-08,auto_accept,n/a
ISIC_0026035,nv,nv,6.242054e-12,1.3674953e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,5.335442e-10,0.99987817,auto_accept,n/a
ISIC_0028474,nv,nv,1.7767667e-13,9.53862e-10,auto_accept,n/a
ISIC_0032449,nv,nv,1.9956616e-14,3.3465748e-11,auto_accept,n/a
ISIC_0029682,bkl,bkl,1.1261408e-05,0.000662933,auto_accept,n/a
ISIC_0028013,nv,nv,5.6103155e-10,5.037941e-07,auto_accept,n/a
ISIC_0027971,nv,nv,2.7764145e-17,3.207119e-11,auto_accept,n/a
ISIC_0033056,bkl,bkl,4.1886526e-07,0.0013150495,auto_accept,n/a
ISIC_0024341,nv,nv,3.6794444e-13,1.4597832e-08,auto_accept,n/a
ISIC_0032201,nv,nv,2.2380065e-13,4.022168e-11,auto_accept,n/a
ISIC_0028439,nv,nv,5.4891103e-22,4.200326e-14,auto_accept,n/a
ISIC_0026122,nv,nv,1.7339695e-15,8.570193e-12,auto_accept,n/a
ISIC_0034227,nv,nv,2.3336397e-09,1.628752e-05,auto_accept,n/a
ISIC_0029941,nv,nv,2.2355895e-14,2.9961538e-09,auto_accept,n/a
ISIC_0025626,nv,nv,1.602559e-16,3.3876675e-09,auto_accept,n/a
ISIC_0033148,nv,nv,8.6243017e-07,6.125609e-05,auto_accept,n/a
ISIC_0029105,nv,nv,3.5904182e-13,1.2848532e-08,auto_accept,n/a
ISIC_0031905,nv,nv,4.4925287e-12,6.512806e-07,auto_accept,n/a
ISIC_0025992,akiec,akiec,1.7345472e-07,0.9997938,auto_accept,n/a
ISIC_0032196,nv,nv,9.990117e-20,9.5639e-15,auto_accept,n/a
ISIC_0032137,nv,nv,6.6545016e-14,4.6076472e-08,auto_accept,n/a
ISIC_0026630,nv,nv,1.2533355e-11,4.0842706e-06,auto_accept,n/a
ISIC_0026073,nv,nv,7.826674e-13,2.805685e-07,auto_accept,n/a
ISIC_0030499,nv,nv,2.4973294e-22,7.15694e-15,auto_accept,n/a
ISIC_0028000,nv,nv,2.824951e-07,0.0010585595,auto_accept,n/a
