image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.000113487244,5.0689414e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0038719177,0.0019468684,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,3.4809113e-05,7.994279e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,5.197525e-05,1.7372351e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.00013971329,3.2209013e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.001756072,1.7085678e-05,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,6.890297e-05,3.1020954e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,5.4836273e-06,6.643596e-07,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,7.879734e-05,3.2718815e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0003684759,7.747266e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00011098385,6.851429e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0077905655,0.00030676532,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.008235991,0.02222298,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0033305287,0.99743843,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,7.1525574e-07,2.1493456e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.4795532e-05,3.0136298e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,9.9778175e-05,9.3418294e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,9.775162e-06,3.4515384e-07,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.13220471,0.109855175,escalate,high_unc_low_risk
ISIC_0029222,nv,nv,0.108321786,0.18361932,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,1.4305115e-06,5.3366523e-07,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.0003414154,0.0005126697,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.003119588,0.0015731929,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.722046e-05,3.2608215e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0001603365,0.00016214706,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.056034684,0.0066536227,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,6.175041e-05,7.1939967e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00041264296,0.00017846875,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.00072962046,0.0009332205,auto_accept,low_unc_low_risk
