image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.0,4.4647196e-11,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.1920929e-07,1.3612361e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,1.0459723e-11,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0,5.6438023e-12,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,1.9201812e-16,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0,4.5190775e-16,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0,1.0468296e-20,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0,1.2563393e-09,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0,2.1973613e-17,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0,9.1877406e-20,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0,3.581401e-13,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0,5.4363825e-14,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0,1.1136046e-13,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0,9.300459e-24,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00013029575,5.7857473e-05,escalate,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,4.7023416e-09,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0,8.4420855e-13,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0,1.7467278e-13,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0,2.3541942e-09,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,2.026558e-06,3.352875e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0,3.1144403e-11,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,2.3841858e-07,6.337551e-08,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0,2.2533973e-15,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00024455786,0.00018737871,escalate,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,5.338536e-19,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.1920929e-07,2.0975463e-08,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0,7.099711e-12,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.1920929e-07,2.5391191e-09,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,6.2559896e-20,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0,4.1517848e-11,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0,4.9969358e-09,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0,3.726819e-16,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.0,5.589571e-13,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0,7.5768497e-10,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,8.7917666e-17,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0,9.0117497e-13,auto_accept,low_unc_low_risk
