image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.00037813187,0.0004682859,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,7.6293945e-06,2.229549e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,7.1525574e-07,3.9466507e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,7.498264e-05,2.1052025e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.12315029,6.8693944e-06,escalate,high_unc_low_risk
ISIC_0028474,nv,nv,7.2717667e-06,3.88019e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.1920929e-07,2.5076476e-09,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,1.5974045e-05,1.0316071e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.8715858e-05,7.366197e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.014637e-05,1.9935658e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,3.182888e-05,0.000114082344,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.00049853325,0.99857235,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.7881393e-06,1.009048e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.1920929e-07,4.8005413e-09,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,2.5629997e-05,2.607543e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,5.9604645e-07,2.3825673e-09,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0,1.5159489e-09,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,5.1617622e-05,0.00012915641,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,6.937981e-05,4.8478047e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.9604645e-07,9.799067e-08,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.0728836e-06,3.889842e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00087207556,6.716241e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,3.5762787e-06,2.0256725e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,4.863739e-05,5.8820966e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,2.2649765e-06,2.9216403e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,8.34465e-07,4.7403913e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,3.2663345e-05,1.2080809e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,3.5762787e-07,1.1531179e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00012767315,0.000122041616,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.1920929e-07,2.8329016e-08,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00042551756,0.00038237227,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,2.8967857e-05,1.855302e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.9431114e-05,1.4901892e-06,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.003563404,0.0016055026,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00023120642,6.3024487e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.3113022e-06,2.755385e-08,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.002413869,0.9890426,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.007055223,4.399476e-06,escalate,low_unc_low_risk
ISIC_0029986,nv,mel,5.853176e-05,0.9998702,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,7.1525574e-07,3.3173464e-07,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.002281785,4.6848312e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00016319752,0.00022310471,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,9.6321106e-05,2.3612576e-10,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.1920929e-06,1.9084216e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,2.1457672e-06,3.723648e-06,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,7.048701e-10,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,2.9683113e-05,1.3857154e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,4.7683716e-07,6.742763e-08,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0024531484,0.00086332485,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.1920929e-07,4.1017703e-08,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.7881393e-06,3.474627e-07,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,1.6331673e-05,7.651155e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,4.8279762e-05,2.0575293e-05,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,4.887581e-06,6.736451e-07,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,2.3841858e-07,5.587709e-08,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.00017279387,5.6472873e-06,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.001920104,0.00097961,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,2.6226044e-06,6.229855e-08,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,5.364418e-05,3.125087e-05,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0,1.7574519e-09,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,1.1920929e-07,7.250228e-08,auto_accept,low_unc_low_risk
