image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,2.026558e-06,3.4598636e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.3841858e-07,5.6208876e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.1920929e-07,1.0237496e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,7.1525574e-07,9.847704e-07,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,1.3312517e-11,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0,8.570852e-11,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0,4.8151005e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.0728836e-06,7.054772e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0,5.2105205e-09,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.3841858e-07,3.037996e-08,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.4570694e-06,1.7132601e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,1.0609627e-05,9.106216e-08,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,2.026558e-06,2.954356e-11,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0,2.373944e-13,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,4.720688e-05,2.8957736e-06,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.10637635,1.1593536e-05,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.0,2.6963236e-09,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0,2.7902115e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,4.172325e-06,9.208191e-10,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.5497208e-06,1.0247416e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00016629696,0.00010280886,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,4.529953e-06,4.897037e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.1920929e-07,4.1693693e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.4305115e-06,2.1021104e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0,4.042569e-09,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,9.6321106e-05,6.019132e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,1.0713196e-12,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,8.34465e-07,7.1759354e-07,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,6.9499016e-05,4.6026676e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.4781952e-05,4.9269966e-09,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,1.1500079e-11,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0,1.6664636e-08,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0010828972,4.56421e-08,escalate,low_unc_low_risk
ISIC_0028432,nv,nv,1.5616417e-05,7.152043e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,2.3841858e-06,1.3040856e-13,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.1920929e-07,5.8716385e-08,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0,4.1368237e-10,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,4.5026857e-13,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,7.5101852e-06,5.151232e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,3.5762787e-07,5.210633e-07,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.1920929e-07,3.305004e-09,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,9.536743e-07,2.1160048e-07,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,2.3841858e-07,6.769412e-08,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.00011360645,4.3186308e-05,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.006087005,0.0045587593,escalate,high_unc_low_risk
ISIC_0032491,nv,nv,0.0,2.2061754e-10,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,2.3841858e-07,1.3538024e-08,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,3.0994415e-06,3.5149656e-06,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,1.1920929e-07,2.1470752e-08,auto_accept,low_unc_low_risk
