image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.04663068,0.044138197,escalate,high_unc_low_risk
ISIC_0025947,nv,nv,4.005432e-05,4.0952684e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.4424324e-05,1.8026386e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,8.46386e-06,3.453e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.00019735098,0.00012891255,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.00030696392,3.0558338e-05,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,7.1525574e-07,4.290264e-08,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.7683716e-07,1.1264071e-07,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,6.890297e-05,5.0062834e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00013589859,2.678866e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.2172928e-05,9.0331775e-07,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.00034224987,0.0030151545,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.00016188622,0.9998161,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0,1.1483372e-08,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00047922134,0.00030131533,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,9.119511e-05,4.8714395e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,8.547306e-05,2.300377e-06,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0,1.0499916e-08,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,2.1576881e-05,4.1981584e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.007351339,5.782614e-07,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,3.5762787e-07,4.0579832e-07,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.7683716e-07,1.923402e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0015445948,0.00029484072,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,4.7683716e-07,2.0718677e-08,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,5.6147575e-05,4.2217573e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,4.7683716e-07,1.5859017e-07,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.4305115e-06,5.7154625e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,2.0623207e-05,3.327784e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,1.3113022e-06,3.3659967e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,4.4107437e-06,2.1953839e-07,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.025213838,0.00048707463,escalate,low_unc_low_risk
ISIC_0030499,nv,nv,1.1920929e-06,1.1652767e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0021047592,0.0015340502,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,3.2186508e-06,8.2175814e-07,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,2.8014183e-05,7.606416e-07,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0014823079,0.0002272582,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.0066365004,0.0030166886,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00053852797,6.4238393e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,4.47487e-09,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.0009088516,0.99825484,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0004313588,1.4051054e-05,auto_accept,low_unc_low_risk
