image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.000634253,0.0003416235,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0008363724,0.0004936859,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,3.9696693e-05,3.598066e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.5258789e-05,1.4792781e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0003273487,8.479357e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,5.543232e-05,4.0179805e-07,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.7881393e-06,4.5910932e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.6491623e-06,2.4682806e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0001642704,4.2804662e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,5.340576e-05,5.0831665e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,4.696846e-05,1.8247034e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.04334414,0.0015481396,escalate,high_unc_low_risk
ISIC_0033056,bkl,bkl,0.0011849403,0.01719127,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.00013959408,0.9997638,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.3841858e-07,1.6624728e-08,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,5.841255e-06,1.2010573e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0015833378,0.00067629904,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,2.1576881e-05,4.4880994e-07,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.4305115e-06,2.9391973e-07,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,7.83205e-05,0.00016647267,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.008924127,7.684639e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.1444092e-05,8.109198e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,7.9751015e-05,8.700493e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0054318905,0.0013044538,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00013005733,3.2799337e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00089615583,0.0011881986,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.000121593475,1.451535e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,3.2663345e-05,1.2030992e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,7.033348e-05,1.7125445e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,1.001358e-05,4.906976e-06,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00094121695,0.0001385855,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.029917717,0.00024780375,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.21593475e-05,7.55914e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0019111037,0.00035454077,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,7.534027e-05,3.4209683e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0002555251,2.5758725e-05,auto_accept,low_unc_low_risk
