image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.0003284216,0.00040196377,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.3841858e-07,7.3056015e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,7.2146317e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,6.4373016e-06,3.505211e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,2.122231e-08,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0,5.23578e-11,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,3.5762787e-07,6.2189673e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.1457672e-06,2.375414e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.0728836e-06,3.8161093e-07,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0028455257,0.011153665,escalate,low_unc_low_risk
ISIC_0032976,mel,mel,0.00079888105,0.9988697,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.3841858e-07,2.391096e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.7881393e-06,6.201603e-08,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,1.66893e-06,1.3896106e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,8.46386e-06,4.4489745e-08,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0,9.133613e-12,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,1.2636185e-05,8.178909e-06,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,2.5391579e-05,3.4895315e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,7.45914e-10,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.7683716e-07,1.008466e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00047445297,2.3544935e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0,1.4907743e-08,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,9.059906e-06,6.483861e-06,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,1.4305115e-06,2.3023129e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0,5.7943588e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.7523766e-05,1.7677825e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0,1.19447e-10,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00032913685,0.00042577923,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,4.6045145e-10,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.002926588,0.0015706336,escalate,low_unc_low_risk
ISIC_0029314,nv,nv,2.3841858e-07,5.536891e-08,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.00012731552,2.3927843e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.00030648708,0.000117161646,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00063198805,3.0953959e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,2.5486877e-09,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.016170919,0.95601094,escalate,high_unc_low_risk
ISIC_0029986,nv,mel,0.005059123,0.99024594,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,1.1920929e-07,8.82593e-08,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.00027352571,6.5046142e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,1.1920929e-07,1.254841e-07,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,2.026558e-06,4.777757e-10,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,5.9604645e-07,5.0909186e-08,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,7.1525574e-07,6.6755166e-07,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,5.4497986e-13,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,3.671646e-05,1.5349628e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,2.3841858e-07,4.4126434e-08,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.015860736,0.012044601,escalate,high_unc_low_risk
ISIC_0031610,nv,nv,4.7683716e-07,1.1956683e-07,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0,3.0027746e-08,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,3.5762787e-07,2.0150165e-07,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,5.9604645e-07,6.245071e-08,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,3.695488e-06,2.2090971e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,3.5762787e-07,1.3866253e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,2.0503998e-05,8.2947673e-07,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,2.4199486e-05,8.270358e-06,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,4.6491623e-06,5.8994783e-07,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,4.053116e-06,5.500116e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0,2.2158114e-10,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,1.1920929e-07,1.9167603e-08,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,3.5762787e-07,2.0823632e-07,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,4.7683716e-07,1.6275795e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,4.7683716e-07,1.4783528e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,4.7683716e-07,9.6324015e-08,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,1.7285347e-05,1.1867228e-06,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.0,1.4569238e-08,auto_accept,low_unc_low_risk
ISIC_0029231,nv,nv,0.001347959,0.0016650248,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0,1.6126422e-09,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,2.3841858e-07,1.00546046e-07,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0,6.2070438e-09,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.1920929e-07,1.8981534e-07,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,1.1205673e-05,1.9821984e-05,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0,2.8436337e-10,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.00021618605,8.963745e-06,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.00011456013,0.0001930018,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,2.5510788e-05,2.7590735e-05,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,1.3113022e-06,2.7576388e-07,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,1.1920929e-07,4.579896e-09,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0,4.7531225e-11,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,2.3841858e-07,4.1415092e-08,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,5.9604645e-06,1.3575047e-06,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.0,2.3146002e-08,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,1.1920929e-07,6.922321e-08,auto_accept,low_unc_low_risk
ISIC_0032819,nv,mel,0.0018447042,0.9960014,escalate,low_unc_low_risk
ISIC_0024868,nv,nv,0.0,1.3737375e-08,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0,9.604842e-09,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,4.529953e-06,2.3157043e-08,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.00021749735,0.00016236473,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,1.1920929e-07,5.0881813e-08,auto_accept,low_unc_low_risk
ISIC_0031374,nv,nv,0.00023931265,8.300502e-06,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.0058165193,0.003566499,escalate,high_unc_low_risk
ISIC_0030178,nv,nv,1.3113022e-06,8.605621e-07,auto_accept,low_unc_low_risk
ISIC_0027051,nv,nv,2.6583672e-05,3.98846e-05,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,1.5497208e-06,1.8360585e-06,auto_accept,low_unc_low_risk
ISIC_0026489,mel,mel,0.0010533929,0.9974644,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,2.6226044e-06,3.6970953e-06,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,2.861023e-06,2.3793862e-06,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,1.1920929e-07,3.1830762e-08,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,0.0,4.350361e-11,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,2.3841858e-07,1.8520974e-07,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,3.5762787e-06,6.032444e-10,auto_accept,low_unc_low_risk
