image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.110061646,0.022500914,auto_accept,low_unc_low_risk
ISIC_0025546,mel,nv,0.5426773,0.06518999,escalate,high_unc_low_risk
ISIC_0031382,nv,nv,0.015007377,0.0009972278,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.034094274,0.008466381,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.13138568,0.9731408,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0062193274,0.0020160414,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.008420944,0.0077833277,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.039033055,0.004596961,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.117105365,0.00039066703,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.0070878863,0.9992011,escalate,low_unc_high_risk
ISIC_0033696,mel,vasc,0.05406803,0.079424165,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.005123794,0.0007533237,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.008740485,0.00019404804,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.100774825,0.77091557,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.04969859,0.00046888334,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.040685356,0.007141321,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.08109009,0.0024850576,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.11310756,0.041275837,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.024383962,0.0155981,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.016536772,0.9780772,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.036096096,0.0027351296,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.32473207,0.2878749,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.021811485,5.8055277e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.02499348,0.00047801674,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,bkl,0.3633538,0.13966739,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.05184436,0.00018993118,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.3168558,0.13938472,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.04425448,0.929364,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,akiec,0.16238153,0.9675185,auto_accept,low_unc_low_risk
ISIC_0032952,nv,mel,0.015516698,0.98516417,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.46476954,0.4233483,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,0.010693014,0.00038170032,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.10839486,0.89647704,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.14371395,0.027668603,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.2751134,0.5452456,auto_accept,low_unc_low_risk
ISIC_0034227,nv,mel,0.35831696,0.633568,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.14002925,0.70539606,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.26276416,0.13749248,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.16388726,0.9951487,escalate,low_unc_high_risk
ISIC_0025626,nv,nv,0.037017286,0.00244091,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.31439465,0.00030457551,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.11613548,0.038310666,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.6711799,0.16979136,escalate,high_unc_low_risk
ISIC_0029105,nv,nv,0.0077112317,0.0021042398,auto_accept,low_unc_low_risk
ISIC_0031905,nv,mel,0.20422971,0.6292831,auto_accept,low_unc_low_risk
ISIC_0033665,nv,mel,0.5181417,0.19071317,escalate,high_unc_low_risk
ISIC_0034072,nv,df,0.19944382,0.2394583,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.047489107,0.012993488,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.09807819,0.0013852372,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.034284234,0.004916512,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.010363758,0.003897891,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.3389594,0.15433548,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.2615797,0.088280566,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.5049826,0.31063846,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,0.0029181838,0.00062601786,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.018428624,0.0061016637,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.65706885,0.7484638,escalate,high_unc_low_risk
ISIC_0029314,nv,nv,0.038988054,0.00198278,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.01901108,0.005210799,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.023476064,0.011128692,auto_accept,low_unc_low_risk
ISIC_0028066,nv,mel,0.30313247,0.4033318,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0828591,0.0022128734,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.034593403,0.024814773,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,bkl,0.34698159,0.12069087,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.24112773,0.64547855,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.031760752,0.0066977437,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.07209122,0.95739335,auto_accept,low_unc_low_risk
