image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,4.7683716e-07,3.1650114e-07,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.3841858e-07,7.8822393e-10,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,2.5340657e-11,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.1920929e-07,2.089839e-08,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,3.9848144e-10,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0,1.5384497e-14,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0,9.871685e-12,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.1920929e-07,9.024309e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0,6.519051e-12,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0,2.1473491e-12,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.1920929e-07,3.22415e-08,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,2.4199486e-05,7.229774e-09,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,1.1920929e-07,6.1692595e-10,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0,4.157975e-18,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,1.5497208e-06,5.954419e-07,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,2.4797755e-09,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0,8.779189e-08,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,1.1920929e-07,1.3957266e-09,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.1920929e-07,6.9523836e-08,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00014936924,0.00014685119,escalate,low_unc_low_risk
ISIC_0031905,nv,nv,9.560585e-05,0.000208811,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,3.5762787e-07,4.36637e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,2.7418137e-06,4.7558956e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0,3.6324565e-08,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.8371811e-05,6.39619e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,1.8946739e-13,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0,8.4016865e-09,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.3113022e-06,1.3837693e-07,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.21593475e-05,5.689967e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,8.801952e-13,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0,8.93778e-10,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,2.3841858e-07,2.3253712e-07,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0,7.322641e-14,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.0,7.821317e-10,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0,5.0991933e-10,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,4.284916e-15,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,5.1259995e-06,1.5186113e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,2.3841858e-07,1.5991148e-07,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0,5.9279357e-12,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,7.1525574e-07,3.2800432e-07,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,1.9073486e-06,1.7355591e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,6.866455e-05,5.528417e-07,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.0,2.4463152e-11,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0,2.192401e-09,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,5.9604645e-07,2.3263338e-07,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.0,5.9602534e-10,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0,8.441711e-10,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,1.4305115e-06,1.8789e-06,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,4.7683716e-07,5.8107855e-07,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,3.695488e-06,8.025669e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,1.1920929e-07,3.495152e-08,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,1.1920929e-07,6.231411e-07,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,5.722046e-06,3.7347763e-06,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.0,7.854747e-17,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0,9.963903e-12,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.0,2.5636918e-11,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0,5.5452274e-09,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.0,1.5508007e-09,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,2.3841858e-07,5.107989e-07,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0,4.087967e-13,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,6.198883e-06,2.0501295e-05,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,3.33786e-06,3.4173938e-06,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,5.4359436e-05,3.1213636e-05,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.0,8.0087065e-13,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0,1.8080581e-10,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.0,1.065617e-09,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.0,2.2946839e-11,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.0,3.8249567e-11,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0,8.686478e-12,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.0,2.8829023e-08,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0,3.4472585e-15,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.0,4.903769e-11,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.16701257,0.17309816,escalate,high_unc_low_risk
ISIC_0025645,nv,nv,0.0,1.0451671e-10,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.0,1.9058183e-10,auto_accept,low_unc_low_risk
ISIC_0027051,nv,nv,0.00032627583,0.00074682396,escalate,low_unc_low_risk
ISIC_0026425,nv,nv,0.0,9.86642e-11,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,0.0,1.5497939e-07,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,0.0,1.1896936e-09,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,1.1920929e-07,4.0375546e-08,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,0.0,1.8472525e-18,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,1.1920929e-06,3.7174316e-06,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,2.3841858e-06,2.9506888e-08,auto_accept,low_unc_low_risk
ISIC_0026013,nv,nv,1.1920929e-07,7.523172e-08,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,0.0,5.5302257e-10,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,0.0,1.6518213e-08,auto_accept,low_unc_low_risk
