image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.14351207,0.07548466,escalate,high_unc_low_risk
ISIC_0031382,nv,nv,2.4795532e-05,3.7617103e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.051065862,0.033214048,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00011432171,2.328278e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.00031733513,7.388153e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0009471774,0.00035111612,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.018737614,1.15154335e-05,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00037884712,0.00014675615,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.9233437e-05,7.5825255e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00015687943,1.3007302e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,9.059906e-05,4.2377626e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.03481537,0.0005489795,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.10337639,0.003786148,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.00220716,0.03964262,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0051850677,0.99361575,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.861023e-06,5.5387494e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,mel,0.48379833,0.5633861,escalate,high_unc_low_risk
ISIC_0032201,nv,nv,0.00020545721,2.6649277e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00057166815,0.00011069769,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0048175454,7.934337e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.02731508,0.0139354495,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.10395408,0.13654678,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.1086464e-05,5.093715e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.0031766891,0.0036923145,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.017501354,0.0040385476,auto_accept,low_unc_low_risk
ISIC_0026512,nv,nv,0.4167549,0.22959736,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.0003273487,0.0002996298,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0003504753,0.00026341734,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0028463602,0.00021407036,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00018280745,5.9083162e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.001429677,0.00079431484,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0077537894,0.007125314,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.0006842613,0.00015806261,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,7.498264e-05,2.8973816e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00036084652,8.5818945e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00072830915,0.00060955127,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.013577819,0.0024388535,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.006756127,9.21747e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.00013446808,6.614896e-05,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0031104684,0.0010071357,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0015612245,0.000557723,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,9.739399e-05,3.0414918e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0014906526,0.00014704217,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.0024965405,0.0006475393,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0017976761,7.751925e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.00014913082,7.016165e-06,auto_accept,low_unc_low_risk
