image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,2.8371811e-05,5.36736e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.0728836e-06,7.489454e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,8.8080787e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,4.7683716e-07,1.6038707e-07,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,8.615535e-10,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0,1.394087e-10,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0,7.577667e-12,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.1920929e-06,1.1329599e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0,9.0255253e-10,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.00068855286,0.9990839,escalate,low_unc_low_risk
ISIC_0024341,nv,nv,0.0,1.173102e-10,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0,2.2041577e-09,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,5.9604645e-07,2.2682829e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,2.861023e-06,1.1599525e-10,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0,2.558287e-13,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,9.775162e-06,5.243236e-06,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,4.0650368e-05,4.5882407e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,1.7566834e-10,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,8.34465e-07,2.0785944e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,1.1920929e-07,2.0052067e-08,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0,2.423607e-09,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,7.1525574e-07,4.936076e-07,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,5.9604645e-07,1.6136512e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0,6.1786146e-08,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,8.34465e-07,7.9293517e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0,4.123182e-09,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,3.5762787e-06,7.770293e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,2.4588987e-11,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0,3.918132e-09,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.7046928e-05,4.4776307e-06,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0016983747,0.0015112525,escalate,low_unc_low_risk
ISIC_0026344,nv,nv,5.364418e-05,5.3147005e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,3.9310524e-09,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0,2.0001787e-09,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.00046551228,3.1700056e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0,5.0095068e-08,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0,1.0101436e-10,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.1920929e-07,2.0786205e-08,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,1.0728836e-06,7.16643e-07,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,8.761346e-14,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,2.2649765e-06,8.843183e-07,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,2.3841858e-07,1.09801086e-07,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0,4.646454e-11,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,2.3841858e-07,1.2584556e-07,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0,2.4544793e-08,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,4.9233437e-05,2.9088544e-06,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,3.6120415e-05,4.5813205e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.0,1.3311463e-09,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,7.5101852e-06,1.8732607e-06,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0005943775,0.00025250742,escalate,low_unc_low_risk
ISIC_0029024,nv,nv,2.3841858e-07,5.528069e-08,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,5.9604645e-07,3.7962246e-07,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0,2.8215759e-09,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,7.1525574e-07,5.796096e-07,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.0,5.3821174e-09,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,4.4226646e-05,8.495285e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,2.3841858e-07,5.5670924e-08,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,7.987022e-06,4.630316e-06,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,2.5749207e-05,1.6064092e-05,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.0,2.338418e-10,auto_accept,low_unc_low_risk
ISIC_0029231,nv,nv,0.00021737814,0.00015773663,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0,3.0106067e-09,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.0,6.9581485e-10,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0,2.7689762e-09,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.0,4.911251e-10,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,1.9073486e-06,3.6819304e-06,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0,1.7735936e-11,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.00011193752,6.736991e-06,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,5.00679e-06,1.0395781e-05,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.0015423298,0.0024541682,escalate,low_unc_low_risk
ISIC_0031997,nv,nv,3.33786e-06,6.3942656e-07,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,1.1920929e-06,2.3447153e-10,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0,9.644752e-09,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.0,1.6416659e-09,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.0,9.064018e-09,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.0,1.4499074e-08,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0,4.796423e-09,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.0,5.739734e-09,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0,4.101041e-09,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.0,4.5867646e-10,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,1.9669533e-05,9.794396e-06,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,0.0,2.0868972e-10,auto_accept,low_unc_low_risk
ISIC_0031374,nv,nv,7.688999e-05,0.000103923354,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.0,9.761234e-09,auto_accept,low_unc_low_risk
ISIC_0027051,nv,nv,1.7166138e-05,1.1140387e-05,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.0,3.7355022e-08,auto_accept,low_unc_low_risk
ISIC_0026489,mel,mel,0.009634137,0.9798747,escalate,high_unc_low_risk
ISIC_0024668,nv,nv,0.0,5.261556e-08,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,0.0,1.4662992e-08,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,4.7683716e-07,4.5181824e-07,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,0.0,3.485874e-14,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,1.1920929e-07,3.0023995e-07,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,1.1920929e-07,1.0610765e-08,auto_accept,low_unc_low_risk
ISIC_0026013,nv,nv,4.7683716e-07,1.8998813e-07,auto_accept,low_unc_low_risk
ISIC_0031952,nv,nv,0.0012893677,0.00081448973,escalate,low_unc_low_risk
ISIC_0028456,nv,nv,1.1920929e-07,3.8610626e-08,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,8.34465e-07,5.023366e-07,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.0,7.446712e-11,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,0.0,6.763001e-11,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,1.7881393e-06,3.3412782e-06,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.0,5.0246443e-12,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,1.0728836e-06,1.6826028e-06,auto_accept,low_unc_low_risk
ISIC_0028929,mel,mel,0.0012097955,0.9968867,escalate,low_unc_low_risk
ISIC_0026435,nv,nv,3.5762787e-07,1.4396376e-07,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,1.1920929e-07,2.3658721e-08,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,8.34465e-07,1.7832745e-07,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,6.914139e-06,2.995644e-07,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,0.0,1.0626912e-11,auto_accept,low_unc_low_risk
ISIC_0025871,nv,nv,6.67572e-06,1.5442036e-05,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,1.1920929e-07,1.3599897e-07,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,3.5762787e-07,1.8849829e-07,auto_accept,low_unc_low_risk
ISIC_0026159,bkl,bkl,0.0002759099,6.8455825e-05,auto_accept,low_unc_low_risk
ISIC_0025561,nv,nv,0.0,5.538322e-10,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,0.0,5.358027e-09,auto_accept,low_unc_low_risk
ISIC_0033490,bkl,bkl,0.0005950928,0.00012021898,escalate,low_unc_low_risk
ISIC_0033989,nv,nv,2.503395e-06,3.188313e-06,auto_accept,low_unc_low_risk
ISIC_0029688,nv,nv,2.7775764e-05,6.16904e-06,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,4.2915344e-06,8.657037e-06,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,3.5762787e-07,1.5035728e-05,auto_accept,low_unc_low_risk
ISIC_0030361,nv,nv,0.0,1.2815226e-11,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,0.0,2.2009532e-08,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,1.6450882e-05,2.717836e-06,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,0.0,1.9944568e-09,auto_accept,low_unc_low_risk
ISIC_0029815,nv,nv,1.1920929e-06,5.8108967e-08,auto_accept,low_unc_low_risk
ISIC_0031717,nv,nv,0.0,2.2058408e-12,auto_accept,low_unc_low_risk
ISIC_0028600,nv,nv,1.4662743e-05,1.6418851e-05,auto_accept,low_unc_low_risk
ISIC_0029442,nv,nv,1.1920929e-07,7.704209e-08,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,0.0,2.2423072e-10,auto_accept,low_unc_low_risk
ISIC_0031816,nv,nv,5.9604645e-07,2.842485e-07,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,2.3841858e-07,1.457288e-08,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,0.0,4.1863877e-09,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,1.1920929e-07,5.8686798e-09,auto_accept,low_unc_low_risk
ISIC_0025175,nv,nv,1.3709068e-05,4.3791957e-09,auto_accept,low_unc_low_risk
ISIC_0028961,nv,nv,0.00021356344,7.080595e-07,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,5.9604645e-07,1.8820552e-07,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,0.0,1.075042e-10,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,0.0,5.06232e-10,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,0.0,3.1025482e-10,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,1.1920929e-07,9.836135e-10,auto_accept,low_unc_low_risk
ISIC_0034212,nv,nv,1.1920929e-07,9.726965e-08,auto_accept,low_unc_low_risk
ISIC_0031850,nv,nv,2.3841858e-07,8.610319e-08,auto_accept,low_unc_low_risk
ISIC_0032675,bkl,bkl,2.5987625e-05,2.748114e-07,auto_accept,low_unc_low_risk
ISIC_0029321,nv,nv,0.0002772212,9.4150175e-07,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,0.0,2.0551955e-08,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,0.0,1.4429572e-09,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,5.7816505e-05,1.1446182e-05,auto_accept,low_unc_low_risk
ISIC_0025115,nv,nv,1.0728836e-06,3.453569e-08,auto_accept,low_unc_low_risk
ISIC_0028857,nv,nv,1.013279e-05,1.0953729e-05,auto_accept,low_unc_low_risk
ISIC_0033177,nv,nv,1.2278557e-05,1.586929e-06,auto_accept,low_unc_low_risk
ISIC_0032859,nv,nv,0.00020509958,0.0002917061,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,3.5762787e-07,3.0078192e-07,auto_accept,low_unc_low_risk
ISIC_0025669,nv,nv,0.0,5.8454397e-10,auto_accept,low_unc_low_risk
ISIC_0024648,nv,nv,3.5762787e-07,1.4177211e-06,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,0.0,3.833813e-09,auto_accept,low_unc_low_risk
ISIC_0033080,nv,nv,2.3841858e-07,1.6950109e-07,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,0.0,8.768407e-09,auto_accept,low_unc_low_risk
ISIC_0027508,nv,nv,0.0,9.2491466e-11,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,0.0,1.7873181e-13,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,0.0,2.2918181e-08,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,0.0,5.5935573e-10,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,0.0,6.809959e-08,auto_accept,low_unc_low_risk
ISIC_0026000,nv,nv,3.5762787e-07,1.6170252e-07,auto_accept,low_unc_low_risk
ISIC_0028563,nv,nv,1.66893e-06,1.4762838e-08,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,1.4901161e-05,0.000102214624,auto_accept,low_unc_low_risk
ISIC_0033998,nv,nv,3.5762787e-07,9.345842e-08,auto_accept,low_unc_low_risk
ISIC_0032145,nv,nv,6.03199e-05,0.00011973527,auto_accept,low_unc_low_risk
ISIC_0029407,nv,nv,0.0,2.8028027e-09,auto_accept,low_unc_low_risk
ISIC_0029071,nv,nv,4.8160553e-05,5.3562286e-05,auto_accept,low_unc_low_risk
ISIC_0024658,nv,nv,0.0,7.7772504e-11,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,1.1920929e-07,6.8523405e-09,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,0.0,9.806542e-09,auto_accept,low_unc_low_risk
ISIC_0026590,bkl,bkl,7.1287155e-05,5.4389366e-06,auto_accept,low_unc_low_risk
ISIC_0026739,nv,nv,2.026558e-06,4.090141e-06,auto_accept,low_unc_low_risk
ISIC_0032131,nv,nv,0.0,4.3444429e-10,auto_accept,low_unc_low_risk
ISIC_0028699,nv,nv,1.5497208e-06,1.8360902e-07,auto_accept,low_unc_low_risk
ISIC_0025678,nv,nv,0.0,3.4564306e-11,auto_accept,low_unc_low_risk
ISIC_0030629,nv,nv,0.000574708,0.00031101736,auto_accept,low_unc_low_risk
ISIC_0032487,nv,nv,0.0,2.0983775e-09,auto_accept,low_unc_low_risk
ISIC_0026903,nv,nv,0.0,2.6563517e-11,auto_accept,low_unc_low_risk
ISIC_0031497,nv,nv,0.0,3.7413117e-09,auto_accept,low_unc_low_risk
ISIC_0033896,nv,nv,2.3126602e-05,3.123893e-07,auto_accept,low_unc_low_risk
ISIC_0028189,nv,nv,1.1920929e-07,9.46041e-08,auto_accept,low_unc_low_risk
ISIC_0030665,df,df,1.1920929e-06,1.1113943e-06,auto_accept,low_unc_low_risk
ISIC_0026261,nv,nv,0.0,1.8891206e-09,auto_accept,low_unc_low_risk
ISIC_0030508,nv,nv,0.00010287762,7.329356e-07,auto_accept,low_unc_low_risk
ISIC_0024937,nv,nv,0.0008211732,5.811517e-06,escalate,low_unc_low_risk
ISIC_0026379,nv,nv,1.4305115e-06,3.9811776e-09,auto_accept,low_unc_low_risk
ISIC_0032378,nv,nv,3.5762787e-06,1.5622069e-06,auto_accept,low_unc_low_risk
ISIC_0031879,nv,nv,0.0,5.26137e-10,auto_accept,low_unc_low_risk
ISIC_0026419,nv,nv,3.540516e-05,1.5248037e-06,auto_accept,low_unc_low_risk
ISIC_0030662,nv,nv,0.0,5.290311e-10,auto_accept,low_unc_low_risk
ISIC_0026495,nv,nv,2.3841858e-07,2.1278451e-07,auto_accept,low_unc_low_risk
ISIC_0030295,nv,nv,0.0,2.2802547e-08,auto_accept,low_unc_low_risk
ISIC_0026143,nv,nv,2.026558e-06,5.6841065e-09,auto_accept,low_unc_low_risk
ISIC_0031311,nv,nv,9.536743e-07,7.122986e-07,auto_accept,low_unc_low_risk
ISIC_0024527,nv,nv,2.3841858e-07,1.0735129e-07,auto_accept,low_unc_low_risk
ISIC_0031067,nv,nv,0.0,4.9901163e-09,auto_accept,low_unc_low_risk
ISIC_0029954,nv,nv,1.1920929e-07,1.5196515e-07,auto_accept,low_unc_low_risk
ISIC_0026019,nv,nv,0.0,5.45407e-14,auto_accept,low_unc_low_risk
ISIC_0026197,nv,nv,6.198883e-06,8.20491e-06,auto_accept,low_unc_low_risk
ISIC_0032398,nv,nv,3.5762787e-07,1.2407861e-07,auto_accept,low_unc_low_risk
ISIC_0024406,nv,nv,0.0,6.484662e-08,auto_accept,low_unc_low_risk
ISIC_0031222,nv,nv,0.0004400611,0.00013156325,auto_accept,low_unc_low_risk
ISIC_0026353,nv,nv,0.0,7.49856e-08,auto_accept,low_unc_low_risk
ISIC_0029122,nv,nv,1.3113022e-06,1.3258837e-06,auto_accept,low_unc_low_risk
ISIC_0033664,nv,nv,0.0,5.597627e-09,auto_accept,low_unc_low_risk
ISIC_0031390,nv,nv,0.0,1.0694191e-08,auto_accept,low_unc_low_risk
ISIC_0031010,nv,nv,1.1920929e-07,6.903651e-08,auto_accept,low_unc_low_risk
ISIC_0026469,nv,nv,0.0,2.2045854e-10,auto_accept,low_unc_low_risk
ISIC_0027497,nv,nv,1.9431114e-05,5.432099e-06,auto_accept,low_unc_low_risk
ISIC_0026670,nv,nv,0.0001270771,0.00016403367,auto_accept,low_unc_low_risk
ISIC_0026639,nv,nv,0.0,1.431984e-10,auto_accept,low_unc_low_risk
ISIC_0026616,nv,nv,2.3841858e-07,2.062008e-08,auto_accept,low_unc_low_risk
ISIC_0026838,nv,nv,1.1920929e-07,1.6588588e-08,auto_accept,low_unc_low_risk
ISIC_0029911,nv,nv,4.6133995e-05,6.3147576e-07,auto_accept,low_unc_low_risk
ISIC_0026578,nv,nv,1.9073486e-06,1.323573e-06,auto_accept,low_unc_low_risk
ISIC_0031985,nv,nv,0.0016270876,0.001252128,escalate,low_unc_low_risk
ISIC_0028181,nv,nv,1.1920929e-07,3.195108e-08,auto_accept,low_unc_low_risk
ISIC_0028743,nv,nv,0.0,1.36713485e-08,auto_accept,low_unc_low_risk
ISIC_0025977,nv,nv,0.0,1.8858607e-11,auto_accept,low_unc_low_risk
ISIC_0028819,nv,nv,0.0012903214,0.001520195,escalate,low_unc_low_risk
ISIC_0029153,nv,nv,5.00679e-06,3.8809648e-07,auto_accept,low_unc_low_risk
ISIC_0024549,nv,nv,2.2411346e-05,5.1781053e-06,auto_accept,low_unc_low_risk
ISIC_0030407,nv,nv,3.373623e-05,2.0082967e-05,auto_accept,low_unc_low_risk
ISIC_0032528,nv,nv,6.3180923e-06,7.399345e-06,auto_accept,low_unc_low_risk
ISIC_0030684,nv,nv,0.00017517805,7.3453295e-05,auto_accept,low_unc_low_risk
ISIC_0033011,nv,nv,0.113547206,0.0457255,escalate,high_unc_low_risk
ISIC_0028515,nv,nv,0.0,2.9247207e-10,auto_accept,low_unc_low_risk
ISIC_0028996,nv,nv,5.9604645e-07,4.1504848e-08,auto_accept,low_unc_low_risk
ISIC_0029739,nv,nv,0.0,6.93689e-11,auto_accept,low_unc_low_risk
ISIC_0034206,nv,nv,1.0848045e-05,1.5570527e-05,auto_accept,low_unc_low_risk
ISIC_0030389,nv,nv,1.0728836e-05,2.853971e-05,auto_accept,low_unc_low_risk
ISIC_0031214,nv,nv,0.0,7.0051907e-15,auto_accept,low_unc_low_risk
ISIC_0027633,nv,nv,1.0967255e-05,1.2242019e-06,auto_accept,low_unc_low_risk
ISIC_0027760,bkl,bkl,0.02206868,0.0011525957,escalate,high_unc_low_risk
ISIC_0028940,nv,nv,3.5762787e-07,2.880784e-07,auto_accept,low_unc_low_risk
ISIC_0027006,bkl,bkl,0.0003607273,0.00040290944,auto_accept,low_unc_low_risk
ISIC_0033652,nv,nv,2.3841858e-06,5.4463694e-06,auto_accept,low_unc_low_risk
ISIC_0031058,nv,nv,0.0,2.347679e-09,auto_accept,low_unc_low_risk
ISIC_0026795,nv,nv,2.3841858e-07,1.8348912e-07,auto_accept,low_unc_low_risk
ISIC_0030204,nv,nv,5.0783157e-05,1.8092072e-06,auto_accept,low_unc_low_risk
ISIC_0028301,nv,nv,0.0,2.8015718e-10,auto_accept,low_unc_low_risk
ISIC_0032161,nv,nv,1.0967255e-05,5.4592067e-07,auto_accept,low_unc_low_risk
ISIC_0029191,nv,nv,0.00044089556,4.5352012e-06,auto_accept,low_unc_low_risk
ISIC_0025334,nv,nv,0.0,1.4351018e-07,auto_accept,low_unc_low_risk
ISIC_0027193,nv,nv,0.0,7.1676332e-12,auto_accept,low_unc_low_risk
ISIC_0030054,nv,nv,2.2649765e-06,3.8885224e-07,auto_accept,low_unc_low_risk
