image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.05872333,0.021574793,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0019549131,0.00033562697,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.18342543,0.093148984,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.46771234,0.51795757,escalate,high_unc_low_risk
ISIC_0029691,nv,nv,0.00090169907,5.4358323e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.002877891,2.5911973e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0028886795,9.873402e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.026835024,0.00011268332,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00033450127,4.3985496e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.00035238266,2.7467608e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.010216534,0.0005569376,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0059999228,0.0019439361,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0023652315,0.00032253857,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.085662365,0.048869338,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.001997292,0.029156946,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.16604215,0.7851507,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0047096014,0.00029844293,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.050038338,0.047856163,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0019412637,6.3748965e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0017191172,0.00028594918,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0010886192,7.521664e-05,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.013190985,0.015338607,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.068208694,0.087322064,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.00032913685,3.202588e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.017843187,0.018644787,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.009818792,0.0034047088,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.10437006,0.83133644,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.20756716,0.18756086,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.00079888105,0.00028766118,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0019481182,0.0009672717,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.012804389,0.0028046826,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.010043085,0.0003441558,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0069408417,0.0016596549,auto_accept,low_unc_low_risk
