image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,bkl,False,1.6856895e-05,0.0002473135,0.5463719,2.6352618e-05,0.0018279788,0.45149595,1.3713187e-05
ISIC_0000001,nv,nv,True,2.1315027e-06,3.6674633e-06,0.0010201035,5.5049768e-05,0.00757636,0.9913317,1.1019532e-05
ISIC_0000002,mel,mel,True,1.7639582e-05,2.2620854e-05,0.049198583,7.74975e-06,0.6709911,0.27976033,1.9690287e-06
ISIC_0000003,nv,nv,True,3.2610042e-06,2.842216e-06,0.004638344,4.551021e-05,0.0029930167,0.99231344,3.5797777e-06
ISIC_0000004,mel,bkl,False,6.9248745e-05,0.00012171557,0.6230156,3.286123e-06,0.3118468,0.064940795,2.5494887e-06
ISIC_0000006,nv,nv,True,6.647175e-08,5.6126663e-07,0.026156882,1.55322e-07,4.6254077e-05,0.9737958,2.9888406e-07
ISIC_0000007,nv,nv,True,8.054814e-10,5.0302635e-08,0.00021620211,2.1250528e-09,0.00019016826,0.9995937,3.1713598e-09
ISIC_0000008,nv,nv,True,1.2533238e-06,2.5991897e-06,0.0010319274,9.596625e-07,0.47905985,0.51990294,5.3793707e-07
ISIC_0000009,nv,nv,True,3.894469e-09,3.9115633e-08,0.02255757,3.6963296e-08,3.5047585e-06,0.97743887,1.6598875e-08
ISIC_0000010,nv,nv,True,1.2739221e-06,1.207561e-05,0.005291149,1.8581864e-06,0.016840456,0.9778415,1.1600969e-05
ISIC_0000011,nv,nv,True,6.121296e-06,2.0904794e-05,0.012702469,7.2056364e-06,0.016765203,0.9704761,2.2051667e-05
ISIC_0000012,nv,bkl,False,2.807189e-05,1.8706634e-05,0.9436446,1.3372568e-06,0.0038110618,0.05249612,7.7010114e-08
ISIC_0000013,mel,mel,True,3.675694e-06,5.6220124e-06,0.00042554157,4.5100336e-07,0.8874261,0.11213838,2.5601068e-07
ISIC_0000014,nv,bkl,False,0.00011036607,5.4035227e-05,0.5912939,4.775136e-05,0.0039096526,0.40458,4.3751693e-06
