image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.006931995,0.82644284,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00046742833,0.0030346743,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,7.920671e-07,2.9080304e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,6.445754e-05,0.00022768116,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.7901705e-06,4.323251e-06,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.00090434094,0.97963744,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,3.7741283e-06,5.941185e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00024134158,0.0048909117,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.1347067e-05,0.00031832472,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0026400997,0.040685154,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.4631308e-06,1.0174606e-05,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.008684762,0.8447747,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,4.4178127e-05,1.4682745e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.006220397,0.31440797,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.012454383,0.8590041,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,akiec,0.008014187,0.91048914,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.001417134,0.012700017,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,3.3566175e-05,3.6882764e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.011977142,0.271873,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.005472389,0.8271933,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.00035433812,0.95159644,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,mel,0.008186253,0.7295442,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,3.0056706e-06,2.3277165e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,8.850812e-06,0.00016433236,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00026727203,0.00028764884,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0111147165,0.116747074,auto_accept,low_unc_low_risk
ISIC_0029879,nv,mel,0.0059926356,0.40637538,auto_accept,low_unc_low_risk
ISIC_0033665,nv,mel,0.0146402065,0.16605766,auto_accept,low_unc_low_risk
ISIC_0024809,nv,bkl,0.0051944894,0.0006430513,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,2.1898873e-05,0.00012600908,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,1.3767162e-05,0.0006235648,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0016052419,0.012483439,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,5.1867308e-05,0.00047330765,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0050377063,0.95072716,auto_accept,low_unc_low_risk
ISIC_0026247,mel,mel,0.0073805735,0.50755304,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,3.242321e-05,0.002675865,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,8.601894e-05,7.8738405e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.004487399,0.016838582,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0050332886,0.010468286,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.005513758,0.0049344697,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,8.806879e-06,4.020812e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,3.8576447e-05,9.1021466e-05,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,nv,0.012731073,0.52308667,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.00011688459,0.9845798,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.00058208295,0.00050216005,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.3969592e-05,0.00082486327,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.008263498,2.749106e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0002086426,3.6269514e-05,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.007213323,0.2141135,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0008409168,1.7667427e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0072152303,0.041099504,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.00432632,0.9000012,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,2.3710048e-05,3.6507038e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,2.3600246e-06,6.26214e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.00073145767,0.012746173,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0002053478,0.9856771,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,5.756421e-06,3.533394e-05,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,4.6224744e-05,8.3479725e-05,auto_accept,low_unc_low_risk
ISIC_0032232,mel,bkl,0.011855639,0.049798135,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,8.260023e-05,3.7921858e-05,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.008607213,0.11073143,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,0.0043702167,0.83502704,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.0004201093,0.97296983,auto_accept,low_unc_low_risk
ISIC_0032308,mel,mel,0.012535622,0.5827324,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,6.0081406e-06,9.133088e-06,auto_accept,low_unc_low_risk
ISIC_0033119,nv,bkl,0.012789562,0.25036386,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.012145958,0.86169606,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,1.5017155e-05,0.00021122638,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.0009871407,0.90450233,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0065550357,0.12590285,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.00483513,0.07529282,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.009312287,0.0071801445,auto_accept,low_unc_low_risk
ISIC_0032661,nv,mel,0.004901459,0.7467424,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.0010024606,0.001022397,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.001060098,0.07447606,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.00011028688,0.00040530713,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.0051068715,6.886287e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.0010266295,0.0012395426,auto_accept,low_unc_low_risk
ISIC_0025681,nv,bkl,0.020791788,0.094242014,escalate,high_unc_low_risk
ISIC_0030761,nv,nv,0.00010836362,0.0018371711,auto_accept,low_unc_low_risk
ISIC_0026475,mel,mel,0.0031889412,0.76702815,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.0005925084,0.008310444,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.006359422,0.2638872,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,2.9861448e-07,6.562255e-06,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.0059876596,0.012273282,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.00014419573,0.001983301,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,2.244464e-05,0.0016366419,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.0076021315,0.0055324356,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,6.6844937e-06,6.140207e-05,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.004675658,0.016967062,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.0035881677,0.005362083,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0014715323,0.00010855809,auto_accept,low_unc_low_risk
ISIC_0026942,nv,bkl,0.010274438,0.052632768,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.0070863594,0.08563155,auto_accept,low_unc_low_risk
ISIC_0026746,mel,mel,0.015204875,0.9002917,escalate,high_unc_low_risk
ISIC_0030573,nv,nv,0.0033617285,7.1625814e-06,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,5.80118e-06,2.4665986e-05,auto_accept,low_unc_low_risk
ISIC_0025008,nv,mel,0.01654933,0.75719625,escalate,high_unc_low_risk
ISIC_0028099,nv,nv,3.7678014e-06,0.00012444174,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,6.7016117e-06,0.00023334243,auto_accept,low_unc_low_risk
ISIC_0027361,nv,bkl,0.0100895185,0.015520208,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,1.3807137e-06,8.055569e-05,auto_accept,low_unc_low_risk
ISIC_0032819,nv,mel,0.0069253305,0.39365113,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.00024782124,2.4710334e-07,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.00010925201,8.665718e-05,auto_accept,low_unc_low_risk
ISIC_0026733,nv,nv,0.0061500906,0.032727197,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.006195574,0.09834674,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,1.3677561e-06,6.8511677e-06,auto_accept,low_unc_low_risk
ISIC_0031374,nv,mel,0.017675292,0.51567006,escalate,high_unc_low_risk
ISIC_0025720,nv,nv,0.000138708,3.1566866e-05,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,0.008669319,0.0018934269,auto_accept,low_unc_low_risk
ISIC_0030698,bkl,bkl,0.020139312,0.018880928,escalate,high_unc_low_risk
ISIC_0030178,nv,nv,5.057156e-07,0.00015024672,auto_accept,low_unc_low_risk
ISIC_0031518,nv,bkl,0.013888674,0.2396972,auto_accept,low_unc_low_risk
ISIC_0027051,nv,mel,0.008831686,0.6381167,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,0.0008883463,0.004165786,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,0.00026109503,0.00027045052,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,2.4066896e-06,8.97905e-05,auto_accept,low_unc_low_risk
ISIC_0026323,nv,mel,0.014139786,0.4800228,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,0.001773346,0.07193835,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,9.154747e-06,6.18606e-06,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.0016019583,0.028946279,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,3.2354834e-05,0.0001581511,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,8.0460524e-07,7.5710145e-06,auto_accept,low_unc_low_risk
ISIC_0032191,nv,mel,0.014601288,0.67161036,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,0.00024499965,0.00227451,auto_accept,low_unc_low_risk
ISIC_0028929,mel,mel,0.010011996,0.9233579,auto_accept,low_unc_low_risk
ISIC_0031228,akiec,akiec,0.0063064843,0.88592213,auto_accept,low_unc_low_risk
