image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.03554886,0.62369335,escalate,high_unc_low_risk
ISIC_0025947,nv,nv,5.7272846e-06,0.00014453207,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,3.355606e-08,8.281756e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.2177239e-06,1.1836929e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.5960943e-09,9.88555e-07,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,1.3419766e-05,0.9984438,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,2.1235762e-08,4.79019e-08,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.6625453e-06,8.622903e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,4.5239798e-07,2.3420682e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0005605748,0.008448731,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.011098e-08,2.6510008e-08,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,bkl,0.017396899,0.5345175,escalate,high_unc_low_risk
ISIC_0027741,nv,nv,0.0026751715,1.6401213e-05,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.0065214117,0.07257397,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.00034657825,0.005169717,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,5.8205267e-09,1.4348404e-07,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.011527085,0.32148805,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.018133402,0.4762276,escalate,high_unc_low_risk
ISIC_0025513,bcc,bkl,0.010822004,0.19623947,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,4.6308732e-10,3.7755512e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,2.1330981e-08,4.0299764e-07,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,1.8783281e-05,8.362871e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0009622655,0.0051663555,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,0.0054486576,0.04014843,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,3.8191974e-06,4.0195184e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,3.5263288e-06,0.00058201735,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0032048665,0.00088289694,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,8.818192e-08,2.1870283e-05,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0003410393,0.99523515,auto_accept,low_unc_low_risk
ISIC_0026247,mel,mel,0.013763976,0.72634155,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,1.9527939e-05,0.00011377294,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.9301065e-06,6.713018e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.1582746e-06,0.0001271772,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.00012932242,0.0010356307,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.0002367258,0.00043503047,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.1619753e-06,1.338608e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.7740184e-07,1.3582454e-06,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,bkl,0.0070708315,0.0012074704,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.0003395337,0.99829286,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0005798052,1.8215394e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,6.0379302e-06,3.7162622e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.007884133,1.7909933e-07,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,8.1740886e-08,3.8571725e-06,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.03491255,0.07803008,escalate,high_unc_low_risk
ISIC_0032069,nv,nv,0.0016881877,8.137015e-09,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,6.9965805e-05,0.00036704485,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.015403911,0.7691793,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.0355239e-07,7.0644925e-09,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,8.097021e-09,1.4190713e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.006535522,0.0030250438,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,3.7952795e-08,4.285298e-06,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,3.1687703e-06,5.0326773e-05,auto_accept,low_unc_low_risk
ISIC_0032232,mel,bkl,0.016112672,0.030690633,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,5.277217e-06,3.957287e-07,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.005369575,0.033455763,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,7.801326e-06,0.99925274,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,5.0579718e-08,3.301131e-08,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,8.246179e-05,2.5873995e-05,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.0068692644,0.92175215,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.003490004,0.02111592,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.003801026,0.005403634,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,6.0095303e-05,3.394072e-05,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.011627508,0.117692195,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,2.2546549e-06,2.1690137e-05,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,4.4862343e-05,0.019810162,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,1.2544768e-06,1.6515935e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.00028189647,8.9315094e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,4.095151e-05,3.0717714e-05,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,6.8665713e-07,2.9768105e-06,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.01599355,0.47839847,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,1.9119656e-07,0.0001486137,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.0137983635,0.0065590576,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,2.1610844e-10,1.5289916e-07,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,5.9628135e-05,0.0027131706,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,1.0111444e-05,5.578057e-06,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,1.3449392e-05,8.985336e-05,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.002218229,0.001467096,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.2511697e-09,1.1101955e-07,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.0008530625,0.007178703,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.00057001086,6.6085166e-05,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,1.4196637e-06,3.048848e-06,auto_accept,low_unc_low_risk
ISIC_0026942,nv,bkl,0.00867864,0.008097364,auto_accept,low_unc_low_risk
